Ds595,Ds595
736.118139990007,0.937154011343129
739.523650029862,0.9377728064534665
742.9449150117582,0.9383909869757432
746.3820078229293,0.9390084821301586
749.8350016878028,0.9396252207394948
753.3039701695694,0.9402411312750184
756.7889871717457,0.9408561419023487
760.2901269397448,0.9414701805272723
763.8074640624675,0.942083174841458
767.3410734738804,0.9426950523680478
770.8910304546217,0.9433057405070886
774.4574106336016,0.9439151665807716
778.0402899896085,0.9445232578784463
781.6397448529368,0.9451299417013846
785.2558519070063,0.9457351454072518
788.8886881899975,0.9463387964542617
792.5383310964955,0.9469408224449873
796.2048583791349,0.9475411511697847
799.888348150258,0.9481397106498153
803.5888788835799,0.9487364291796253
807.3065294158579,0.94933123536926
811.0413789485749,0.9499240581858829
814.7935070496222,0.9505148269948696
818.5629936549975,0.9511034716003528
822.3499190705065,0.9516899222851906
826.1543639734762,0.9522741098503282
829.97640941447,0.9528559656535374
833.8161368190163,0.953435421647494
837.673627989345,0.9540124104171874
841.5489651061266,0.9545868652166215
845.4422307302244,0.9551587200047983
849.3535078044564,0.9557279094809534
853.2828796553571,0.9562943691190262
857.2304299949562,0.9568580352013458
861.1962429225614,0.9574188448515083
865.1804029265486,0.9579767360664314
869.1829948861655,0.9585316477475696
873.2041040733352,0.9590835197312643
877.2438161544757,0.9596322928182257
881.3022171923237,0.9601779088021208
885.379393647771,0.9607203104972568
889.4754323817018,0.9612594417653497
893.5904206568458,0.9617952475413581
897.72444613964,0.9623276738583803
901.8775969020878,0.9628566678715926
906.0499614236461,0.9633821778812318
910.2416285931047,0.9639041533546007
914.4526877104757,0.9644225449470967
918.6832284889075,0.9649373045222555
922.9333410565821,0.965448385170799
927.2031159586476,0.9659557412286885
931.492644159142,0.9664593282941752
935.802017042926,0.966959103243843
940.1313264176406,0.9674550242476491
944.4806645156542,0.9679470507829495
948.8501239960306,0.9684351436475177
953.2397979465054,0.9689192649715532
957.6497798854646,0.9693993782286839
962.0801637639397,0.969875448245955
966.5310439676091,0.9703474412128242
971.0025153188072,0.970815324689148
975.4946730785488,0.971279067612181
980.0076129485528,0.9717386403025778
984.5414310732847,0.9721940144694153
989.0962240420032,0.9726451632142404
993.6720888908213,0.9730920610341446
998.2691231047687,0.9735346838238815
1002.8874246198707,0.9739730088770326
1007.5270918252376,0.9744070148862333
1012.1882235651555,0.9748366819424674
1016.8709191411947,0.9752619915334465
1021.5752783143281,0.9756829265410801
1026.3014013070508,0.9760994712380548
1031.0493888055194,0.9765116112835333
1035.819341961695,0.976919333717987
1040.611362395499,0.9773226269571793
1045.4255521969799,0.9777214807853141
1050.2620139284843,0.9781158863473621
1055.120850626844,0.9785058361405865
1060.0021658055707,0.978891324005282
1064.9060634570644,0.9792723451147447
1069.832648054823,0.9796488959644909
1074.7820245556713,0.9800209743607449
1079.7542984020004,0.980388579408212
1084.7495755240038,0.9807517114971553
1089.767962341948,0.9811103722898012
1094.8095657684282,0.9814645647060857
1099.8744932106504,0.9818142929087684
1104.9628525727235,0.9821595622879301
1110.0747522579475,0.9825003794448769
1115.2103011711358,0.9828367521754718
1120.3696087209262,0.9831686894529142
1125.5527848221136,0.9834962014099881
1130.7599398979964,0.9838192993208029
1135.9911848827223,0.984137995582046
1141.2466312236554,0.984452303693769
1146.5263908837485,0.9847622382397335
1151.8305763439334,0.9850678148673315
1157.1593006055098,0.9853690502671099
1162.5126771925575,0.9856659621519132
1167.890820154353,0.9859585692356762
1173.2938440678026,0.9862468912118778
1178.7218640398783,0.9865309487316879
1184.174995710073,0.9868107633818214
1189.653355252863,0.9870863576621262
1195.1570593801869,0.9873577549629251
1200.6862253439247,0.9876249795421336
1206.240970938401,0.9878880565021725
1211.8214145028958,0.9881470117667042
1217.4276749241603,0.9884018720571998
1223.0598716389538,0.9886526648693763
1228.7181246365853,0.988899418449507
1234.4025544614751,0.9891421617706383
1240.1132822157163,0.9893809245087245
1245.8504295616578,0.9896157370187062
1251.614118724497,0.989846630310549
1257.404472494882,0.9900736360252624
1263.2216142315303,0.9902967864109188
1269.0656678638532,0.9905161142986872
1274.9367578945967,0.9907316530789092
1280.8350094025,0.9909434366772215
1286.7605480449472,0.9911514995307554
1292.7135000606588,0.9913558765644238
1298.6939922723755,0.9915566031673114
1304.7021520895512,0.9917537151691902
1310.7381075110852,0.9919472488171692
1316.8019871280299,0.9921372407525009
1322.8939201263465,0.9923237279875528
1329.014036289651,0.9925067478829642
1335.16246600197,0.9926863381249987
1341.339340250537,0.9928625367031093
1347.544790628567,0.9930353818877236
1353.778949338066,0.9932049122082725
1360.0419491926514,0.9933711664314617
1366.3339236203735,0.9935341835398082
1372.6550066665634,0.9936940027104475
1379.005332996687,0.9938506632942267
1385.3850378992136,0.9940042047950866
1391.7942572885017,0.9941546668497543
1398.2331277076885,0.994302089207743
1404.7017863316019,0.9944465117116783
1411.2003709696864,0.9945879742779522
1417.7290200689324,0.9947265168777197
1424.2878727168284,0.9948621795182375
1430.8770686443281,0.9949950022245593
1437.4967482288207,0.9951250250215906
1444.1470524971255,0.9952522879165093
1450.8281231284955,0.9953768308815577
1457.5401024576345,0.995498693837213
1464.283133477734,0.9956179166357394
1471.0573598435135,0.9957345390451254
1477.8629258742822,0.9958486007334122
1484.69997655702,0.9959601412534156
1491.568657549457,0.9960692000278444
1498.469115183181,0.9961758163348162
1505.4014964667601,0.996280029293778
1512.3659490888608,0.9963818778518256
1519.3626214214119,0.9964814007704306
1526.391662522751,0.9965786366125707
1533.4532221408058,0.9966736237302658
1540.54745071629,0.9967664002525211
1547.6744993858931,0.9968570040736757
1554.8345199855169,0.996945472842154
1562.0276650535038,0.9970318439496253
1569.2540878338773,0.9971161545205615
1576.513942279626,0.9971984414022019
1583.8073830559617,0.9972787411549102
1591.1345655436353,0.9973570900429354
1598.4956458422307,0.9974335240255624
1605.8907807734972,0.9975080787486578
1613.3201278846946,0.9975807895366006
1620.7838454519401,0.9976516913846023
1628.282092483587,0.997720818951404
1635.8150287236083,0.9977882065523541
1643.3828146550072,0.9978538881528597
1650.985611503226,0.9979178973622033
1658.6235812395876,0.9979802674277284
1666.296886584742,0.9980410312293817
1674.0056910121407,0.9981002212746115
1681.7501587515087,0.998157869693613
1689.530454792349,0.998214008234921
1697.3467448874608,0.998268668261337
1705.1991955564633,0.9983218807461923
1713.087974089348,0.9983736762699356
