PGA,PGA
0.5862777377280033,0.9528556734479977
0.5873455095886749,0.9534440870089731
0.5884152261534913,0.9540265937205953
0.5894868909642894,0.954603232045796
0.5905605075693575,0.9551740404816503
0.5916360795234458,0.9557390575548871
0.5927136103877787,0.9562983218174376
0.5937931037300671,0.95685187184203
0.5948745631245188,0.9573997462178211
0.595957992151852,0.9579419835460741
0.5970433943993059,0.9584786224358774
0.5981307734606531,0.9590097014999053
0.5992201329362119,0.9595352593502243
0.6003114764328569,0.9600553345941403
0.6014048075640326,0.9605699658300915
0.6025001299497642,0.9610791916435854
0.60359744721667,0.9615830506031784
0.6046967629979734,0.9620815812565021
0.6057980809335147,0.9625748221263335
0.6069014046697639,0.9630628117067092
0.6080067378598315,0.9635455884590886
0.6091140841634817,0.9640231908085567
0.6102234472471442,0.9644956571400797
0.6113348307839259,0.9649630257948
0.6124482384536241,0.9654253350663816
0.613563673942737,0.9658826231973994
0.614681140944478,0.9663349283757768
0.6158006431587862,0.9667822887312674
0.6169221842923394,0.9672247423319864
0.6180457680585666,0.9676623271809849
0.6191713981776592,0.9680950812128755
0.6202990783765849,0.9685230422905011
0.6214288123890991,0.9689462482016524
0.6225606039557566,0.9693647366558327
0.6236944568239261,0.9697785452810691
0.6248303747478,0.9701877116207718
0.625968361488409,0.9705922731306391
0.627108420813633,0.9709922671756119
0.6282505564982148,0.9713877310268734
0.629394772323772,0.9717787018588967
0.6305410720788087,0.9721652167465411
0.6316894595587303,0.9725473126621932
0.6328399385658534,0.9729250264729576
0.6339925129094205,0.9732983949378928
0.6351471864056113,0.9736674547052959
0.6363039628775559,0.9740322423100335
0.6374628461553478,0.9743927941709187
0.6386238400760552,0.9747491465881389
0.6397869484837356,0.9751013357407254
0.6409521752294474,0.9754493976840726
0.642119524171262,0.9757933683475045
0.6432889991742786,0.9761332835318857
0.6444606041106349,0.9764691789072806
0.6456343428595213,0.9768010900106577
0.6468102193071932,0.9771290522436419
0.6479882373469835,0.9774531008703098
0.6491684008793167,0.977773271015034
0.6503507138117204,0.9780895976603721
0.6515351800588389,0.9784021156450003
0.6527218035424469,0.9787108596616935
0.6539105881914604,0.9790158642553501
0.6551015379419525,0.9793171638210634
0.6562946567371636,0.9796147926022336
0.6574899485275167,0.9799087846887304
0.6586874172706296,0.9801991740150956
0.6598870669313274,0.9804859943587901
0.6610889014816569,0.9807692793384879
0.6622929249008984,0.9810490624124116
0.6634991411755801,0.9813253768767097
0.6647075542994908,0.9815982558638824
0.6659181682736924,0.9818677323412448
0.6671309871065348,0.9821338391094351
0.6683460148136673,0.9823966088009671
0.6695632554180533,0.9826560738788218
0.6707827129499832,0.9829122666350835
0.6720043914470869,0.9831652191896149
0.6732282949543492,0.9834149634887758
0.6744544275241205,0.9836615313041822
0.6756827932161329,0.9839049542315065
0.6769133960975117,0.984145263689316
0.6781462402427892,0.9843824909179557
0.6793813297339198,0.9846166669784671
0.6806186686602907,0.9848478227515474
0.6818582611187383,0.9850759889365502
0.6831001112135596,0.9853011960505227
0.684344223056527,0.9855234744272815
0.6855906007669016,0.9857428542165281
0.6868392484714465,0.9859593653830012
0.6880901703044412,0.9861730377056662
0.6893433704076947,0.9863839007769444
0.6905988529305589,0.986591984001975
0.6918566220299437,0.9867973165979167
0.6931166818703287,0.986999927593285
0.6943790366237794,0.9871998458273243
0.6956436904699591,0.987397099949416
0.6969106475961433,0.9875917184185218
0.698179912197234,0.987783729502661
0.6994514884757729,0.9879731612784239
0.7007253806419561,0.9881600416305163
0.7020015929136477,0.9883443982513406
0.7032801295163928,0.9885262586406082
0.7045609946834335,0.9887056501049846
0.7058441926557208,0.9888825997577692
0.7071297276819305,0.9890571345186041
0.7084176040184759,0.9892292811132166
0.7097078259295223,0.9893990660731927
0.7110003976870016,0.9895665157357815
0.7122953235706255,0.9897316562437287
0.713592607867901,0.9898945135451435
0.7148922548741434,0.9900551133933909
0.7161942688924906,0.9902134813470174
0.7174986542339183,0.9903696427697035
0.718805415217253,0.9905236228302451
0.7201145561691878,0.9906754465025632
0.7214260814242954,0.9908251385657413
0.7227399953250427,0.9909727236040905
0.724056302221806,0.9911182260072415
0.7253750064728841,0.9912616699702631
0.7266961124445143,0.9914030794938058
0.7280196245108854,0.9915424783842743
0.729345547054153,0.9916798902540215
0.7306738844644539,0.9918153385215707
0.7320046411399201,0.9919488464118601
0.7333378214866947,0.9920804369565142
0.7346734299189442,0.9922101329941356
0.7360114708588759,0.9923379571706236
0.7373519487367505,0.9924639319395127
0.7386948679908971,0.9925880795623372
0.7400402330677293,0.9927104221090152
0.7413880484217572,0.992830981458255
0.7427383185156053,0.9929497792979847
0.7440910478200251,0.9930668371258008
0.7454462408139104,0.9931821762494396
0.7468039019843129,0.9932958177872656
0.7481640358264553,0.9934077826687843
0.7495266468437488,0.9935180916351705
0.7508917395478056,0.9936267652398183
0.7522593184584548,0.993733823848909
0.7536293881037579,0.993839287641997
0.7550019530200223,0.9939431766126149
0.7563770177518183,0.9940455105688946
0.7577545868519927,0.9941463091342082
0.7591346648816839,0.9942455917478227
0.7605172564103378,0.9943433776655736
0.7619023660157224,0.9944396859605534
0.763289998283943,0.9945345355238168
0.7646801578094576,0.9946279450651004
0.7660728491950919,0.9947199331135592
0.7674680770520546,0.9948105180185146
0.7688658459999523,0.994899717950221
0.7702661606668059,0.994987550900642
0.7716690256890648,0.995074034684244
0.7730744457116224,0.9951591869388011
0.7744824253878323,0.9952430251262132
0.7758929693795222,0.995325566533336
0.7773060823570114,0.9954068282728271
0.7787217689991246,0.9954868272839975
0.7801400339932074,0.9955655803336803
0.7815608820351434,0.9956431040171084
0.7829843178293676,0.995719414758803
0.7844103460888838,0.9957945288134737
0.7858389715352796,0.9958684622669267
0.787270198898741,0.9959412310369866
0.7887040329180698,0.9960128508744237
0.7901404783406978,0.9960833373638941
0.7915795399227039,0.9961527059248866
0.7930212224288289,0.9962209718126787
0.7944655306324909,0.9962881501193018
0.7959124693158025,0.996354255774514
0.797362043269585,0.9964193035467793
0.7988142572933861,0.996483308044258
0.800269116195494,0.9965462837157992
0.8017266247929543,0.9966082448519444
0.803186787911586,0.996669205585935
0.8046496103859968,0.996729179894729
0.8061150970595999,0.9967881816000197
0.8075832527846298,0.9968462243692638
0.8090540824221577,0.9969033217167134
0.8105275908421087,0.9969594870044521
0.8120037829232767,0.9970147334434389
0.8134826635533419,0.9970690740945543
0.8149642376288863,0.9971225218696516
0.8164485100554091,0.9971750895326108
0.8179354857473448,0.9972267897004016
0.8194251696280774,0.9972776348441431
0.8209175666299585,0.997327637290171
0.8224126816943229,0.9973768092211069
0.8239105197715043,0.9974251626769309
0.8254110858208528,0.9974727095560565
0.8269143848107504,0.9975194616164076
0.8284204217186282,0.9975654304764985
0.8299292015309829,0.9976106276165149
0.8314407292433922,0.9976550643793967
0.8329550098605327,0.9976987519719245
0.8344720483961955,0.9977417014658032
0.8359918498733033,0.9977839237987504
0.8375144193239275,0.9978254297755843
0.8390397617893031,0.9978662300693112
0.8405678823198476,0.9979063352222161
0.8420987859751761,0.9979457556469499
0.8436324778241188,0.9979845016276201
0.8451689629447381,0.9980225833208797
0.846708246424344,0.9980600107570146
0.8482503333595128,0.9980967938410341
0.8497952288561023,0.9981329423537557
0.8513429380292701,0.9981684659528935
0.8528934660034891,0.9982033741741435
0.8544468179125663,0.9982376764322662
0.8560029988996583,0.9982713820221715
0.8575620141172882,0.9983045001199984
0.8591238687273643,0.9983370397841941
0.8606885679011951,0.998369009956594
0.8622561168195084,0.9984004194634928
0.8638265206724671,0.9984312770167217
0.8653997846596866,0.998461591214717
0.8669759139902528,0.9984913705435883
0.8685549138827376,0.9985206233781844
0.870136789565219,0.9985493579831565
0.8717215462752956,0.9985775825140156
0.8733091892601054,0.998605305018193
0.8748997237763428,0.9986325334360892
0.8764931550902763,0.9986592756021265
