CAV,CAV
0.8550670045740119,0.9542464259218943
0.8567865616726706,0.9548259220343218
0.8585095768355513,0.9553995325555447
0.8602360570168904,0.955967296071821
0.8619660091849111,0.9565292512056711
0.8636994403218489,0.9570854366113428
0.8654363574239804,0.9576358909703196
0.8671767675016532,0.9581806529868669
0.8689206775793112,0.9587197613836204
0.8706680946955256,0.9592532548972156
0.8724190259030227,0.9597811722739579
0.8741734782687106,0.9603035522655353
0.8759314588737105,0.9608204336247733
0.8776929748133826,0.9613318551014326
0.8794580331973572,0.9618378554380489
0.8812266411495616,0.9623384733658181
0.8829988058082492,0.9628337476005211
0.8847745343260296,0.9633237168384962
0.886553833869895,0.9638084197526552
0.8883367116212515,0.9642878949885412
0.8901231747759476,0.9647621811604338
0.8919132305443014,0.9652313168474977
0.8937068861511324,0.9656953405899782
0.8955041488357883,0.9661542908854385
0.8973050258521762,0.9666082061850467
0.8991095244687908,0.9670571248899066
0.9009176519687431,0.9675010853474328
0.9027294156497915,0.9679401258477754
0.9045448228243697,0.9683742846202883
0.9063638808196172,0.9688035998300444
0.9081865969774088,0.9692281095743988
0.9100129786543831,0.9696478518795957
0.911843033221974,0.9700628646974263
0.9136767680664388,0.9704731859019283
0.9155141905888893,0.970878853286138
0.9173553082053201,0.971279904558885
0.9192001283466407,0.9716763773416357
0.9210486584587039,0.9720683091653856
0.9229009060023357,0.972455737467594
0.9247568784533671,0.9728386995891731
0.9266165833026615,0.9732172327715171
0.9284800280561483,0.9735913741535845
0.9303472202348507,0.973961160769023
0.9322181673749165,0.974326629543345
0.9340928770276495,0.97468781729115
0.9359713567595388,0.9750447607133911
0.9378536141522901,0.9753974963946936
0.9397396568028564,0.9757460608007171
0.9416294923234676,0.976090490275566
0.9435231283416627,0.9764308210392477
0.945420572500319,0.9767670891851751
0.9473218324576844,0.9770993306777218
0.949226915887408,0.9774275813498153
0.9511358304785695,0.9777518769005864
0.9530485839357132,0.978072252893059
0.9549651839788758,0.978388744751887
0.9568856383436198,0.9787013877611401
0.9588099547810649,0.979010217062135
0.9607381410579169,0.9793152676513102
0.9626702049565019,0.9796165743781493
0.9646061542747952,0.9799141719431511
0.9665459968264554,0.9802080948958407
0.9684897404408537,0.9804983776328317
0.9704373929631059,0.980785054395928
0.972388962254106,0.9810681592702764
0.9743444561905542,0.9813477261825585
0.9763038826649929,0.9816237888992326
0.978267249585836,0.9818963810248147
0.9802345648774006,0.9821655360002075
0.9822058364799408,0.9824312871010717
0.9841810723496779,0.9826936674362435
0.9861602804588337,0.98295270994619
0.9881434687956628,0.9832084474015151
0.9901306453644833,0.9834609124015017
0.992121818185711,0.983710137372702
0.99411699529589,0.9839561545675669
0.9961161847477273,0.9841989960631187
0.9981193946101233,0.9844386937596661
1.0001266329682048,0.9846752793795596
1.0021379079233592,0.98490878446599
1.004153227593264,0.9851392403818261
1.0061726001119233,0.9853666783084951
1.0081960336296987,0.9855911292449016
1.0102235363133407,0.985812624006387
1.0122551163460254,0.9860311932237311
1.0142907819273836,0.9862468673421895
1.0163305412735373,0.9864596766205727
1.0183744026171306,0.9866696511303632
1.020422374207363,0.986876820754872
1.0224744643100248,0.9870812151884314
1.0245306812075268,0.9872828639356274
1.026591033198938,0.9874817963105683
1.0286555286000165,0.9876780414361924
1.0307241757432424,0.9878716282436099
1.032796982977854,0.9880625854714828
1.0348739586698794,0.988250941665441
1.0369551112021707,0.9884367251775327
1.039040448974439,0.9886199641657123
1.041129980403286,0.9888006865933608
1.0432237139222413,0.9889789202288437
1.0453216579817923,0.9891546926450991
1.0474238210494222,0.9893280312192646
1.049530211609642,0.9894989631323329
1.0516408381640245,0.9896675153688443
1.0537557092312406,0.9898337147166096
1.055874833347091,0.9899975877664655
1.0579982190645434,0.9901591609120634
1.060125874953765,0.9903184603496877
1.0622578096021578,0.9904755120781075
1.0643940316143934,0.9906303418984567
1.0665345496124472,0.9907829754141463
1.068679372235634,0.9909334380308058
1.0708285081406428,0.9910817549562544
1.07298196600157,0.9912279512005009
1.0751397545099577,0.9913720515757736
1.0773018823748246,0.9915140806965763
1.0794683583227056,0.9916540629797761
1.0816391910976837,0.991792022644714
1.083814389461426,0.9919279837133459
1.085993962193221,0.9920619700104102
1.0881779180900113,0.9921940051636202
1.0903662659664304,0.9923241126038835
1.0925590146548385,0.9924523155655477
1.0947561730053579,0.9925786370866683
1.0969577498859089,0.9927031000093061
1.0991637541822445,0.9928257269798438
1.1013741947979883,0.9929465404493312
1.1035890806546682,0.9930655626738495
1.1058084206917538,0.9931828157149024
1.108032223866693,0.9932983214398292
1.110260499154946,0.993412101522238
1.1124932555500238,0.9935241774424624
1.1147305020635225,0.9936345704880419
1.116972247725162,0.9937433017542197
1.1192185015828207,0.9938503921444619
1.1214692727025715,0.9939558623710008
1.1237245701687208,0.9940597329553934
1.1259844030838426,0.9941620242291013
1.128248780568817,0.994262756334092
1.1305177117628666,0.9943619492234551
1.132791205823592,0.9944596226620395
1.1350692719270115,0.9945557962271072
1.1373519192675952,0.994650489309007
1.1396391570583038,0.9947437211118619
1.1419309945306264,0.9948355106542773
1.1442274409346156,0.9949258767700626
1.1465285055389267,0.99501483810897
1.1488341976308538,0.9951024131374494
1.151144526516369,0.9951886201394184
1.153459501520158,0.9952734772170481
1.1557791319856587,0.9953570022915609
1.1581034272751,0.9954392131040452
1.1604323967695365,0.9955201272162844
1.1627660498688894,0.9955997620115957
1.1651043959919842,0.9956781346956873
1.1674474445765857,0.9957552622975234
1.1697952050794402,0.9958311616702051
1.1721476869763106,0.9959058494918623
1.1745048997620158,0.9959793422665569
1.17686685295047,0.996051656325198
1.1792335560747187,0.9961228078264681
1.1816050186869795,0.9961928127577602
1.183981250358679,0.9962616869361252
1.186362260680493,0.9963294460092278
1.1887480592623838,0.9963961054563152
1.1911386557336392,0.9964616805891929
1.1935340597429125,0.9965261865532107
1.1959342809582598,0.9965896383282565
1.1983393290671804,0.9966520507297593
1.2007492137766558,0.9967134384096992
1.2031639448131872,0.9967738158576284
1.205583531922837,0.9968331974016943
1.2080079848712661,0.996891597209675
1.2104373134437758,0.9969490292900194
1.2128715274453452,0.9970055074928927
1.2153106367006705,0.9970610455112311
1.2177546510542072,0.9971156568817999
1.2202035803702065,0.9971693549862592
1.222657434532758,0.9972221530522326
1.2251162234458288,0.9972740641543849
1.227579957033301,0.9973251012155001
1.2300486452390165,0.9973752770075673
1.2325222980268118,0.9974246041528705
1.2350009253805632,0.9974730951250802
1.2374845373042236,0.9975207622503519
1.2399731438218637,0.9975676177084251
1.2424667549777144,0.997613673533728
1.2449653808362033,0.9976589416164843
1.2474690314820005,0.9977034337038221
1.2499777170200546,0.997747161400886
1.252491447575636,0.997790136171951
1.255010233294378,0.9978323693415395
1.2575340843423153,0.9978738720955386
1.2600630109059283,0.9979146554823201
1.2625970231921824,0.9979547304138602
1.265136131428568,0.9979941076668629
1.2676803458631456,0.9980327978838818
1.270229676764582,0.9980708115744434
1.2727841344221966,0.9981081591161719
1.2753437291460001,0.9981448507559114
1.2779084712667368,0.9981808966108515
1.2804783711359267,0.9982163066696504
1.2830534391259056,0.9982510907935587
1.2856336856298707,0.9982852587175408
1.2882191210619174,0.9983188200513989
1.290809755857086,0.9983517842808919
1.2934056004714014,0.9983841607688564
1.2960066653819153,0.9984159587563248
1.2986129610867498,0.9984471873636421
1.3012244981051377,0.9984778555915799
1.3038412869774674,0.9985079723224519
1.3064633382653237,0.9985375463212222
1.3090906625515306,0.9985665862366166
1.3117232704401958,0.9985951006022272
1.31436117255675,0.9986230978376173
1.317004379547993,0.9986505862494216
1.3196529020821366,0.9986775740324452
1.3223067508488442,0.9987040692707589
1.3249659365592785,0.9987300799387897
1.3276304699461405,0.998755613902412
