PGA,PGA
0.541950100985666,0.9549004206945992
0.5428388521077383,0.9554852005618502
0.5437290607045033,0.9560639177033007
0.5446207291660934,0.9566366122646321
0.5455138598865598,0.9572033244423539
0.5464084552638802,0.9577640944787483
0.5473045176999649,0.9583189626568558
0.5482020496006628,0.9588679692954999
0.5491010533757683,0.9594111547443607
0.5500015314390276,0.9599485593790865
0.5509034862081454,0.9604802235964534
0.5518069201047912,0.9610061878095661
0.5527118355546055,0.9615264924431081
0.5536182349872071,0.9620411779286325
0.5545261208361989,0.9625502846999014
0.5554354955391746,0.9630538531882724
0.5563463615377259,0.9635519238181302
0.5572587212774476,0.9640445370023653
0.5581725772079459,0.9645317331379026
0.5590879317828436,0.965013552601275
0.5600047874597874,0.9654900357442473
0.5609231467004547,0.9659612228894893
0.5618430119705592,0.9664271543262953
0.5627643857398587,0.9668878703063559
0.5636872704821604,0.9673434110395767
0.5646116686753293,0.9677938166899502
0.5655375828012934,0.9682391273714752
0.5664650153460509,0.968679383144128
0.5673939687996767,0.9691146240098835
0.5683244456563293,0.9695448899087876
0.5692564484142576,0.969970220715083
0.5701899795758073,0.9703906562333818
0.5711250416474272,0.9708062361948937
0.5720616371396775,0.9712170002537045
0.5729997685672346,0.9716229879831061
0.5739394384488992,0.97202423887198
0.5748806493076023,0.9724207923212309
0.5758234036704126,0.9728126876402761
0.576767704068543,0.9731999640435821
0.577713553037357,0.9735826606472597
0.5786609531163763,0.9739608164657072
0.5796099068492868,0.9743344704083089
0.5805604167839461,0.9747036612761848
0.5815124854723901,0.9750684277589947
0.5824661154708395,0.9754288084317938
0.5834213093397073,0.975784841751941
0.5843780696436052,0.976136566056062
0.5853363989513506,0.9764840195570635
0.5862962998359739,0.976827240341201
0.5872577748747242,0.9771662663651987
0.5882208266490783,0.9775011354534234
0.5891854577447453,0.9778318852951097
0.5901516707516751,0.9781585534416397
0.591119468264065,0.9784811773038741
0.5920888528803663,0.9787997941495342
0.5930598272032918,0.9791144411006417
0.5940323938398221,0.9794251551310033
0.5950065554012134,0.9797319730637544
0.5959823145030043,0.9800349315689503
0.5969596737650219,0.980334067161211
0.5979386358113905,0.9806294161974188
0.5989192032705369,0.9809210148744656
0.5999013787751991,0.9812088992270515
0.600885164962432,0.9814931051255379
0.6018705644736152,0.9817736682738469
0.60285757995446,0.9820506242074163
0.6038462140550162,0.9823240082912003
0.6048364694296795,0.9825938557177257
0.6058283487371992,0.9828602015051954
0.6068218546406838,0.9831230804956408
0.6078169898076098,0.9833825273531273
0.6088137569098275,0.9836385765620067
0.6098121586235693,0.98389126242522
0.6108121976294563,0.9841406190626473
0.6118138766125052,0.9843866804095094
0.6128171982621365,0.9846294802148153
0.6138221652721805,0.9848690520398585
0.6148287803408856,0.985105429256761
0.6158370461709252,0.9853386450470653
0.6168469654694042,0.9855687324003727
0.6178585409478675,0.9857957241130287
0.6188717753223064,0.9860196527868554
0.6198866713131664,0.9862405508279297
0.6209032316453544,0.9864584504454056
0.6219214590482451,0.9866733836503856
0.6229413562556906,0.9868853822548342
0.6239629260060245,0.9870944778705363
0.6249861710420727,0.9873007019081016
0.626011094111158,0.9875040855760121
0.6270376979651089,0.9877046598797118
0.6280659853602668,0.9879024556207435
0.629095959057493,0.988097503395922
0.6301276218221766,0.988289833596557
0.6311609764242418,0.988479476407713
0.6321960256381547,0.9886664618075118
0.633232772242932,0.9888508195664785
0.634271219022147,0.9890325792469247
0.6353113687639383,0.9892117702023748
0.636353224261017,0.9893884215770317
0.6373967883106734,0.9895625623052801
0.6384420637147855,0.9897342211112323
0.639489053279826,0.989903426508309
0.64053775981687,0.9900702067988619
0.6415881861416028,0.9902345900738306
0.6426403350743266,0.9903966042124392
0.6436942094399694,0.9905562768819294
0.6447498120680908,0.9907136355373285
0.6458071457928917,0.990868707421256
0.6468662134532203,0.9910215195637634
0.6479270178925802,0.99117209878221
0.6489895619591386,0.991320471681174
0.6500538485057326,0.9914666646523953
0.6511198803898786,0.9916107038747566
0.6521876604737785,0.9917526153142914
0.6532571916243283,0.9918924247242311
0.6543284767131252,0.9920301576450802
0.6554015186164757,0.9921658394047245
0.656476320215403,0.9922994951185715
0.6575528843956554,0.99243114968972
0.658631214047713,0.9925608278091627
0.6597113120667966,0.9926885539560155
0.6607931813528742,0.9928143523977792
0.6618768248106704,0.9929382471906286
0.6629622453496725,0.9930602621797296
0.6640494458841395,0.9931804209995875
0.6651384293331096,0.9932987470744181
0.6662291986204075,0.9934152636185505
0.6673217566746533,0.9935299936368542
0.6684161064292694,0.9936429599251912
0.6695122508224888,0.9937541850708989
0.6706101927973633,0.9938636914532899
0.6717099353017706,0.9939715012441861
0.6728114812884229,0.9940776364084697
0.6739148337148744,0.9941821187046616
0.6750199955435296,0.9942849696855226
0.6761269697416513,0.9943862106986769
0.6772357592813678,0.9944858628872586
0.678346367139682,0.9945839471905809
0.679458796298478,0.9946804843448238
0.6805730497445311,0.9947754948837483
0.6816891304695141,0.9948689991394257
0.6828070414700054,0.99496101724299
0.6839267857474982,0.9950515691254092
0.6850483663084075,0.9951406745182773
0.6861717861640787,0.9952283529546223
0.6872970483307959,0.9953146237697358
0.6884241558297888,0.9953995061020179
0.6895531116872425,0.9954830188938408
0.6906839189343043,0.9955651808924304
0.6918165806070924,0.9956460106507612
0.6929510997467042,0.9957255265284727
0.6940874793992238,0.9958037466927958
0.6952257226157312,0.9958806891194989
0.6963658324523092,0.9959563715938471
0.6975078119700527,0.9960308117115751
0.6986516642350771,0.9961040268798771
0.6997973923185247,0.9961760343184061
0.7009449992965754,0.9962468510602909
0.7020944882504527,0.996316493953162
0.7032458622664339,0.9963849796601935
0.7043991244358575,0.9964523246611545
0.7055542778551307,0.9965185452534729
0.7067113256257396,0.9965836575533105
0.7078702708542554,0.9966476774966493
0.7090311166523446,0.9967106208403883
0.7101938661367767,0.9967725031634489
0.7113585224294314,0.9968333398678922
0.7125250886573093,0.9968931461800447
0.7136935679525379,0.996951937151632
0.7148639634523818,0.9970097276609221
0.7160362782992503,0.997066532413878
0.7172105156407057,0.9971223659453153
0.7183866786294725,0.9971772426200706
0.7195647704234447,0.9972311766341739
0.7207447941856958,0.9972841820160309
0.7219267530844862,0.9973362726276084
0.7231106502932714,0.9973874621656301
0.7242964889907119,0.997437764162773
0.7254842723606804,0.997487191988874
0.7266740035922709,0.9975357588521396
0.7278656858798077,0.9975834778003597
0.7290593224228529,0.9976303617221266
0.7302549164262162,0.9976764233480583
0.7314524710999624,0.9977216752520275
0.7326519896594206,0.997766129852389
0.7338534753251933,0.9978097994132166
0.7350569313231637,0.9978526960455385
0.7362623608845059,0.9978948317085766
0.7374697672456922,0.99793621821099
0.7386791536485028,0.9979768672121174
0.7398905233400345,0.9980167902232244
0.7411038795727081,0.9980559986087499
0.7423192256042791,0.9980945035875548
0.7435365646978445,0.9981323162341726
0.7447559001218532,0.9981694474800594
0.745977235150114,0.9982059081148439
0.7472005730618041,0.9982417087875802
0.7484259171414785,0.9982768600079974
0.7496532706790785,0.9983113721477512
0.7508826369699407,0.9983452554416745
0.7521140193148059,0.9983785199890265
0.7533474210198274,0.9984111757547414
0.7545828453965808,0.9984432325706756
0.755820295762072,0.9984747001368537
0.7570597754387467,0.998505588022714
0.7583012877544991,0.9985359056683487
0.7595448360426807,0.9985656623857467
0.76079042364211,0.9985948673600299
0.7620380538970799,0.9986235296506888
0.7632877301573686,0.9986516581928173
0.7645394557782469,0.9986792617983404
0.7657932341204884,0.9987063491572428
0.767049068550378,0.9987329288387912
0.7683069624397209,0.9987590092927563
0.769566919165852,0.998784598850628
0.7708289421116441,0.9988097057268284
0.7720930346655185,0.9988343380199214
0.7733592002214529,0.9988585037138172
0.7746274421789904,0.998882210678972
0.7758977639432496,0.998905466673585
0.7771701689249328,0.9989282793447894
