PGV,PGV
2.4989153810165536,0.95614578307694
2.505317450907958,0.9567077495145552
2.5117359225147657,0.9572639267754073
2.518170837857177,0.95781435373858
2.5246222390630484,0.9583590693074142
2.531090168368162,0.9588981124050355
2.5375746681165077,0.9594315219699288
2.544075780760559,0.9599593369515511
2.5505935488615474,0.9604815963059887
2.557128015089746,0.9609983389916558
2.5636792222247444,0.9615096039650343
2.570247213155733,0.9620154301764617
2.576832030881781,0.9625158565659565
2.583433718512118,0.9630109220590917
2.5900523192664178,0.9635006655629111
2.5966878764750785,0.9639851259618901
2.6033404335795103,0.9644643421139398
2.610010034132418,0.9649383528464608
2.6166967217980828,0.9654071969524344
2.623400540352654,0.965870913186568
2.630121533684431,0.966329540261479
2.636859745794152,0.9667831168439291
2.6436152207952865,0.9672316815511036
2.650388002914314,0.9676752729469356
2.657178136491025,0.9681139295384784
2.6639856659788013,0.9685476897723251
2.670810635944914,0.9689765920310713
2.6776530910708143,0.9694006746298305
2.6845130761524207,0.9698199758127918
2.6913906361004205,0.9702345337498266
2.6982858159405545,0.9706443865331438
2.705198660813922,0.9710495721739908
2.712129215977266,0.9714501285994017
2.7190775268032787,0.9718460936489959
2.726043638780893,0.9722375050718202
2.7330275975155796,0.9726244005232435
2.740029448729652,0.9730068175618947
2.747049238262556,0.9733847936466513
2.7540870120711802,0.9737583661336751
2.7611428162301506,0.9741275722734952
2.7682166969321305,0.97449244920814
2.775308700488132,0.9748530339683158
2.782418873327806,0.9752093634706338
2.789547261999758,0.9755614745148855
2.796693913171851,0.9759094037813647
2.8038588736314995,0.9762531878282379
2.811042190285993,0.9765928630889622
2.8182439101627885,0.976928465869751
2.8254640804098288,0.977260032347087
2.8327027482958456,0.977587598565283
2.8399599612106696,0.9779112004340882
2.8472357666655412,0.9782308737263452
2.8545302122934215,0.978546654075691
2.861843345849306,0.9788585769743059
2.8691752152105354,0.9791666777707098
2.8765258683771067,0.9794709916676048
2.883895353471994,0.9797715537197648
2.8912837187414544,0.9800683988319697
2.8986910125553544,0.9803615617569891
2.906117283407479,0.9806510770936088
2.9135625799158476,0.9809369792847042
2.9210269508230438,0.9812193026153613
2.9285104449965194,0.9814980812110405
2.9360131114289247,0.9817733490357868
2.943534999238429,0.9820451398904853
2.951076157669033,0.982313487411161
2.9586366360909038,0.9825784250673241
2.9662164840006877,0.9828399861603582
2.973815751021839,0.9830982038219541
2.981434486904948,0.9833531110125874
2.9890727415280582,0.9836047405200373
2.9967305648969997,0.9838531249579536
3.004408007145714,0.9840982967644613
3.012105118536584,0.9843402882008122
3.019821949460761,0.9845791313500771
3.0275585504384943,0.9848148581158801
3.035314972119466,0.9850475002211774
3.0430912652831137,0.9852770892070725
3.050887480838976,0.98550365643168
3.058703669827016,0.9857272330690235
3.0665398834179545,0.9859478501079796
3.0743961729136147,0.9861655383512574
3.0822725897472463,0.9863803284144242
3.0901691854838704,0.9865922507249651
3.098086011820618,0.9868013355213858
3.1060231205870585,0.9870076128523521
3.1139805637455495,0.9872111125758701
3.121958393391572,0.9874118643585053
3.1299566617540715,0.987609897674636
3.137975421195805,0.9878052418057492
3.146014724213674,0.9879979258397704
3.154074623439078,0.9881879786704332
3.1621551716382523,0.9883754289966818
3.1702564217126183,0.9885603053221137
3.178378426699127,0.9887426359544571
3.1865212397706055,0.9889224490050817
3.1946849142361096,0.9890997723885477
3.2028695035412635,0.9892746338221877
3.2110750612686236,0.9894470608257238
3.2193016411380184,0.9896170807209186
3.227549297006899,0.9897847206312594
3.235818082870704,0.9899500074816757
3.244108052863198,0.990112967998291
3.2524192612568363,0.9902736287082042
3.2607517624631197,0.9904320159393063
3.269105611032941,0.9905881558201264
3.277480861656955,0.9907420742797097
3.2858775691659283,0.9908937970475268
3.294295788531099,0.991043349653413
3.3027355748645433,0.9911907574275381
3.3111969834195265,0.9913360455004044
3.319680069590871,0.9914792388028769
3.328184888915316,0.9916203620662385
3.3367114970718856,0.9917594398222778
3.3452599498822484,0.9918964964034007
3.3538303033110837,0.9920315559427736
3.3624226134664497,0.9921646423744913
3.3710369366001496,0.9922957794337712
3.379673329108104,0.9924249906571775
3.3883318475307105,0.9925522993828664
3.3970125485532225,0.9926777287508612
3.405715489006122,0.9928013017033507
3.414440725865477,0.9929230409850115
3.4231883162533348,0.9930429691433564
3.4319583174380806,0.993161108529106
3.4407507868348177,0.9932774812965828
3.449565782005748,0.9933921094041318
3.4584033606605384,0.9935050146145583
3.467263580656708,0.9936162184955943
3.476146500000001,0.9937257424203815
3.4850521768447726,0.9938336075679787
3.4939806694943627,0.9939398349238905
3.50293203640148,0.9940444452806148
3.5119063361685914,0.994147459238211
3.5209036275482894,0.994248897204891
3.529923969443699,0.994348779397625
3.5389674209088424,0.9944471258427708
3.548034041149038,0.9945439563767182
3.557123889521286,0.9946392906465549
3.5662370255346545,0.9947331481107474
3.5753735088506673,0.994825548039842
3.584533399283705,0.9949165095171814
3.5937167568013777,0.9950060514396376
3.60292364152494,0.9950941925183637
3.612154113729667,0.9951809512795587
3.621408233845256,0.9952663460652502
3.6306860624562254,0.9953503950340897
3.6399876603023036,0.9954331161621673
3.649313088278831,0.9955145272438348
3.6586624074371583,0.9955946458925486
3.6680356789850492,0.9956734895417227
3.6774329642870733,0.9957510754455972
3.6868543248650143,0.9958274206801175
3.6962998223982746,0.9959025421438292
3.7057695187242667,0.9959764565587819
3.7152634758388374,0.9960491804714487
3.724781755896655,0.996120730253654
3.7343244212116273,0.9961911221035138
3.7438915342573087,0.9962603720463878
3.753483157667304,0.9963284959358403
3.76309935423568,0.996395509454613
3.772740186917386,0.996461428115606
3.7824057188286457,0.9965262672628707
3.792096013247395,0.9965900420726085
3.801811133613677,0.9966527675541821
3.8115511435300635,0.9967144585511323
3.8213161067620787,0.9967751297422045
3.831106087238605,0.9968347956423841
3.840921149052307,0.9968934706039361
3.850761356460051,0.9969511688174569
3.8606267738833293,0.9970079043129279
3.870517465908674,0.9970636909607792
3.8804334972880823,0.9971185424729593
3.8903749329394515,0.997172472404009
3.90034183794698,0.9972254941521435
3.910334277561622,0.9972776209603378
3.920352317201493,0.997328865917419
3.930396022452305,0.9973792419591624
3.940465459067805,0.9974287618693928
3.950560692970184,0.9974774382810894
3.960681790250533,0.9975252836774966
3.9708288171692634,0.9975723103932356
3.981001840156531,0.9976185306154219
3.9912009258126955,0.9976639563847871
4.001426140908734,0.9977085995967986
4.011677552386688,0.9977524720027879
4.021955227360104,0.9977955852110793
4.032259233114468,0.9978379506881174
4.0425896371076435,0.9978795797596035
4.05294650697032,0.9979204836116278
4.0633299105064555,0.9979606732918049
4.073739915693713,0.9980001597104123
4.084176590683911,0.9980389536415274
4.094640003803471,0.9980770657241673
4.105130223553859,0.9981145064634279
4.1156473186120435,0.9981512862316234
4.126191357830935,0.9981874152694279
4.136762410239838,0.9982229036870136
4.147360545044917,0.9982577614651917
4.157985831629622,0.9982919984565523
4.168638339555175,0.9983256243866003
4.179318138561,0.9983586488548973
4.190025298565192,0.9983910813361944
4.200759889664974,0.9984229311815692
4.2115219821371515,0.9984542076195617
4.222311646438574,0.9984849197573019
4.233128953206598,0.9985150765816454
4.243973973259552,0.9985446869602983
4.254846777597192,0.9985737596429459
4.265747437401171,0.9986023032623751
4.276676024035512,0.998630326335596
4.2876326090470585,0.9986578372649626
4.29861726416596,0.998684844339286
4.309630061306132,0.9987113557349493
4.320671072565727,0.9987373795170172
4.331740370227613,0.9987629236403425
4.342838026759839,0.998787995950668
