,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
Fowlers,0.020464654228226204,0.060988054980830764,0.02055243576678506,0.061272846671940086,0.020121063302751246,0.06087379751407993,0.01980350291115579,0.061377762118718794,0.0198928889208477,0.06331724661160804,0.020329248053989873,0.06615797665771696,0.02341002199028778,0.07913293833638757,0.028387463380694953,0.09727124921822258,0.03267302918080035,0.11117204510114545,0.038856771548431014,0.1311105522653306,0.042445797511877534,0.14152566052149626,0.047615973884997206,0.1564202270738931,0.053557048695368106,0.1745102987906028,0.056900426378350355,0.18732889765773633,0.0575580970622913,0.19283923399383165,0.05512431004473455,0.18889970935981237,0.049644760743942605,0.1742089713929365,0.04545640990816477,0.16275699260472554,0.04370310026368922,0.15789943439686827,0.041397360199799754,0.15113788879347698,0.037512969714226935,0.13960227263946565,0.03436290883644593,0.13009938983617203,0.028616806954474366,0.11004451570829785,0.024658593208068066,0.09604074590389836,0.017788374424160217,0.07129097098722542,0.013668863104816678,0.05579097824670586,0.011022185812527386,0.04567108658441708,0.007559289442863353,0.031755195517288025,0.005524569904510108,0.02372988363991782,0.004167782405023802,0.018017473120248373,0.003002647943334752,0.013084664544655256,0.0017389000976083505,0.007603239882173215
FoxPk,0.01859864448158818,0.05575547826026237,0.018676492254463804,0.05600724576832999,0.018261149096827144,0.05558210799422514,0.017875655047282116,0.055743003828460105,0.017859928861154607,0.057198975904115275,0.018145558236083187,0.0594227858388287,0.02076450506392398,0.07068541047821882,0.02525767159119004,0.08723718156602328,0.029147628545620495,0.10001388402386739,0.03477525391350451,0.11839370373429801,0.03814092744788893,0.12832268204040817,0.04301039375025408,0.14257201165783756,0.048957412724708306,0.1608950525788711,0.05265098567384363,0.17472214188530077,0.054139267085847986,0.18253457453222705,0.052301239355154946,0.18014723117980525,0.04729160907143403,0.1667203828109073,0.04345417888046175,0.1562414897131016,0.041845330926373075,0.15179292490662966,0.03964196883094352,0.145312239591027,0.03592788735785803,0.13424779473447523,0.03291384407168348,0.1251251203464452,0.027008487514099472,0.10434540078356055,0.022989922429930743,0.09000169479814021,0.016095012626398206,0.06486119280648306,0.01221770051470641,0.05016008408361806,0.009754890009423077,0.040667505904693,0.006658547659530803,0.02809216589333147,0.004868436177612308,0.020970164173644897,0.0036998644128680156,0.016036141033384962,0.002692891884987593,0.011762384614271976,0.001577122987946019,0.006917560923805673
Hanmer,0.012779861554966878,0.0397243672063372,0.01283590840439603,0.03993413983786588,0.012635067239933732,0.039872894203030654,0.012582287161183306,0.040722250880606034,0.012799016031444708,0.042581700167840096,0.01318006741269514,0.044880903704710116,0.015463041649903806,0.05472574212075282,0.01900463583725113,0.06812966628322523,0.021978412579641268,0.0782196227242496,0.026280643190258145,0.09272927694381991,0.02887892163394664,0.10066664679943313,0.032645596475819015,0.11209169074632414,0.036778826446430164,0.12501534945454348,0.03881018549793404,0.1329145251208888,0.037778561875587494,0.13121368034725264,0.03528983779616196,0.12502816556798269,0.03150403664755713,0.11392836863281204,0.0286484919213694,0.10542419797746329,0.02746326425438611,0.10185722541165636,0.025833095852694915,0.09672710159054627,0.023113440375216114,0.0880716960933971,0.020934286894368468,0.08103837490316153,0.01692524517347053,0.0663543220127989,0.014241489362333394,0.056414205637434864,0.009932361224649293,0.04029531190429204,0.007446404751964206,0.030695689134358037,0.005886018031863101,0.024584656259044702,0.003817777602537371,0.016148556544899367,0.0026595524897888114,0.011504964429290688,0.0018489559289884547,0.008050108232154154,0.0012225815976212775,0.005365724766285204,0.0006423983453862852,0.0028279192128573033
Harper,0.03189839794336264,0.09268165737664649,0.03203076346148695,0.0931489372034641,0.0314554733509895,0.09283180093056684,0.031226397817246926,0.09425248569977318,0.0319189864123125,0.09865123016865329,0.0331027308241517,0.10431001027055496,0.03949432554071037,0.1285538158885143,0.048383164260073386,0.15889138929329166,0.055242059027958056,0.1797000019614693,0.06505040280871514,0.2092247049624518,0.0698017564467509,0.22175180850724024,0.07650503040048502,0.23937851417288916,0.0829060649549293,0.2584182268610054,0.0851533458132234,0.2696751502491858,0.08151488824270665,0.2648394074634543,0.07491604139674413,0.2501669842979371,0.06584592618360131,0.225934963867114,0.05905660211835104,0.20736351118162563,0.0562540198045081,0.1995750877671033,0.05295062455673822,0.190071922337486,0.047421662893846105,0.17392817036580235,0.04297477535111007,0.16070107088455532,0.03442578588451788,0.13128248483572771,0.028732062579455556,0.11134329240999713,0.019746036428531174,0.07903502508075151,0.014792060552223617,0.060308445399489125,0.011683617172074123,0.04836500042384132,0.007831742401614192,0.032865592102532766,0.0056485960084334125,0.024250120947765574,0.004203182044577513,0.018162652193548727,0.0029558168629845653,0.012876282278121275,0.0016584140587756482,0.007246714057877777
Hope1888,0.026559569547083738,0.0778861394531629,0.02666995520160461,0.07828027124023261,0.026164482743096757,0.07793661776410035,0.025930912456723125,0.07906797279913752,0.026365413635785588,0.08246423369222669,0.02720996276928207,0.08691426844802973,0.03200139735341374,0.10592968726534824,0.038961243788491515,0.13038383886911692,0.04461073203493068,0.1480365823649841,0.05271623609071699,0.17318717609738993,0.05695367925345765,0.18484767613363864,0.0629813520229782,0.20135567809051708,0.06913003462663464,0.2194631423032744,0.07179435530156675,0.2306577290423746,0.07000934951390687,0.22992438941983104,0.06534425486187197,0.22017737638751061,0.057992744281857904,0.20052646263068677,0.052440757595808365,0.18535194643050634,0.050135336395122514,0.17895614230820903,0.047327624952231154,0.17084665023830506,0.04261442715188208,0.15704457847039552,0.03880945376373085,0.14570884776037482,0.031892577367899,0.12190975673740784,0.02718247948532227,0.1054442959847218,0.019390017852633938,0.07760309291914409,0.01479094307895655,0.06029754765947051,0.011855922809961946,0.049072563400734126,0.008056629811604321,0.033808753315007364,0.005846395272365868,0.02509928944940565,0.004367887917762517,0.018874369595809206,0.0030921459698708465,0.013470164895901587,0.0017479276945659755,0.007637858621272991
HopeCW,0.02388244860008199,0.0704799567314391,0.023983642284926953,0.070842377430045,0.023532143818726557,0.07053862626933688,0.023321070762158193,0.07158728269389869,0.023715577751173774,0.07471099129599959,0.024476214975857353,0.07878382736563509,0.02884135320762166,0.09627462339139797,0.03520395826099313,0.1188677484124362,0.040364216661594045,0.1351886222522906,0.04777491545804259,0.1584704643364001,0.05163779187258383,0.16923143627081608,0.05713477201831811,0.18447103577544033,0.06269064211611629,0.2009459578571002,0.06503806914690681,0.2108742589363773,0.06327053105233912,0.20945246309510365,0.05887381196076531,0.1998595597512107,0.05211153746457798,0.18140916759142983,0.04701782833748977,0.16720754522588138,0.044906345948822306,0.16123458440309849,0.04234391831734306,0.1537152735785478,0.03804919961387959,0.1409417350269562,0.034588749572273314,0.1304750423433039,0.028241503156071306,0.10836327729607398,0.02394656905791261,0.09317413342262926,0.01693797455215294,0.06789717363347429,0.012841492611967589,0.05240633446004314,0.010242543634738494,0.04242189773988296,0.006894521867105548,0.028944406015784387,0.004959488544129865,0.021299886763021504,0.0036581496316858823,0.01581350207655781,0.002552376074400671,0.011122984556458385,0.0014227827493681182,0.006219412087414797
HopeConway,0.03415044177335902,0.09885059596329317,0.03428694043908109,0.09933440250513202,0.03362114936507506,0.09885368793967719,0.0332902921537732,0.10009303761315048,0.03376320956703578,0.10402917434015627,0.03478162565842641,0.10933445299308582,0.04057136700362615,0.13189577044105993,0.04903269749917493,0.16092624826134985,0.05597737538763367,0.18202673535541347,0.06592722690224416,0.2120232138415687,0.07124870517296246,0.22628790817351946,0.07882476279497894,0.2464911082059824,0.08688933108362992,0.2698771348825812,0.09078394577466635,0.28562992755400174,0.08957390753778906,0.28859430702733296,0.08454439907402242,0.279869410043214,0.07572781436446979,0.25756265794394606,0.06901144342945364,0.24017217733954643,0.06620641570207567,0.23279571531827561,0.06271182125897606,0.2231539593657073,0.0568180196640309,0.2066548042506182,0.052032366632507696,0.19301305118832313,0.043548090545974666,0.16488294618884605,0.03766778875599013,0.1450309172115192,0.027505221430347664,0.109711177773883,0.021336423926759177,0.08681734692915549,0.017337316887907475,0.0717131914783899,0.012081782777808029,0.05069565534652355,0.00894829849493095,0.038416171635303704,0.006841538267847825,0.02956346024869248,0.005005681230862418,0.0218060378242915,0.0029544400299942493,0.012909928742814512
HopeConwayOS,0.0405850032043189,0.1162497550959126,0.04074488978077532,0.11681134656801356,0.03994650885293586,0.11622340642174074,0.03953329096086124,0.11752142378083354,0.040036766552619195,0.12185843041671707,0.04119960955106622,0.12782063649460731,0.0478191480547746,0.15319032862542137,0.05752108842038595,0.1858070725092815,0.06553099886477871,0.20957885506585897,0.07699690231048946,0.2433205006042421,0.08319764596995578,0.2595672257292399,0.0920271483218144,0.28257739784452834,0.10164218209846598,0.3100675603603312,0.10654548931897488,0.32949900913642427,0.10579285350747834,0.3356241626218709,0.10047036306857894,0.3278681714205898,0.09046319733129482,0.30366846695881944,0.08280258163732003,0.2846938004841464,0.07959281472382396,0.2766146012530806,0.0755463814308703,0.26584715670411874,0.06870216798624879,0.24735704995200547,0.0631250527140298,0.23200304424024001,0.05340852457327134,0.2007567468035149,0.04660469632634296,0.17844038929024444,0.03452365725565562,0.13736723852559257,0.027051361419448076,0.10992221313589803,0.022163378861136968,0.0916348355995818,0.01567467637451345,0.06576808092098171,0.011755723529791888,0.05046887454965594,0.00911318828065352,0.039379729831155494,0.006785550681284317,0.029559677744791023,0.0040701025717264335,0.017785036833113083
HopeTARA,0.0203741843308235,0.061057661990834414,0.020464559877983946,0.06136975343448538,0.020076960104425574,0.06109412058301563,0.019874566522896823,0.061966662220530044,0.020171612505589718,0.0646090043988007,0.020785100375581247,0.06808353364675164,0.02446554319227367,0.08317222366063579,0.029929974266696184,0.10299309644056379,0.034396709338011464,0.11745416560238146,0.040824595352019995,0.13813128205994138,0.04422145028429376,0.14784196117267687,0.04906712829002876,0.1616191488499391,0.05402548987216725,0.17655585794195378,0.056189890595792005,0.18555778367329007,0.05483321957741817,0.18448083625866946,0.051071385816679596,0.1758995867678064,0.04519323400476671,0.159355850894734,0.04076825994698473,0.14664966316168898,0.03893470383334929,0.1413133277224113,0.03669309503213569,0.134567868897035,0.03293960839252619,0.12312807592242722,0.029918689222695503,0.11377352419688799,0.02431044031419924,0.09390546303852067,0.020534495006245525,0.080342463439851,0.014417576457303412,0.05800511355104241,0.010871397525463634,0.044500482705137435,0.008633522435606548,0.03584725304768455,0.0057424825554784845,0.02416140293829865,0.004087217689643523,0.01759106155976457,0.002989937667792131,0.012952225275349446,0.002064911952790505,0.009017446977908752,0.0011370553651076267,0.004980709710764019
HopeTeRapa1n2,0.012976082197703244,0.039667595338888174,0.013029460696718965,0.03983671700165869,0.012696574154756352,0.039416277980515585,0.012295891491906793,0.0391000320256248,0.012089825933165889,0.03947323810616748,0.012094218060319257,0.04037765225694718,0.01312545718682633,0.04564356242566919,0.015741024077794968,0.05570278458261682,0.018330301094153904,0.06455349175231824,0.02211588713147637,0.07743927236193936,0.024800633210357546,0.0858716320472983,0.0287852345935601,0.09826611028103156,0.03430402533875264,0.11604402732798301,0.03848264519393352,0.13127678744044763,0.042565199677233156,0.1468311198579388,0.043388078682392875,0.15228974905566106,0.040422567659547264,0.1449199170586703,0.038097189428240176,0.13906232699413548,0.03710693790996675,0.13654534712992983,0.03539220561804742,0.13157771081135625,0.03248142095735484,0.12304860145323449,0.03009832111349557,0.11596633303120556,0.02536842350198549,0.09935197821753673,0.02207016068547808,0.08759806577622364,0.015867970789733572,0.06496919023587922,0.012275790625586463,0.05132626886574769,0.00995267173530211,0.04233822935451844,0.006991976759110596,0.029933247564942665,0.0052153731794997715,0.02267736566494557,0.004039504528751504,0.017661420387291623,0.0030171474809609026,0.013282717917877943,0.001832952712712504,0.008125687262939864
Hororata,0.08464520765387962,0.22856058163367401,0.08500621989593841,0.22973071830842626,0.0838188535587592,0.22971436539223292,0.08400098144781148,0.2338478476263872,0.08681943948349456,0.24579730875042197,0.09084649445766733,0.26038049096485477,0.1094787418434744,0.3193345839229844,0.13231908220138275,0.38476535890575525,0.14899541795257584,0.42700144258318606,0.17251314421595698,0.4858011208092718,0.1822892498099144,0.5079566915115509,0.1958971311525875,0.5388861248390994,0.2063418177733951,0.5698724720219718,0.20760850943814046,0.588794368509778,0.19425010217114166,0.5764872511862806,0.17642986652716433,0.5448664184830877,0.15456129391531892,0.4950172612191748,0.1382243780808712,0.45658205951230224,0.13149026422103394,0.4403982668409312,0.12434084950347754,0.4227796308515738,0.11228423133256583,0.39247067260756835,0.10249769519341315,0.36725215885544066,0.08317756851209046,0.3071813527784354,0.07014511844802303,0.26556024119942323,0.04969391694809713,0.19701681343009683,0.037694240974017815,0.15288495051445497,0.030077545323254486,0.12430391693862158,0.02048576687141149,0.08595113422848707,0.014927592807430378,0.06408640380187987,0.011081776897409436,0.0478864753805897,0.007770077936451725,0.03384856617407565,0.004320101944450559,0.01887744424645847
Hundalee,0.03096268590647828,0.09009606800908528,0.031085462445603132,0.09053441716530312,0.03048299572083135,0.09010395957612385,0.030135994114018246,0.09113736337076445,0.030561660494606457,0.09476165894501791,0.03150255924010871,0.0996996065710499,0.03700913130962994,0.12123065338669374,0.04508695344695184,0.1491863283875222,0.05154552965321024,0.16903854409517347,0.060801432201344555,0.19727470789371973,0.0656254583697248,0.21029889376810829,0.07247979039097846,0.2287117120585851,0.07978940323652849,0.25001196936542164,0.08326453990478765,0.2641529371796623,0.08170119795964761,0.26515835512887476,0.07650743972300726,0.2549926117781952,0.06808377860612591,0.23304636813215016,0.061709736211039756,0.21605802049260653,0.059059429820527476,0.2088857706623332,0.05577922887661054,0.1996163447806081,0.05026555213641632,0.18380551465185535,0.04580728743221464,0.17078555847207302,0.03727778689316786,0.14179576633031304,0.03151408343688472,0.12185404601992111,0.022018665386977068,0.08803291646882139,0.016705095488922725,0.06806441171495652,0.013330999324488401,0.055170805184226374,0.00910142656928699,0.038192523321455354,0.006659708321015522,0.028590959219276527,0.005056584106400623,0.021850354779278665,0.0036685790443797485,0.015981263007975446,0.0021439396130477476,0.009368302693458926
Hunter,0.01421953096392929,0.04316891217259636,0.01427911507331709,0.043360519146909804,0.013935676427931917,0.04295962853395154,0.013558040336956474,0.042826154276253484,0.013437278449896468,0.04359835137936611,0.013541056443664016,0.04493727855545138,0.015183159994034938,0.05245340491536612,0.018428276661771516,0.06470815401010885,0.021383295005243247,0.0746692618576382,0.025683677106003534,0.08909617139729466,0.028459024822007073,0.09759949143705858,0.032521147589004276,0.10993465493278438,0.03783418414650073,0.12676502815196458,0.04150533361291375,0.1403118573891737,0.044033356006892926,0.15084775522247393,0.04344177232214433,0.151711930192723,0.03971164148682702,0.14176194587134458,0.03683169643937565,0.1339524593383636,0.03561783911468705,0.1306244674885463,0.033820116807593836,0.12530300520193674,0.030783134683114412,0.1162044491094328,0.028311673022061983,0.10868861054570611,0.02339442155693963,0.0912207103679813,0.020028050579600044,0.07909629263965355,0.01407626677606392,0.05721969139814067,0.010706062188980507,0.044370380114844024,0.008561844486839242,0.03605435821154626,0.0058641459262820765,0.02491854958890581,0.004296885554455334,0.01859418702145139,0.0032722216574624595,0.014243488693577076,0.002390228639927012,0.010480830869257069,0.0014066825157728969,0.006202234093738258
HuttPeelNorth,0.03867399416912213,0.11112216802439406,0.03883244451186838,0.11167577139544235,0.0381498188218646,0.11133360368453016,0.037927907069045995,0.11308703503308284,0.03884384228034752,0.11845688270712533,0.04034733352990495,0.12530293308267454,0.04821833834388028,0.1541856312846166,0.0589128017004929,0.18965381793204827,0.06707776403491766,0.21368138145761081,0.07872673892598189,0.24766613859983355,0.08421227603280697,0.2619376435068802,0.09193204392580974,0.2819771524738025,0.09920929818737048,0.3035111708852802,0.10160830646947104,0.31630755697713603,0.09695769318054862,0.31048548874561605,0.08905002277137188,0.2935870404140471,0.07834407142798537,0.265764212582485,0.07032053443961694,0.2443883820170709,0.06700587574027418,0.23540932126248904,0.06313426569502908,0.22454114809715953,0.05664428151965015,0.20603621633020225,0.05141460207752996,0.19083186092435664,0.0414344880464862,0.15711046679088753,0.03474902837976736,0.1340865842198953,0.02410850807683305,0.09632098369187962,0.018178190116089118,0.07403935488053867,0.014434046654440804,0.059730226441377814,0.009772398438328294,0.0410077273506018,0.007104355876720365,0.03049989480480016,0.005339318625512053,0.0230721028104973,0.0038185457061834854,0.016634557283542815,0.0021697338524277942,0.00948101426455617
HuttPeelSouth,0.029674844566132584,0.08654112350568924,0.029794488603534508,0.08696791706626605,0.0292274778682271,0.08658343843386361,0.028922365502194396,0.08767165845509359,0.029391120150758135,0.09132862227644363,0.030343630940111856,0.09622746929186837,0.03580709269177907,0.1175625587951992,0.043731717059517644,0.145041714469059,0.05001060644616849,0.16439833678197385,0.059007810916041306,0.19192890799259038,0.06361168965625703,0.20436618424623998,0.07014296167427281,0.22193040776087444,0.07693923619328226,0.2417495964459346,0.07997653934818952,0.2544164406956943,0.07789194372105608,0.25373935400473546,0.07251911877207765,0.24255377409547213,0.06426081376656256,0.22073202388082505,0.058035635629259674,0.20390251733126835,0.05545379861041089,0.1968148787886313,0.05230543100179357,0.1878098372568724,0.04702246530743044,0.17247812417920766,0.042759863358586524,0.1598813490298356,0.034572123303552624,0.13180576222928064,0.029072673265296833,0.11261855067904157,0.020157918091030923,0.08066067604858068,0.015206763775536782,0.06198857322036031,0.01207956674022201,0.05000012655570505,0.00817862663794023,0.03432089848985316,0.005944819964486826,0.025521848135821517,0.004478578271280397,0.019352687791417286,0.0032167555916402983,0.014013000227872573,0.0018383961450611273,0.00803317688609361
Inangahua,0.010858627516234086,0.03327007331862585,0.010904836431414959,0.03341828690205641,0.010630702048228097,0.033074672392705735,0.010298912219936474,0.0328368223952707,0.010148895056328705,0.03324364057837363,0.010173178871709775,0.034091603846107994,0.011259245334409133,0.03931547290411323,0.013672067205649258,0.04857829912551451,0.015941750161417946,0.05637000865268165,0.019261838897912057,0.06772059021355613,0.021501950909655895,0.07476518517655642,0.024808240831163744,0.08506839327097676,0.029298150578196916,0.09958795044944424,0.03256728835684108,0.11165790148187282,0.03523197224897451,0.12223777999531288,0.03517879484239338,0.12427287055523277,0.03233606087693765,0.1166598015198851,0.0301346791572439,0.11067695280005081,0.02920492398085715,0.10812514825651613,0.027756879997874736,0.10379091728129015,0.02530939491367923,0.09638111010884598,0.023316281657905787,0.09026068389316706,0.0192728442747022,0.0757190521615421,0.01650505209052744,0.06563417174634349,0.01156170571141164,0.047282921441121,0.008764703285415398,0.03655129373790417,0.006991253081163346,0.029628669873651415,0.004764264622748386,0.020334466144801767,0.0034754649214646153,0.015082049438940332,0.0026307553348281867,0.011481126845032483,0.0019020476403617894,0.008359820696989977,0.0011016931066947387,0.0048729933752919815
IrishmanC,0.012559335525152787,0.0382863067308274,0.012612483635615858,0.03845724051974864,0.012304872737288535,0.03808910297724794,0.011954095777367208,0.03792008013980675,0.011824268249155619,0.038533159883576786,0.011893311764556385,0.039648799291051535,0.013286483653609007,0.046131020542237194,0.016141110685675624,0.05698873688319365,0.018767455041809617,0.06591514767593744,0.022597326898646464,0.07887348899945426,0.025104476627662256,0.08664150989822865,0.028784784029489946,0.0979426060510719,0.0336548077679373,0.11350732601321421,0.037075010473998644,0.12614574754386138,0.0395603179341308,0.13632417358514798,0.039150356279033294,0.13746650414309697,0.035828289527450395,0.1285407155969626,0.03326261801797563,0.1215371747230692,0.03218097604815922,0.11855317250736282,0.030557863785337265,0.11371189637009523,0.027816420915406474,0.10543817112276406,0.025585973207705764,0.09860740710731687,0.021107862986904043,0.0825859944757542,0.018047288240752652,0.07148896196695453,0.012640227129721716,0.05150433036365566,0.009586624461843102,0.03982278860284947,0.007649320740434528,0.03228439759754923,0.005216325670431525,0.022199768403609012,0.003808344571327646,0.016496163453047472,0.0028868582245970484,0.012577379058396454,0.0020959058110329477,0.009197732483701303,0.0012165441784111849,0.005369796997900799
JorKekCha,0.021224250494333734,0.06349989905767542,0.021310442600343524,0.06377436645745774,0.02082260687462158,0.06326107313762407,0.020354232398931922,0.06331405428033779,0.02026222781590231,0.06468202298775738,0.02050030069818447,0.06687234319160532,0.022941187027770763,0.07776007284302608,0.027561653651024694,0.09480346644544377,0.03179735321888588,0.10866222788519872,0.03793131306026435,0.12861728123726837,0.04185324369566218,0.140217225505747,0.04756942988129402,0.15696983477804485,0.05481905536664578,0.1792632800586328,0.05968796085265847,0.19704224345193133,0.06301390003109368,0.21116317534680495,0.0623199594312255,0.21317804038061983,0.05723344495242752,0.2004209352769969,0.05328050727891624,0.19032572462583758,0.05160733324760215,0.1860005871596682,0.04909371352450472,0.1788738130331585,0.044834326161091884,0.16664023176345655,0.04135518842813741,0.15648581993419097,0.03466004371579561,0.1335438104632077,0.030013148557507946,0.11736478225199395,0.021589086104930915,0.08722849046390797,0.016736153471766248,0.06901836911592024,0.013592096780545501,0.0570055686328525,0.009574618050782255,0.04058321031403714,0.007166384788991804,0.030962944942053126,0.005575771543230706,0.024235343920995592,0.004182569800470855,0.018316034040391303,0.002546263932348797,0.011206945909300547
JorKekNeed,0.021780397234198324,0.06509796897364538,0.021868663607104422,0.06537869799202468,0.02136777949728902,0.06485204242267761,0.020886996514867993,0.06490112117865958,0.020792523358003946,0.06629759328233577,0.021037254809926242,0.06853837020525982,0.023528438912747442,0.07964050925240146,0.02825191208548996,0.09703403521022987,0.03258481020779875,0.11118156435982572,0.038858624983809556,0.13154820504784,0.042872865003400866,0.14339446417267282,0.0487232029456561,0.1605008903749595,0.05615265833013977,0.18330527799949808,0.061153711516197445,0.20153714887571814,0.06460026625646369,0.21613057453799894,0.06393036714395114,0.2183490867824606,0.05874421609187296,0.20541543768510404,0.054711747538291985,0.1951746518487203,0.05300432352672682,0.19078548183392968,0.05043310231174154,0.18352380969829798,0.04607483292260534,0.17105424345962672,0.042513649295461114,0.16069944368714786,0.03567559341028141,0.13734226919313153,0.030924162589811833,0.12084891307241541,0.02228267184310858,0.09000481409279214,0.01729543870412613,0.07131333744661829,0.014060786258119174,0.05896800410357383,0.009923664288429342,0.0420623972719618,0.007439749763298503,0.03214404466456747,0.005799569969546954,0.025208098452956993,0.004361076050297504,0.019097740865445766,0.0026610620479459953,0.01171221210976631
KaiwaraN,0.02771213584618693,0.08192850453349837,0.027831228010005264,0.08235291238563464,0.02733562276019871,0.0820766948419728,0.02713329410417907,0.0833708354405245,0.027746845995906225,0.08734759279554379,0.028781439906691433,0.09242916115404849,0.034444851173969455,0.11436285336637965,0.04235763506040066,0.1419675988283757,0.04845286586570381,0.16091860561637847,0.05718127690242052,0.1878530700639973,0.06138697985676102,0.19920838303237828,0.06732251769897535,0.21518751951532558,0.07291934581132262,0.23198954269909708,0.07479039112401435,0.24147585983572403,0.07134349038563116,0.23580708749733237,0.0652926430868362,0.2214498992851606,0.05716904636807898,0.19894840890204074,0.051110368932237124,0.18178833382270038,0.0486154455556163,0.17461543635594912,0.04568859661738796,0.1659485765066759,0.04080053160074379,0.15126821351603667,0.03687968040647005,0.13928312843203622,0.029281297947475977,0.11258148309976504,0.0242634246132103,0.09466385185983453,0.016482329441613226,0.06626162754169636,0.012239816583020851,0.05008298781934167,0.009599945829694907,0.03985742066601305,0.006328767988373048,0.026628019847416574,0.004493622790253162,0.019340201665206197,0.0032960243320125956,0.01427817690347484,0.0022822421101550533,0.009966526936397402,0.001257506626034577,0.005508329821094501
KaiwaraS,0.05767119709221385,0.1611766718730399,0.057915604227971734,0.16199931805796092,0.0570254270725645,0.16181814797043267,0.057032418698211414,0.16488546593070663,0.05887965283173918,0.17359188394908556,0.061558950188132004,0.18426823447376603,0.07438303969302555,0.22785391749559578,0.09067272472020046,0.2781102771633824,0.10264464202681729,0.3110205112322466,0.11962149535979615,0.35720713997578907,0.12685637698775284,0.3749309924593369,0.13695594132243744,0.39969645946520427,0.14505389845298694,0.4238471264350462,0.1462939380282089,0.4370639363756804,0.13681368082192666,0.42395199956406354,0.12405978640374452,0.39781647331651837,0.10840420860819806,0.358960909259045,0.09673855693082935,0.32918141199954,0.09193797957141334,0.3166927673802899,0.08664191632518423,0.30249622972089624,0.07775541936873973,0.2782528913543096,0.07058649002739428,0.25826262073760564,0.056750065470773714,0.2129105119639011,0.04749856817258618,0.1819015932399106,0.033051341861839695,0.13165433622569928,0.024866979487653432,0.10111750524660433,0.019710087302402243,0.08152236377751904,0.01331262722737639,0.05586025858540712,0.009661002612168665,0.0414759660176655,0.007205158568798289,0.03113475675866145,0.005091952254847233,0.022181863978361364,0.0028428176507489535,0.012422172632158437
Kakapo,0.029587250350788016,0.08631289166715783,0.029710365691859995,0.08674963561048396,0.02916012144343405,0.08640479437151177,0.028944530753235692,0.08774980782358825,0.029514088175427236,0.09167140332116272,0.030528845645827838,0.09673374704951641,0.03603545568842585,0.11820389922396518,0.043859010578725356,0.14529921952837108,0.05013217023908089,0.16459962967365552,0.05911794302337075,0.1920421532909927,0.063708059569438,0.20443226040215132,0.07021868249330439,0.22193717102802785,0.0766863540999813,0.24078397440300106,0.07922730646761397,0.25234752102554237,0.07671774922247902,0.25036896765500727,0.07131261847203157,0.23898377770156207,0.06316878528763226,0.21737913002074635,0.057027260922160324,0.2007085573340453,0.05447953426386466,0.19368583831152836,0.05141981521084369,0.18491935542178253,0.046283726568627795,0.1699938863983624,0.042137581875438826,0.15773042559776904,0.03463021778473617,0.13207275061077473,0.029515973096056056,0.11430259483716362,0.021088034266434314,0.08433880709073333,0.01610290462482643,0.06562008269311978,0.012918201144152095,0.05346235392353331,0.008795973990414067,0.03691072274828815,0.006393532691559859,0.02744822038612991,0.0047825951378161514,0.02066639149061039,0.0033983095364308567,0.01480389288479639,0.0019234995451845294,0.008405049751015334
