,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
Galpin,0.003210567829533678,0.012443230102722639,0.0032260356856960637,0.01251340609103242,0.003216439040032251,0.012481847471296102,0.0031929152888528853,0.012694191830689023,0.0032309649746723556,0.013171869002856227,0.003320951354027025,0.013694660127449127,0.0037738721018120854,0.016194830960254564,0.0045460386668923596,0.01999983860415046,0.005189083845951537,0.02304281093156347,0.006094804768543538,0.02743276662917041,0.006667993853992516,0.03013858513686651,0.007488593320752613,0.03407608984882063,0.008524966857101518,0.038683279856210694,0.009184614090700302,0.04173129037012106,0.009302819438783458,0.041003650409593806,0.008882644851241281,0.03897660866090453,0.008103024939749487,0.03541707680169436,0.007483056698473864,0.03272540532461592,0.007217036192854602,0.03160600765381768,0.006839933054587105,0.02983582927576916,0.006195144915923962,0.026885644240635855,0.005663346591457527,0.024523646333027,0.004554845039164633,0.019462300373475034,0.0038057189631974108,0.016140325895590727,0.0025942947386683717,0.010999233949822535,0.0019004270355719903,0.008148488982511984,0.0014723254333208241,0.006383122655615753,0.0009263026393990243,0.004037202018416028,0.0006333870013848233,0.0028167888090119366,0.0004282483849948073,0.0019190482724175788,0.00026978771126397617,0.0012331586202295741,0.00012668434918397417,0.0006333737607620363
HikHBaymax,0.04735513077981699,0.20533458279878072,0.047156143688821386,0.20556845304512422,0.04695594873183382,0.20580763878427566,0.045505101491284956,0.19943505566328654,0.04440848451396319,0.19497756394503665,0.04351075967017454,0.1915644555968295,0.05199417593214507,0.23395047806240896,0.06456647546453802,0.30047087078156876,0.07200460501885818,0.33276549758670626,0.08159833939786851,0.3735200503454522,0.08568597025784708,0.3883599416400651,0.0911454083549949,0.4080870030891422,0.09255138110773198,0.4060209617664077,0.09879223136680017,0.42987438828610824,0.10086757192917802,0.43714080357632323,0.08982866296493536,0.3924144410332786,0.08145332562759573,0.3544019432472475,0.07305889880161155,0.31802753616332374,0.06970777786850801,0.3036373478308303,0.06649381730613019,0.2898688100740411,0.06038403794652168,0.26353941283816207,0.05486249091137539,0.23997298306762696,0.04368508652807209,0.1921076518427972,0.03465599524295094,0.15378103369823212,0.024573511460410844,0.11009419560084838,0.018739316189009054,0.08476769898851366,0.014281744330598978,0.06442425210674102,0.010187937933140732,0.044395493898633086,0.007068899346687509,0.030349974520725548,0.005075849055551288,0.021788041428051817,0.0032981440281367527,0.014160634274633285,0.0021256197658753276,0.009240525405848557
HikHBaymin,0.036613853266454964,0.16492583759189355,0.0364316163205567,0.16512166363362882,0.036248332111624156,0.1653218167868784,0.03523419925796151,0.1603061269983977,0.034456775009954824,0.1568009721744097,0.03381228081181906,0.15411961840668192,0.040439864747723576,0.18823711622913547,0.04992903554888579,0.24348370718242093,0.05569469581201777,0.26871453521828986,0.06319185570731334,0.3003315553620105,0.06641433239217304,0.31110504847048454,0.07073602316126724,0.3254304492336325,0.07189358761873557,0.319830958140559,0.0767851457680726,0.33632766611597653,0.07842502035304012,0.3390879120112678,0.06970992233331764,0.30171867145789494,0.06289252135900456,0.2725335479061685,0.05596528886621186,0.24316600146481562,0.053213092841044175,0.231360775483448,0.05067878209604057,0.2204791594886548,0.04586390240030515,0.1998411632326825,0.04150276137484792,0.18133333689085193,0.03286889809809646,0.14415301803800026,0.02597263825606639,0.11460926549838168,0.01835012362922168,0.08158552486930998,0.01396851244160389,0.0625678697438517,0.010646246978469654,0.04761878396199525,0.007552203726859345,0.032794354956786884,0.005256005687637501,0.02256045879965642,0.0037797913336866376,0.016233401616040283,0.0024601310717387633,0.010573076790463652,0.0015868094475425078,0.006933460403861638
HikWgtnmax,0.272887873193307,1.1989285059289407,0.27277978325865526,1.206327020885365,0.27265260841909794,1.2137768393570345,0.2512905890188184,1.1496182409078104,0.23550343325442125,1.1059445534740897,0.22287030000086877,1.0733856019547419,0.26121973450090546,1.28882330157072,0.32087933815249675,1.5641879674566748,0.36022982435802525,1.754705111435769,0.40931116564767084,2.0005373027115883,0.4343889512165127,2.112370505124048,0.4673808213072174,2.260949152210933,0.4997719509207562,2.4441702590577,0.5446106267751315,2.6800325539219485,0.6003230868701755,2.857294524666761,0.5651552333788029,2.636045615036531,0.5214824184848863,2.3296929595823324,0.4950430284502429,2.209701729206149,0.48321995946694224,2.153852845385661,0.46550439072991623,2.078016878859178,0.42615286122502694,1.8841402487492078,0.3912761017635021,1.722204491324847,0.3221239486635561,1.4482473256356807,0.25845248601529247,1.1745613386790417,0.1838672031952855,0.8471197601362477,0.1366010328910046,0.6326306846396786,0.10027656412930425,0.4644223110544603,0.06602742194306845,0.29064286398771666,0.042367112094831176,0.18186170519810324,0.02913398057260437,0.12507489398096183,0.018126671991827055,0.07788618157449531,0.011023142210787523,0.047334482151695376
HikWgtnmin,0.3219044073014793,1.3846018940449774,0.3219525090797654,1.3929784644252166,0.32197250715247755,1.4014222967384824,0.2957870349118571,1.3156347662496661,0.27626842206768853,1.2570911812430101,0.26054499731349984,1.213296917373311,0.30484615948899624,1.451761286685906,0.36919555791195147,1.749580926809881,0.413134795954976,1.9578510631506054,0.46815998770058054,2.2261788036890775,0.4948459171578921,2.344637336753492,0.5300241202040812,2.5023029074488674,0.5666846364828286,2.7033365538488217,0.6133825687061435,2.951296278464573,0.6752274728313284,3.1784681676398874,0.6317991966545125,2.9369247834614867,0.5778228975318334,2.5911196395701785,0.5465231634399315,2.454346733259422,0.5321061008660596,2.3863396627143767,0.5119203229646879,2.2995185958279345,0.46677796265232213,2.0704577730881613,0.4263995027481129,1.878742019708742,0.3490716288741605,1.5732862509537526,0.27763833278969924,1.2636726749568419,0.1950272749178447,0.9007767569333667,0.14239137667943766,0.6618580240305653,0.10266160885819954,0.48134923143844116,0.06524325062516904,0.28993036045943177,0.04139066457842949,0.17814172098929845,0.028128880996653158,0.12126433132188826,0.017280960226174855,0.07480727247359875,0.010363686347617503,0.044599340990553196
HimatangiAnt,0.02324919039336228,0.07148119046185951,0.02333229670960622,0.0718466605831334,0.02315306925053366,0.07172920785786394,0.02324108176889511,0.07366327714295812,0.0240357591250664,0.07817347054922234,0.025061746273380578,0.0832705999453022,0.02978585993366778,0.10249858949085708,0.03594184911370176,0.12506933494532674,0.040407596961095055,0.13992161756841584,0.04656036631174109,0.1607784433177712,0.0492468308408877,0.16906594113256188,0.052922562506111354,0.18062153777002002,0.05603901925943187,0.19107453020835372,0.05632573046359081,0.19541350887410577,0.05231718177464292,0.1865995655853254,0.046852653690908616,0.17207028487737575,0.04095079431790117,0.15295606778797988,0.03652548216776432,0.1385346067057937,0.03469771756721515,0.1325485778444914,0.03263052484385743,0.12526846186375956,0.029159366782260526,0.11303916952364161,0.026357918959145493,0.10315593537028472,0.020617241951767083,0.08189109516984237,0.01685722093197434,0.06785791865377003,0.011276102039561649,0.04659793642626025,0.008309857269516097,0.03497697457013957,0.006473792552862817,0.027676443395991242,0.004255837747672724,0.01853322446150084,0.003025473745105652,0.013636492094464901,0.0021906411227188838,0.010286929358159499,0.0014640520686645209,0.007355665405286912,0.000743868390137408,0.004221651858546736
Honeycomb,0.037713693125014346,0.11299428153023579,0.037843913757356025,0.11356479502858773,0.0376165862203359,0.11355344683470227,0.03797777591688036,0.11710898218965857,0.03951990204904891,0.12475906514805515,0.04141584648217125,0.13333789591848996,0.049649708676048024,0.16460925807860524,0.059734183628765654,0.1993235627416773,0.06677806451956031,0.22141015937550118,0.0763901276098867,0.25229101638983237,0.08021417116351846,0.26378178249953005,0.08538839652508169,0.2797424617011794,0.08943842409576776,0.29325089098136925,0.08915920983914412,0.29797661350255866,0.08176739885612719,0.2825413419516942,0.07276042692522063,0.2601128574416234,0.06346971418949873,0.2318444909010695,0.056524554813790366,0.21043580525338587,0.053661576847570676,0.20152789638402446,0.05049766874324562,0.19088504507366538,0.045183186219885985,0.17294087529062468,0.04089198157145266,0.15837372923476975,0.032270030936329484,0.12730186621379913,0.02657883579619115,0.10655554080033824,0.0180964023322133,0.07474085116624779,0.013526442408170131,0.057039270449594046,0.010661189480959031,0.0457465894115049,0.007185567183253815,0.031560495216614255,0.005204429454733025,0.02384540857248524,0.0038170714930075103,0.018419859329990563,0.0025896804430677253,0.013572549098227835,0.0013442567919273532,0.007968692255699012
HopeConway,0.018607462533413402,0.05761788502177462,0.01867677874178624,0.057875166760684466,0.018442781053454895,0.05750927358645485,0.01825002522835832,0.058285613027163966,0.018452214814100122,0.060602378961507684,0.018879205367658723,0.06342784152327888,0.021337613780723005,0.0745280193588455,0.025216171864725717,0.08946823445628252,0.028362960810809367,0.10092506291545789,0.03268165324953059,0.1172198319565558,0.03530434085983649,0.12603268316137778,0.038999547771148765,0.1385668771437486,0.04365881522505211,0.15342770253731255,0.04630342705243976,0.16381922755618727,0.04609070103248063,0.16887245782451638,0.0437349275479117,0.16550870409309054,0.0398104365934194,0.15289498667310178,0.03674513097230444,0.14307368216823357,0.0354442939913334,0.13891022214163504,0.033767841755523414,0.13273886856953107,0.03088859479097247,0.12225910742521601,0.028500282745279364,0.11367302506349496,0.023871006500769627,0.0961962612851761,0.020636773806269174,0.08399529850359098,0.01506007982778394,0.06250541832198156,0.011692461139376482,0.04928661725109008,0.009507256274702648,0.04059347244594716,0.006660331697670004,0.028849160676503317,0.004978242940438173,0.02218888651195493,0.003754758725162317,0.017550291264142065,0.0026250673607448715,0.013386605366708857,0.0014025155504144948,0.00829819552658579
HopeConwayOS,0.034100806959667135,0.10275626946006645,0.03422161761224265,0.10324133516542028,0.03388443952757135,0.10294660746863522,0.033885709350868695,0.10531508616507589,0.03469393170215944,0.11072127863590135,0.035872693525885097,0.11699093881709434,0.041365887873193084,0.13985399071167776,0.048763722251273484,0.16729104142847248,0.05429785115430027,0.18682915996422697,0.06177170256224391,0.21443194244672642,0.06578239318392315,0.22728996065369936,0.0713174560006159,0.24536184098879957,0.07781518486745664,0.264258353970604,0.08058367022394908,0.2756616555191959,0.07732312042988955,0.2747741324246422,0.07159279845692305,0.2636593986839228,0.06422808374446823,0.24139630967167672,0.0585708703484887,0.2241408663371512,0.056196217782766615,0.21684908008742523,0.05336933701477827,0.2070491067434426,0.04854664510595273,0.1903900292488212,0.04457832312454899,0.17672514619125734,0.03723357957233463,0.14947366715527644,0.03212265690144548,0.13042933505521112,0.02358779501092101,0.0976274815328433,0.018451061653568728,0.07746073409346456,0.015091118468056646,0.06413902975633563,0.01068010297680898,0.04626223699378762,0.008017952001302304,0.03609983237650109,0.00605799981711142,0.028885663517417354,0.004247519174009373,0.02231263580604515,0.0022906161883757352,0.013911967224748597
HopeTeRapa1n2,0.053726626749126954,0.15862684563363838,0.053920621035218115,0.15939949196701522,0.053640199306130926,0.15973916265892418,0.05435245726571808,0.1653069703897664,0.056693601335564094,0.17608502730400277,0.05947538572053703,0.18817918373707662,0.07083872091036247,0.2302867275033615,0.08422216753950554,0.27552574368894855,0.09360934020376738,0.30489959942680445,0.10628962143669218,0.3459381938821721,0.11145429083335547,0.3611678943170013,0.11841032490100203,0.3823553800363575,0.12400366747582489,0.39884967994873,0.123655402729376,0.4042127412956326,0.11347213447456689,0.38468320799749006,0.10150609197980102,0.35670132196837445,0.08888638760216273,0.3204048514306955,0.07942979786264463,0.2926834773806173,0.07552479557568917,0.28108509107978985,0.07120812374075318,0.2671562170227351,0.06394259560293908,0.24354263745541868,0.05806071913362523,0.22424445521637926,0.046415060767335724,0.18279701428432998,0.03863483583051011,0.1547730746210088,0.026894770086683853,0.11100001352038884,0.02048076925464048,0.08637498863141711,0.016384736965470933,0.07040647997281468,0.011312824492291979,0.05002776879972376,0.008312044953516833,0.03862114901075164,0.006139841482745567,0.03030450583540239,0.004203809737115554,0.02273960739020094,0.0022247462881002456,0.013724381177766925
Hundalee,0.0153794256379373,0.047679126348136674,0.015437400718086334,0.047890176836064065,0.01522834341329634,0.04754877449785898,0.015009088609303022,0.0479914464082881,0.015126750254238716,0.04975252178192302,0.015416670377096684,0.05200043203840645,0.017454403308707,0.061230342880778006,0.02078420404352411,0.07410353020894804,0.02349049069366897,0.08386323321343797,0.027232660106919233,0.09776831276119327,0.029506817441008564,0.1052879105013609,0.03272559934008847,0.11599154921309907,0.03685519851795884,0.12905148709461028,0.03928399337282644,0.1384489659150038,0.039451205785194864,0.14301668336574094,0.03750531564705291,0.13981303424008326,0.03405508094534962,0.12876491754749939,0.031361451851366136,0.1202048134474095,0.030218872121807457,0.11658745436479127,0.028702203949857653,0.11121458438672178,0.026112439280940574,0.1020992418002839,0.02397928145332497,0.09464010716800329,0.0195202598851276,0.07811494998058775,0.016489322180623617,0.0668217140783997,0.011488958043776722,0.04770959041557964,0.008701095266168263,0.0368622926222619,0.0069323218618256525,0.029862298909183883,0.00474615748121827,0.020813867120077868,0.003497102370398969,0.015820279070262268,0.0026143375529135973,0.01242435652673032,0.0018090226035183134,0.009391568635694974,0.0009509092235677713,0.005758974941686536
JorKekCha,0.057123857317771545,0.16810454677606063,0.0573327712391051,0.16891165422895368,0.057006109862442485,0.1692774700914616,0.05770962425026827,0.1750412766175601,0.06009763255030203,0.18614142785009746,0.06294635609545773,0.19865639435051913,0.07467414819259212,0.2421454295914416,0.08852158314540802,0.28904237053047116,0.09825077380396596,0.3197442299073449,0.11134900671273891,0.36269053297790715,0.11686538043175689,0.3790001129097591,0.12430448742177717,0.40170752385851954,0.13076461618142093,0.4202595243242027,0.13096486317121356,0.4273108416126938,0.12076995759546137,0.4090323077379705,0.10853579883693967,0.38101856107767224,0.09532420513080048,0.3435219083053959,0.08539652499755565,0.3147875158146473,0.08128938369833356,0.3027382821900688,0.07671141987272377,0.28808051751083497,0.06899630659219345,0.2631907616720988,0.06274066529629735,0.24280862415419877,0.050451791365563006,0.19901916340176756,0.042193987901681856,0.1692774238040372,0.029589288096986705,0.12221245876211916,0.022650437403889653,0.09560757806957161,0.018194614816288916,0.07828568339941115,0.012650319827646547,0.05609705872348221,0.009341579318366999,0.04362388048846064,0.006932084715695994,0.03450305648009284,0.004771255307963607,0.026152111973382762,0.002541998239965787,0.01591785857756194
JorKekNeed,0.07163626746897116,0.20893557602409024,0.0719046998576074,0.20994008805177838,0.07159515278233954,0.21070012934702037,0.07268727982445107,0.218273973179084,0.07593229695941073,0.2323886988319732,0.07970190798551612,0.24820209016067996,0.0949037146665875,0.30274134199876424,0.11230553952944498,0.3601042354875245,0.12442574487727935,0.3974365700068904,0.14070792640441054,0.44953720525302915,0.14722529518749794,0.4685154135794417,0.1559580021152385,0.49493633797828523,0.1628437319046384,0.5151871233959284,0.16216128638987706,0.5218860819124614,0.1487923876845329,0.4976296413925841,0.13324779341426135,0.4621666055672747,0.11672321282593164,0.4162190078564034,0.10433927506637443,0.3810337524240143,0.09922501919967897,0.3662868241115682,0.09367222992306555,0.34887925219379207,0.08431394053722373,0.319264667727825,0.07672508525231485,0.2949588390043463,0.0616940672869509,0.24201652681345576,0.05158957500967982,0.20604261877638297,0.036264231586766026,0.14948949642886994,0.027808929336028305,0.11737735071063957,0.022368140143001387,0.0964103522167876,0.015583476452690674,0.0693992312958858,0.011496318712228523,0.05408885216127041,0.008513825851195912,0.04262145671657891,0.005849798736747146,0.032115729042683325,0.003120654883673349,0.019381034489048703
KaiwaraN,0.0065884064053578825,0.021151811379576335,0.006613371088188482,0.021250553287443644,0.006512463962019656,0.02103157777441822,0.0063462879018772395,0.020967762109655053,0.006290691632637138,0.021351945964478355,0.00632810534021158,0.0219818400928684,0.00698705419056774,0.02525623488644427,0.008352223612800776,0.03073798217450102,0.009579767353390202,0.03529760576086139,0.011309862539469626,0.04188410974388275,0.012473423457905353,0.046002054352717085,0.014157964931611271,0.05198364615611735,0.016388230593634753,0.06017295538950427,0.017941236663250825,0.06671457103335106,0.018944250532213415,0.0719350635164514,0.018596819204861257,0.07203298829570266,0.017174988553678026,0.06697830588479865,0.01603889492194211,0.06305739625169195,0.015549650826455859,0.061399068841389286,0.014822676744876605,0.05864276166857943,0.013571117667594564,0.05397246831899264,0.012530050235962232,0.05015611848013856,0.010193709699158221,0.04123154874362551,0.008605055030420737,0.03516056566929822,0.005928022124339876,0.024736715523788026,0.004427762935427432,0.018854812294286087,0.00348653233315437,0.015112041270294934,0.00232860377214499,0.010193820465819152,0.0016810578109372658,0.007511466582611645,0.0012364000924999482,0.0057066386329987775,0.0008395367105374625,0.0041364493345546266,0.0004290816099058198,0.0024264309605095224
Kaumingi,0.023722084619412987,0.07420015072851839,0.023794224005051545,0.07457762660033558,0.023715640787217124,0.07452521619359949,0.023968203015499092,0.07684456190917241,0.02491423029455841,0.08176500285109647,0.026113934232540395,0.0872615468609866,0.03113564775189118,0.10765214946694025,0.037704993526105096,0.13171918496784552,0.04232100401454314,0.14729373090938758,0.04867901059383037,0.16911733251708289,0.05142518452604093,0.17782727292599984,0.055172067495683756,0.18998626386175568,0.05776436066293127,0.19915302903227375,0.05756589936632303,0.20205759043807786,0.0525443997329836,0.18918927686798917,0.04675540279355844,0.17346103014409717,0.04096537905454883,0.1546562845170035,0.03661016256082073,0.1404445880158845,0.03480769820821354,0.13453858789484233,0.03278225150762802,0.12713291299341808,0.029370038439712327,0.11470985562031125,0.026605393557847613,0.10468597988494922,0.02137796271628757,0.08479743301442345,0.01786071414173614,0.07145968502209002,0.01248499596984437,0.050981757323271766,0.009391388864619817,0.038972820743632064,0.007440643171825363,0.031299136581213055,0.0049573623459354425,0.021142249737426535,0.003543152503154475,0.015593172989999602,0.0025362003524081085,0.011422216968285754,0.0017023998564965753,0.008054038781917058,0.0008758436690894036,0.004549299527874173
KekNeed,0.06420660995146522,0.18807972310275506,0.06444287278055374,0.18900002267557728,0.06418711156067773,0.18965442258110607,0.06522504248717777,0.1966685564131695,0.06826504833818109,0.20989675385368284,0.07180240538936764,0.22462774647134087,0.08597790277204202,0.2755935188873612,0.10221991226956718,0.3291130955988214,0.11351700848414775,0.3635825389246665,0.12876976195674755,0.41163474544601364,0.13462753892383755,0.42867027636594546,0.14247162624330972,0.4523584100469614,0.1479422381579599,0.4693079999597028,0.1465072272417739,0.47342622494276154,0.13351586775829163,0.4479530666057633,0.1187935997143184,0.41347407709419426,0.1036352151240332,0.3704360472232147,0.09231832730038178,0.3376353620196722,0.08765661344566994,0.32393144883508396,0.08262967188696473,0.3079579764533388,0.07417474157545464,0.2808551836879147,0.06733562187375879,0.25868351397098305,0.053661259522180885,0.21049683903855154,0.04455168540829667,0.17797030310242476,0.030965425393498204,0.1277450962214061,0.023557078784838252,0.09942539587978079,0.018830628043027764,0.08105674405705272,0.01298378711786749,0.05755834559712414,0.009510324896244197,0.0443475508694146,0.006999082536830346,0.034556298572304266,0.004774121572374599,0.025676836631411765,0.0025219389223455303,0.015324112505125772
KekerenguBF,0.05447199968892983,0.16060750314563882,0.05466898660081599,0.1613745457648004,0.0542937335329522,0.16151105574762004,0.0547432022925913,0.16640544394610496,0.05678601439850517,0.17644859584133016,0.05927716251114576,0.18792450624633394,0.07029742624257035,0.22900578958700643,0.08366532002133777,0.27434395433184955,0.09289692050740042,0.3037556614921537,0.10531935010057299,0.3449712374914597,0.11065553653443448,0.3609221246150986,0.11786950686106516,0.3831298962706839,0.12493875734653469,0.40318523970184833,0.1260286113223687,0.4124601251099374,0.11696199130430278,0.39731427174772826,0.10539162656277684,0.37108968212105714,0.09270099560412394,0.3348876555413406,0.08314228029523231,0.3071552475261706,0.07918193487887762,0.29552782353788104,0.07474643957333127,0.28128003934715035,0.06726556209547323,0.25708870373571285,0.061194266183220034,0.23727984961926507,0.049310391007439,0.19480358229932263,0.0413072195481674,0.16592024036443434,0.028917942934767824,0.11963138931069611,0.0220593385254883,0.09331940604942902,0.01767305597891469,0.07621637610932283,0.012264250886378447,0.054374352557758285,0.00907266516369473,0.0422599752001259,0.006776272041161886,0.03361404834858199,0.004695689072418186,0.025690159693259745,0.0025109213112140395,0.015711136210297124
Leedstown,0.0057467584193472716,0.021032652312082095,0.005768829919763101,0.02114162185920026,0.005744629147887623,0.02109625335053994,0.005729656149233581,0.02155608747726017,0.005841608709982149,0.022598128588605618,0.0060477544156563754,0.02369294767860195,0.006961322094661619,0.028224618320253223,0.008379983649327608,0.03455596387286755,0.00952315255641834,0.039421364743782966,0.011125845790560312,0.04636279126408017,0.012095444563373008,0.050480734064997534,0.01347302564486263,0.05641410183319199,0.01514266463029335,0.06319764099214471,0.01610541012090137,0.06733560236817367,0.016039361585590314,0.06660143732860241,0.015159153482475896,0.06331476948325684,0.013798277680301195,0.05764955121313739,0.012723153184751852,0.05334193435775259,0.012263731227104918,0.051543966036369175,0.011635931435630274,0.048767048018903116,0.010562270800766473,0.04411915935522743,0.009676392136872469,0.040378498140031506,0.00784591653740757,0.03263561360536958,0.006600645971891162,0.027466012007112087,0.004597851934572491,0.019267095214050678,0.003430623241345814,0.014543678366540911,0.0026994922220264896,0.011562525839424763,0.0017445779389163986,0.007534209618852424,0.0012124478384412595,0.005381301450190485,0.0008365416458042773,0.003795571460809362,0.0005384078551988873,0.0025517181956574903,0.0002611989355776335,0.0013821316419921777
LevinAnt,0.02046212601000567,0.06583574097912938,0.020540667738251615,0.0662183417284066,0.020464074859615582,0.06617512186095119,0.020675350742922163,0.06822995554870652,0.021545879423401536,0.07295155099991926,0.022631328272504452,0.07811985138223279,0.02733422279383088,0.09771352887278652,0.033199662931637494,0.12020506378329576,0.03736796643304989,0.13440584896121574,0.04312835090636904,0.1543032256796482,0.04528304282123349,0.1614082110798386,0.048203685322626366,0.1712610162318316,0.049843420398994545,0.1787646193769942,0.049052883852132564,0.17995843013936516,0.044425890275899486,0.1669184262181185,0.038959680761236806,0.15010827926818177,0.033538676610051436,0.13114812764428388,0.029533502616454547,0.11705663571270698,0.02789542683753501,0.11126632155880058,0.02612157956613337,0.1045793051769834,0.023162879436062864,0.09342290161936044,0.02079448499430374,0.08448349682008482,0.01593133224692137,0.06525570020267864,0.01280480970583377,0.05288479466089633,0.008338901105845727,0.03524435114425105,0.006017574676911106,0.02578887629641657,0.004607029699878711,0.01999060747776671,0.0029257981687434145,0.012883679898696467,0.0020253988887090763,0.009230923389976312,0.0014291484938733898,0.0067436958376594705,0.0009262276505111882,0.004632308600419197,0.00045090362507853917,0.0025516350078558436
MS01,0.01695378052371804,0.05224054034697329,0.017016367854264913,0.05248806770234279,0.016839506779396204,0.05222167174577657,0.01674406561965542,0.05313785856421413,0.017087822717331093,0.05574203965820268,0.017612968122144284,0.05881820852447401,0.020435371972242485,0.0708875653657724,0.024525194327956187,0.08631896038917752,0.02768598760253439,0.0972279299527099,0.03205994294360252,0.11266288117569798,0.03434501816111053,0.11998732585759303,0.03753069320857805,0.13030358481099308,0.04098520597422603,0.14159831975534995,0.042447683942342274,0.14845378810000712,0.04108951254359313,0.147466689865804,0.03794444441635561,0.14005411048605934,0.033826592942895646,0.12674111482697942,0.030674676885776332,0.11655705837590816,0.02935501817230066,0.11229030989552327,0.027752378416454337,0.1065958227658771,0.025037443293024847,0.09698487463269242,0.0228226460501132,0.08917132448483882,0.01821352701954543,0.07210434779209811,0.0151373750061771,0.06065562030320102,0.010327912458778695,0.04241660898439128,0.0077154825930887405,0.032277366101484684,0.006078109186338441,0.025827261611800628,0.004074041952630305,0.01765656836338007,0.0029460347525527186,0.013226049974795357,0.0021623082988215733,0.010140167298502152,0.001466546425542956,0.00740411236285149,0.000755932938881843,0.004354732807746103
MS02,0.00736563015011084,0.024543646054968327,0.007395100515361676,0.02467870181895934,0.007329362047032843,0.0245083240521924,0.007245813973063308,0.024711553476552132,0.007343050761164441,0.025681193219200992,0.007524674966254573,0.02685119395687274,0.008623772685394179,0.03209769897941011,0.010394165825293936,0.03956524810052101,0.01186177757663665,0.045124591404194885,0.013923445350059445,0.05307664706471218,0.015063485083638684,0.05720749196232598,0.0166747844986042,0.06309018353624496,0.01839261483557139,0.07001383020211513,0.019235704474691428,0.07452145431361307,0.019126450305323627,0.07493906887945508,0.01791160069402636,0.07125223281902039,0.016026876393925707,0.06428972889700538,0.014574793067943398,0.058993805080469267,0.013964284074793176,0.0567831535638525,0.013199147451714932,0.053770966226417236,0.01190208790698199,0.04870872356294137,0.01084317061576639,0.04461457363412403,0.008552990387192105,0.03528501590915689,0.007039050831158016,0.029158051496588483,0.004693058786632869,0.019673964808100398,0.0034239793125413827,0.014542097370676788,0.002643968949624983,0.011370377563883307,0.001697472629327454,0.0073682112697618036,0.0011864080396332623,0.005289407935697814,0.0008473361649354291,0.003880276962646676,0.0005560046536561874,0.0026892914807036105,0.0002723788169726903,0.0014994964906133602
MS04,0.027562007329870235,0.08335733578985138,0.027658143873026703,0.08375780616883252,0.027382930404687887,0.0835122157687948,0.027356345095962516,0.08540959750070115,0.028069063312596624,0.0900173575168667,0.029053559579559244,0.09540603535310131,0.03395200054399431,0.11554200391679417,0.04057403695369713,0.13977825519320092,0.045463993151895164,0.1563316807027604,0.0521502979863627,0.1796523128655492,0.05547891559447204,0.18989538212079612,0.06007056898183143,0.20423989473861856,0.06506337598356679,0.21891451711286053,0.06688194293110772,0.22713814289538073,0.06371395136126877,0.22310819500899118,0.05832209718376749,0.21093362061854068,0.051784175709389396,0.19094554551123935,0.04680682276212308,0.17562406118395618,0.04473014868841175,0.16919670320971097,0.04226537117125948,0.16085905556332705,0.038096407427050887,0.14674735868360872,0.034701682618292845,0.13523536020112348,0.027862529829201736,0.1104320900762194,0.023274329909928913,0.09363781168563841,0.016102392867290174,0.06654552261860555,0.012176519161165161,0.05132091515544078,0.00968900655266471,0.04151353719335161,0.006627042002491407,0.02901619231609198,0.004863010724323724,0.02214496967808767,0.0036165129821925843,0.01737994904757863,0.002490754589103769,0.01309283835060417,0.0013111358997015558,0.007959891239311682
