3200332,-3.5724889010584953
3200333,-3.414676042295818
3200334,-3.677462160623757
3200335,-3.888228935897403
3200336,-3.1192795189786517
3200337,-3.6744849057502385
3200338,-2.936750665261911
3200339,-3.4566883463707105
320033a,-3.4213522239431526
320033b,-3.2321976514306403
320033c,-4.260151736477214
320033d,-3.630049209034601
320033e,-3.5585604018024677
320033f,-3.3999866373609624
3200340,-3.207292847509652
3200341,-3.2379634365519325
3200342,-3.4694481899320326
3200343,-2.8416260535859608
3200344,-3.1739476678582856
3200345,-3.1440952981815404
3200346,-3.281391716524337
3200347,-2.706677384389972
3200348,-3.2799592056857536
3200349,-3.320344378067895
320034a,-3.0686418867453495
320034b,-3.2603826890764873
320034c,-3.4515543046136403
320034d,-2.9961620419148107
320034e,-2.8480421646674987
320034f,-2.8536091424136343
3200350,-2.887117454150129
3200351,-2.9638200836257984
3200352,-3.645218233492124
3200353,-2.666732652112999
3200354,-2.483460918484359
3200355,-2.277808225432033
3200356,-2.3572021240980368
3200357,-2.2222662310091894
3200358,-2.6594173277685322
3200359,-2.6775719666718674
320035a,-3.291792714087706
320035b,-3.0671646606698793
320035c,-3.3481769274630944
320035d,-3.091280156098981
320035e,-3.402619273669557
320035f,-3.3550848891946727
3200360,-3.1119323253062827
3200361,-2.352191250198672
3200362,-3.1688784620085757
3200363,-3.649776786419164
3200364,-2.9536095882450333
3200365,-3.337946120675344
3200366,-3.6772783875813566
3200367,-3.3872907682549735
3200368,-4.157846906868249
3200369,-3.6449526666745156
320036a,-3.6799224172527234
320036b,-3.76163840193173
320036c,-4.09356253054204
320036d,-4.1181093444361085
320036e,-4.073535210103151
320036f,-3.989938035593228
3200370,-3.3580072581840312
3200371,-3.8179751419650927
3200372,-4.0965823874897485
3200373,-3.6620767087532156
3200374,-4.061868867458054
3200375,-3.514465452031875
3200376,-3.311503627846851
3200377,-3.570519178575484
3200378,-3.669726776119594
3200379,-3.450048045330078
320037a,-3.041165527354179
320037b,-3.4854808153041366
320037c,-2.577349277214527
320037d,-2.0486234140549637
320037e,-2.6289458823935314
320037f,-2.7655529935706533
3200380,-2.2077924152229422
3200381,-1.9924866680365332
3200382,-2.062408061306549
3200383,-1.9778500906889205
3200384,-2.1225109543028657
3200385,-2.0534592244684062
3200386,-1.8760043714288879
3200387,-2.7218545475246616
3200388,-2.5884365797179876
3200389,-1.3799571656774385
320038a,-1.972137636036015
320038b,-2.008969554658494
320038c,-2.1358198823387147
320038d,-1.796511657635683
320038e,-1.8475216414346756
320038f,-2.57277112093185
3200390,-2.829610605164166
3200391,-1.9911922957940178
3200392,-2.7957899982809358
3200393,-3.059332058082159
3200394,-1.741593474184838
3200395,-1.3096906675681539
3200396,-1.3309042861536007
3200397,-1.2944056192199
3200398,-0.9642144118448543
3200399,-1.0855287695671225
320039a,-0.8625111114584221
320039b,-1.0185639557893396
320039c,-2.0859124769603503
320039d,-0.7747744551462612
320039e,-1.1855370514902117
320039f,-1.8605060653407643
32003a0,-1.8863906627515337
32003a1,-1.4335722184482154
32003a2,-2.1925517396320924
32003a3,-2.092405137856754
32003a4,-2.549526178176907
32003a5,-3.0991033779344535
32003a6,-3.300182001369642
32003a7,-2.847872882762199
32003a8,-1.422337340802304
32003a9,-1.307204633656731
32003aa,-1.855986356894447
32003ab,-2.0240197085565343
32003ac,-4.529360034544208
32003ad,-4.473406816661817
32003ae,-4.0530707244404125
32003af,-3.793418231301043
32003b0,-3.2284820410385
32003b1,-3.433112191328526
32003b2,-3.6360095188348174
32003b3,-3.53320919090927
32003b4,-2.9200202749260953
32003b5,-2.329133879206413
32003b6,-2.660017014627042
32003b7,-3.39724830537167
32003b8,-3.570675984538237
32003b9,-2.8077883513566793
32003ba,-3.6121819824504575
32003bb,-3.211559555537667
32003bc,-3.4135063142186883
32003bd,-3.2200339533067384
32003be,-3.1889433263437166
32003bf,-2.907538118089561
32003c0,-3.729708482082601
32003c1,-3.512062036170099
32003c2,-3.9907686636474047
32003c3,-3.709837151321451
32003c4,-2.8693998073540303
32003c5,-2.5200800267682797
32003c6,-2.4025041120728696
32003c7,-2.953602840593695
32003c8,-2.469564355375322
32003c9,-1.7920255119945114
32003ca,-2.8068229117653094
32003cb,-2.831238820258819
32003cc,-2.6660965348993484
32003cd,-2.5213422568358554
32003ce,-2.677964736631523
32003cf,-2.7097254990326203
32003d0,-2.514952699664062
32003d1,-1.8517636990055637
32003d2,-2.3073011522177245
32003d3,-2.6447658394040308
32003d4,-2.4360339700720264
32003d5,-2.1076344413402124
32003d6,-2.737595777385526
32003d7,-2.506410614743986
32003d8,-2.898542887926606
32003d9,-2.0069807529336208
32003da,-2.58034313166653
32003db,-2.6818128561161565
32003dc,-1.7676302966387496
32003dd,-1.8032916156419345
32003de,-1.5210063047203843
32003df,-1.5266138942898757
32003e0,-1.637611793490898
32003e1,-1.5568395349345927
32003e2,-1.69282834988423
32003e3,-2.351579411302735
32003e4,-1.9262479151088694
32003e5,-1.6431351763089883
32003e6,-1.4274347734913966
32003e7,-1.5802782343310515
32003e8,-1.9981475402928788
32003e9,-1.7700904484542057
32003ea,-1.2689241424042237
32003eb,-1.805085135948762
32003ec,-1.8537873649258527
32003ed,-1.1185614477763313
32003ee,-0.9760358515318543
32003ef,-1.513741342305169
32003f0,-1.1903876147251828
32003f1,-1.2985644235433609
32003f2,-0.5682139821563773
32003f3,-1.1468899350483652
32003f4,-1.1576203648238215
32003f5,0.0921639680114894
32003f6,0.08151672092473317
32003f7,-0.791300204215179
32003f8,-1.6830037175665802
32003f9,-0.8093467330638556
32003fa,-1.1394265104813799
32003fb,-0.9216336248829479
32003fc,-1.0891208580402003
32003fd,-0.7462110690178334
32003fe,-0.6588997294654628
32003ff,-1.1811835743931864
3200400,-0.13994744714720508
3200401,-0.16922289527930678
3200402,-0.21295004723278954
3200403,-0.18426730798614055
3200404,-0.397465658313949
3200405,-0.8741014692583311
3200406,-1.0282699036162462
3200407,-0.758332950536202
3200408,-1.514119141002574
3200409,-0.3384902049910503
320040a,-1.1698073272139946
320040b,-1.5486850539716142
320040c,0.2746587971683292
320040d,0.16728055975593903
320040e,-1.0719855411856694
320040f,-0.41523371395004427
3200410,-1.5926930046826304
3200411,-1.5586595234015135
3200412,-1.8198623675269392
3200413,-2.1134241852478626
3200414,-0.07259154401333912
3200415,-2.0479564445044067
3200416,-2.487081302667636
3200417,-0.6540077472532635
3200418,-0.997435848721397
3200419,-1.232820681554258
320041a,-1.4906879124609773
320041b,-0.4551151674468663
320041c,-1.179583034717769
320041d,-1.1106305431743688
320041e,-1.289153074147177
320041f,-1.2386993398513093
320042c,-1.6627105026928581
320042e,-1.3524339538586598
320042f,-2.0291695064143713
3200430,-2.168803834882806
3200431,-2.3030971128795032
3200432,-2.0977773276091463
3200433,-2.123124511787082
3200434,-1.128926277246483
3200435,-1.088205434664332
3200436,-1.431464240966248
3200437,-1.692941174031429
3200438,-2.133743784574963
3200439,-0.8502842976594751
320043a,-1.293597124466109
320043b,-1.5521112467492615
320043c,-0.9443018710211235
320043d,-1.4218461422929396
320043e,-1.0768275799718343
320043f,-0.38798337791712423
3200440,-0.041461431374929525
3200441,-0.8571600372627493
3200442,-0.6123091770332016
3200443,0.7724129617196178
3200444,-0.25135901876002287
3200445,0.33090212811385045
3200446,-1.999402362905262
3200447,0.5821381221925267
3200448,-0.3330576068497577
3200449,-1.7434698389427044
320044a,-1.4690168965667343
320044b,-1.044389339617687
320044c,-0.336142554677358
320044d,-0.32917455094154346
320044e,-0.4619694898860528
320044f,0.11483297914741275
3200450,-0.84545649884335
3200451,-2.0846118003798346
3200452,-2.101089920639616
3200453,-1.7768862268232462
3200454,-3.070339136630198
3200457,-3.2799632846202433
3200458,-2.4329240855350616
320045c,-2.1151366674745304
320045d,-2.0329219142073542
320045f,-1.5083725463143294
3200480,-2.9983312836978224
3200481,-3.504589763916522
3200482,-3.199441821102745
3200483,-3.593982540462283
3200484,-2.0106249180551092
3200487,-2.8901905976853026
320048a,-1.933760970347221
320048b,-1.5215920638991327
4200256,-4.719030374530886
4200257,-5.05313753770191
4200258,-5.31988516014954
4200259,-5.038744044178108
420025a,-5.212569870888548
420025b,-5.36333640332762
420025c,-5.221654522439342
420025d,-5.3910559105120965
420028a,-4.826948554317123
420028b,-4.408142741804721
420028c,-3.9548367058911453
420028d,-5.169579455804809
420028e,-4.554182489136125
420028f,-4.880998975878163
4200290,-5.111547515632705
4200291,-4.828710586721025
4200292,-4.919425514130189
4200293,-4.570876560782336
4200294,-5.277881133206425
4200295,-4.897026349971115
42002ba,-4.033485006619487
42002bb,-4.204089874207556
42002bc,-4.210135238796611
42002bd,-4.429951523139144
42002c2,-4.334390296753387
42002c3,-4.218236688627837
42002c4,-4.50616518579257
42002c5,-4.361164538295759
42002c6,-3.849775851214888
42002c7,-4.1671029106824475
42002c8,-3.936394694061193
42002c9,-4.167734348597512
42002ca,-4.237204257941304
42002cb,-4.62355534711411
42002cc,-4.557045600634286
42002cd,-4.5842767222496095
42002ce,-4.574213916821513
42002cf,-4.668402483531619
42002d0,-5.0375985900423
42002d1,-3.8809367588927137
42002d2,-5.0424922708482525
42002d3,-4.319722044481056
42002d4,-4.812396195567278
42002d5,-5.034058472865556
42002d6,-3.323912648397889
42002d7,-3.689053184261936
42002d8,-3.2749905684514804
42002d9,-3.6702129681580464
42002da,-3.450880731246383
42002db,-4.545566630121182
42002dc,-4.03171732717518
42002dd,-3.395597084044133
42002de,-3.7892279867055754
42002df,-3.4809413493664305
42002e0,-4.003853948138965
42002e1,-2.761532841543244
42002e2,-3.439185942503779
42002e3,-4.059826578608857
42002e4,-4.1507185076402315
42002e5,-4.013110885993455
42002e6,-4.859399660700984
42002e7,-4.645919007378488
42002e8,-4.355384262783628
42002e9,-3.942805403347258
42002ea,-4.590794192655357
42002eb,-4.084359327372632
42002ec,-4.703740610321069
42002ed,-4.597023453638858
42002ee,-3.3003088455121645
42002ef,-3.030427241230985
42002f0,-2.961114530895835
42002f1,-2.835324647400832
42002f2,-2.8781255933003176
42002f3,-3.04489712283166
42002f4,-3.04178825469562
42002f5,-2.664269430764361
42002f6,-3.3475029283861772
42002f7,-3.011488243854338
42002f8,-3.7879978432648
42002f9,-3.139276700729981
42002fa,-3.3683564481071144
42002fb,-3.190471164454537
42002fc,-2.9131026490753036
42002fd,-3.087749400814955
42002fe,-2.6920874772124943
42002ff,-2.506060250752224
4200300,-2.9083300558099516
4200301,-2.595590745017327
4200302,-2.8223264562644648
4200303,-2.695587770630275
4200304,-2.9921151836086004
4200305,-2.5802858792365546
4200306,-2.8441948536260764
4200307,-3.11134117264684
4200308,-3.046749700037848
4200309,-2.7371926403215694
420030a,-3.063389101471838
420030b,-3.2605528274904136
420030c,-3.0122628594487137
420030d,-3.7033434535417245
420030e,-3.079079651606107
420030f,-3.300292974156671
4200310,-3.4200634146394004
4200311,-3.102733422250929
4200312,-2.355682595363095
4200313,-1.1905783856426178
4200314,-1.8531138877164963
4200315,-2.1422763756608014
4200316,-2.7783767328798525
4200317,-2.6558694806091
4200318,-2.204618723315705
4200319,-3.0611073239841837
420031a,-3.2923520084948734
420031b,-3.623106845300312
420031c,-3.5827409027284203
420031d,-3.516220080400452
420031e,-3.2069861576619743
420031f,-3.580433743185196
4200320,-2.582327586918228
4200321,-3.54856815749762
4200322,-3.5021473191993606
4200323,-2.931987342788134
4200324,-2.8769887074026914
4200325,-3.255669880899482
4200326,-1.4451387248878698
4200327,-1.685448527688715
4200328,-1.8647277688224955
4200329,-1.6089367043722573
420032a,-1.7969048615139682
420032b,-1.4281832186852954
420032c,-2.08072508438391
420032d,-2.072516005575935
420032e,-1.4365469276320506
420032f,-2.1812941779552304
4200330,-1.919233187567531
4200331,-1.5376493882066014
4200332,-1.0140901388027146
4200333,-0.5392640554215524
4200334,-0.4424032364635311
4200335,-1.0818912338021307
4200336,-0.6691572631761243
4200337,-0.36428778797047423
4200338,-0.5737282769810561
4200339,-0.9727430811019839
420033a,-0.7501786808327586
420033b,-0.4983607624848423
420033c,-0.4488635593140311
420033d,-0.6168024177313456
420033e,-1.5743929784886503
420033f,-0.36488868155570175
4200340,-0.06157186392888225
4200341,-0.6735979886929007
4200342,-1.445953037186567
4200343,-0.9638479560719122
4200344,-1.1366545228543976
4200345,-1.3228647209825304
4200346,0.08021295143959828
4200347,-1.3804297372116159
4200348,-0.5068275218670673
4200349,-0.3008820902192285
420034a,-1.4974853012553186
420034b,-1.4845000371782997
420034c,-1.0051671631323598
420034d,-0.19661784863965837
420034e,-2.1541193953976268
420034f,-2.0669095193337776
4200350,-2.0383241628270756
4200351,-1.3453496427960914
4200352,-2.0356347704332367
4200353,-1.5037827314107033
4200354,-2.1861947800074373
4200355,-2.059059957142663
4200356,0.4056845758761424
4200357,0.08466410028459814
4200358,0.22026738936075596
4200359,0.09729667126949093
420035a,0.0712777181400509
420035b,-0.39173860017320206
420035c,-0.3884886667811372
420035d,-0.00795594503546404
420035e,-1.106451208661202
420035f,-0.5342733996733238
4200360,-1.4638420420555414
4200361,-1.1944541103627695
4200362,-0.09465708441750387
4200363,0.27502855700251316
4200364,-0.5136017181111716
4200365,0.2731174255391188
4200366,-0.2900758147560325
4200367,0.2287927473593535
4200368,-0.32651455510073135
4200369,-0.7138663293729488
420036a,-0.3850437290610831
420036b,-0.42759992783586154
420036c,-1.5271745891392556
420036d,-1.049624196462678
420036e,-0.8087790998867663
420036f,-0.7566194517779892
4200370,-1.2877360628674444
4200371,-0.21230765254555028
4200372,-2.601236873837584
4200373,-2.6087560039205293
4200374,-2.0987425174475183
4200375,-1.3788899557827898
4200376,-2.114108242958798
4200377,-2.266608937924363
4200378,-2.769650552585063
4200379,-2.101241450350569
420037a,-2.776808664758208
420037b,-2.9438186310855095
420037c,-2.7906829819387706
420037d,-3.1237571714332115
420037e,-3.3780379827888654
4200381,-2.497036266897535
4200382,-3.3300251552019295
4200383,-3.3120849182267738
4200384,-2.6667388616909875
4200385,-2.807723984064332
4200386,-2.7193488472998757
4200387,-2.7489412781060816
4200388,-2.877483909208013
4200389,-2.428365610601376
420038a,-1.4679487388555337
420038c,-2.4547260174122605
420038d,-1.880190903802112
4200397,-2.5947696446743604
4200398,-3.2832114148519196
4200399,-3.2530454548026295
420039a,-3.0389564113198553
420039b,-2.5977380662439944
420039c,-3.575907428493738
420039d,-3.255764898273003
420039e,-3.5312576331702132
420039f,-3.1190760941999356
42003a0,-3.690662171258128
42003a1,-3.3111789096206103
42003a2,-2.0819717047800657
42003a3,-1.8943413661906825
42003a4,-3.111610123649691
42003a5,-1.6380800218834075
42003a6,-1.072787645898173
42003a9,-1.9453049105499371
42003aa,-2.6605119785661118
42003ad,-3.0118347427018626
42003b0,-2.0472262373614547
42003b1,-2.3300839713312054
42003b2,-2.0563687088795977
42003b3,-2.1903365076430985
42003b4,-2.577629191662959
42003b5,-1.9938513541108087
