320033f,0.3953245556203939
3200340,0.2960449681205783
3200341,0.13126323024968076
3200342,-0.02146712638626802
3200343,0.6860861462246977
3200344,0.227449685927875
3200345,0.12104417998397954
3200346,0.03126649741586912
3200347,0.6851370112549571
3200348,0.22633966984419157
3200349,0.16056770020375272
320034a,0.4493338720817413
320034b,0.3293018742819482
320034c,0.1742640995446423
320034d,0.5620483988123319
320034e,0.7529571488763815
320034f,0.8110080361222045
3200350,0.6006864550651619
3200351,0.4509033672815625
3200352,-0.2375823666245896
3200353,0.8677838168366795
3200354,0.6322931436236019
3200355,0.6880153919178538
3200356,0.7471215896947003
3200357,1.0065424756656092
3200358,0.6766373391992698
3200359,0.5564695537231608
320035a,0.06790652996109567
320035b,0.3461590831849337
320035c,0.08698198239357058
320035d,0.28005166715267765
320035e,0.038545985551609374
320035f,0.14270642695106298
3200360,0.467683636795295
3200361,1.1785548084491246
3200362,0.43511773063098336
3200363,-0.001671053577880166
3200364,0.4513969968206327
3200365,-0.0065737749185981464
3200366,-0.21648342077212454
3200367,0.10947442293081432
3200368,-0.7185878043066207
3200369,-0.3741985703501828
320036a,-0.3354506306464937
320036b,-0.30039712688735015
320036c,0.22522745422852708
320036d,0.13648566491201175
320036e,0.1963879282832391
320036f,0.3192246963913355
3200370,0.5679630622264495
3200371,0.01731292813706309
3200372,-0.22609404605205363
3200373,0.2911747710668275
3200374,-0.3161690523753163
3200375,0.12004632832266096
3200376,0.40404884373157535
3200377,0.23870303189782704
3200378,-0.16365639838285445
3200379,-0.0817722480164218
320037a,0.3636777193835128
320037b,0.06280533264577462
320037c,0.34503503837419014
320037d,0.6290683742883726
320037e,0.10452439441431699
320037f,0.18486983814676375
3200380,0.16862022690641754
3200381,0.14550784861940708
3200382,0.13789568230953414
3200383,0.5044160840790956
3200384,0.360275021161533
3200385,0.14667610195037506
3200386,0.32995108437317433
3200387,-0.21498092772516153
3200388,0.06762755331215792
3200389,1.038713136701031
320038a,0.599285938591663
320038b,0.7719135142619151
320038c,0.7504507262533646
320038d,0.8879005354126979
320038e,0.9618139303435927
320038f,0.42240728210711587
3200390,0.38640673093472083
3200391,1.0678369387094608
3200392,0.35583389953134686
3200393,0.22515595739196842
3200394,0.49268778277853176
3200395,0.6757464381239536
3200396,0.8538139622972851
3200397,1.0816319683972813
3200398,0.7749832503653828
3200399,0.47174036199789093
320039a,0.981232402531226
320039b,0.9827189857024718
320039c,0.3664691647154714
320039d,1.5483608666383992
320039e,1.2723702468001505
320039f,0.7117756235116189
32003a0,0.614169670927454
32003a1,0.920552097640464
32003a2,0.36062958050518445
32003a3,0.5872601479879733
32003a4,0.5762191736465054
32003a5,-0.08685067818668149
32003a6,-0.12537925858439986
32003a7,0.4201696440578354
32003a8,0.6806851235779746
32003a9,0.7747247418497489
32003aa,0.34179665295207323
32003ab,0.32374469872941114
32003ac,-1.156217080299896
32003ad,-1.1649189480382425
32003ae,-0.711382331898389
32003af,-0.38515919088273254
32003b0,-0.3221448900244325
32003b1,-0.466645506782318
32003b2,-0.5709502898928795
32003b3,-0.5039800890323385
32003b4,0.5853502715772665
32003b5,1.1306787612647045
32003b6,0.7797578987332554
32003b7,0.09030621191424743
32003b8,-0.13013920978853616
32003b9,0.7494759206774575
32003ba,-0.021660055277262447
32003bb,0.5071161818801742
32003bc,0.3346052070044891
32003bd,0.3281219608525092
32003be,0.4748122940209174
32003bf,0.8209157300201584
32003c0,0.21844686654211493
32003c1,0.3497684480902182
32003c2,-0.10233090347248552
32003c3,0.28193232181658917
32003c4,0.5457294284631039
32003c5,0.5731227527618937
32003c6,0.8681292576224849
32003c7,0.37971673020501895
32003c8,0.7119801813700193
32003c9,1.2947024955803994
32003ca,0.3214542737434657
32003cb,0.43651640014915477
32003cc,0.8275668576954744
32003cd,0.8130127629196874
32003ce,0.7260003935477553
32003cf,0.8308219522829992
32003d0,0.6996176617040222
32003d1,1.2043019334222618
32003d2,0.8245367677986997
32003d3,0.6360647299594678
32003d4,0.7191968728267712
32003d5,0.8996453543711712
32003d6,0.3087426519271195
32003d7,0.6853361522504957
32003d8,0.3314063280031813
32003d9,1.0843920911570506
32003da,0.5572185610182896
32003db,0.5881015820947231
32003dc,0.7296235809190988
32003dd,0.49227302230328984
32003de,0.8250863658430214
32003df,1.1662102878146943
32003e0,0.5445948971914011
32003e1,0.4645999575557621
32003e2,0.24217687891603085
32003e3,-0.17251010722773424
32003e4,0.18873567211446593
32003e5,0.22330279683041174
32003e6,0.6009426794170802
32003e7,0.6757845704798002
32003e8,0.32008003065710644
32003e9,0.36114973962942526
32003ea,0.8030983662361093
32003eb,0.35206388863894034
32003ec,-0.13711538969513437
32003ed,0.48344049387323806
32003ee,0.6855733230531209
32003ef,0.31184034422106033
32003f0,0.25649033859485404
32003f1,-0.012814894862805515
32003f2,0.704227463365059
32003f3,0.31181351158871395
32003f4,0.16013382045519953
32003f5,1.2244694121838493
32003f6,1.1535084631597396
32003f7,0.5277155471316589
32003f8,0.1291121500873999
32003f9,0.7988366870149738
32003fa,0.44912254247584577
32003fb,0.9815778283923834
32003fc,0.8264365475442597
32003fd,0.9820348258004223
32003fe,0.8793295411365041
32003ff,0.6391456347938684
3200400,1.2020855337514635
3200401,0.8912772393768703
3200402,0.8894797300072516
3200403,1.1298390751432414
3200404,0.9366701341281419
3200405,0.3187117068720937
3200406,0.31279619152179666
3200407,0.7200911276512527
3200408,0.4333671551421857
3200409,1.2678091257633477
320040a,0.6084486575221877
320040b,0.5240863437928102
320040c,1.127130896699931
320040d,0.9063522092159604
320040e,0.6690703944873372
320040f,0.5363658087561198
3200410,0.6211129516555225
3200411,0.7984816808025335
3200412,0.6775913457723317
3200413,0.29240854536931515
3200414,1.0125509860760613
3200415,0.13256082182877849
3200416,-0.110793082086318
3200417,0.5910263383358798
3200418,0.4850835698612221
3200419,0.22619576603744984
320041a,0.1250349701012749
320041b,1.2649022208001033
320041c,0.7476483583539233
320041d,0.7001349752467443
320041e,0.6952320874533986
320041f,0.8399506464870462
320042c,1.0028239920654713
320042e,1.2116562900287706
320042f,0.8169522787989294
3200430,0.8598301814531948
3200431,0.4949021046795553
3200432,0.7060924104750508
3200433,0.9032814731755358
3200434,1.548418895470363
3200435,1.3808142331671145
3200436,1.1772574901268902
3200437,0.9567929262466134
3200438,0.10720267018767426
3200439,1.282566962453962
320043a,0.7844745628912344
320043b,0.6220350583224975
320043c,0.8299445998233659
320043d,0.23838587698641
320043e,0.47542229165230593
320043f,1.3546677460874055
3200440,1.0083888597058879
3200441,0.7939830361994702
3200442,0.17475635791076044
3200443,1.5820670589944048
3200444,0.5296989125159128
3200445,1.200518944398863
3200446,0.04374912228778505
3200447,1.277280408796675
3200448,1.3180113923959635
3200449,0.37034722670162623
320044a,0.7119721143805926
320044b,0.9592476470515742
320044c,0.6253327741010087
320044d,0.4713980029861081
320044e,0.44230414581234245
320044f,1.0345580035380855
3200450,0.25831469244166955
3200451,-0.17513790454394237
3200452,0.31079744443750834
3200453,0.4612153874661141
3200454,-0.4552626839309645
3200457,-0.6307562098653241
3200458,-0.023164060999144975
320045c,0.29235000137734896
320045d,0.23060544171952457
320045f,0.9421297109843527
3200480,0.35554632094288907
3200481,-0.00927119346270261
3200482,0.2685157902403185
3200483,-0.08741074275709387
3200484,0.4417298389210055
3200487,-0.3519119606679676
320048a,0.023677734219363096
320048b,0.2694402697502746
4200256,0.9190793070621487
4200257,0.3064602859871828
4200258,0.3211420808155633
4200259,0.6037478887148577
420025a,0.1896426954842383
420025b,0.03757634285192482
420025c,-0.17687347714541768
420025d,-0.34498853722103995
420028a,0.5405657210642303
420028b,0.5976323496569869
420028c,0.7778216212911304
420028d,0.47934227310905064
420028e,0.18270284669817038
420028f,-0.14493042404019615
4200290,-0.06896855747618579
4200291,-0.08748010665488182
4200292,-0.17003881834562956
4200293,0.16684497428495645
4200294,-0.23366541315384498
4200295,-0.1438467700586964
42002ba,0.792837196950402
42002bb,0.5747516691171344
42002bc,0.7058361892274008
42002bd,0.4872219635932496
42002c2,0.5730070997949888
42002c3,0.6573103185852349
42002c4,0.3531601678146234
42002c5,0.5355923491156384
42002c6,0.9929946077182317
42002c7,0.641903184333748
42002c8,0.8439106563873673
42002c9,0.6528147395788935
42002ca,0.6061276487742389
42002cb,0.1858969514820432
42002cc,0.25131606988701477
42002cd,0.25833425562522866
42002ce,0.3339295993377886
42002cf,0.207805296758877
42002d0,-0.16170094090059728
42002d1,0.7489663631587377
42002d2,-0.20005623839574482
42002d3,0.48813756406861725
42002d4,-0.005081927989147056
42002d5,-0.1919342060777557
42002d6,1.0069235112027755
42002d7,0.6406982974076627
42002d8,0.8838115536417843
42002d9,0.668168788212684
42002da,0.42404950935529856
42002db,-0.049561756173157195
42002dc,0.46446521746617014
42002dd,0.4795035499566066
42002de,0.08628502906932933
42002df,1.0156695219891538
42002e0,0.4934122647832831
42002e1,1.1146090313711425
42002e2,1.0744703900158585
42002e3,0.43833261897766623
42002e4,0.34856745351313334
42002e5,0.5016421350145794
42002e6,-0.3453024950330662
42002e7,-0.14522406289542242
42002e8,0.1419534130272068
42002e9,0.5680396431567388
42002ea,-0.17505822903077278
42002eb,0.3138570968448271
42002ec,-0.30706510001175435
42002ed,-0.18277072872101938
42002ee,0.4321809047195613
42002ef,0.6714683255388796
42002f0,0.7592084078341108
42002f1,0.8642863767755452
42002f2,1.1196917562865103
42002f3,0.9310037639422569
42002f4,0.9289535329388686
42002f5,1.3286098084725095
42002f6,0.26741943037197824
42002f7,0.5692428160718709
42002f8,-0.14096092722749065
42002f9,0.4907153865616388
42002fa,0.21442810734087503
42002fb,0.358529922402572
42002fc,0.7058081721937719
42002fd,0.5132616389766643
42002fe,0.7508926468790909
42002ff,0.8998855645959238
4200300,0.5732167964243333
4200301,0.9213242555804797
4200302,0.5075604503603987
4200303,0.5879586398038357
4200304,0.3481932072350744
4200305,0.7841411859919514
4200306,0.5583449081878682
4200307,0.27237152036659074
4200308,0.3742042753926527
4200309,0.7020811436865486
420030a,0.3682821708748989
420030b,0.15711284926407526
420030c,0.4441943483995756
420030d,-0.22751580723341308
420030e,0.42450141846516926
420030f,0.16179423091689413
4200310,0.08309340156862266
4200311,0.43416890697613814
4200312,-0.09249488477910933
4200313,0.9298203923471712
4200314,0.2750668257242629
4200315,0.13326480571349503
4200316,0.7249028265829132
4200317,0.824490623416158
4200318,1.2668308099774572
4200319,0.43377426084415344
420031a,0.16451864397478527
420031b,-0.192380310705628
420031c,0.08084637634520103
420031d,-0.06589535094041732
420031e,0.4123016840585474
420031f,0.043331250358751294
4200320,1.060585085390685
4200321,0.15367353396202255
4200322,-0.31955763971852613
4200323,0.1534823881054505
4200324,0.34546925797527045
4200325,0.07396116720051377
4200326,1.0781763911310347
4200327,0.7385955287483278
4200328,0.7489318852154503
4200329,0.9588187516042318
420032a,0.4941824915943114
420032b,0.6980347704906662
420032c,0.15492569518177474
420032d,0.293495528559634
420032e,0.6698894076431654
420032f,-0.14798987165077437
4200330,0.12622733950542153
4200331,0.5590937115337884
4200332,0.2802573533195091
4200333,0.7771826960981452
4200334,0.803495500135069
4200335,0.16627447858973066
4200336,0.6424127579463513
4200337,0.8488347566261083
4200338,0.6784663336478274
4200339,0.35929876861077775
420033a,1.1184182774852833
420033b,1.1163209693225538
420033c,1.1438376732561975
420033d,1.119293839619622
420033e,-0.002767961899493576
420033f,1.1418494660859106
4200340,1.3991410689945833
4200341,0.9292488132877552
4200342,0.5503858094039634
4200343,0.8704431926434824
4200344,0.7662400313471908
4200345,0.7184929510223184
4200346,0.8471625225298436
4200347,0.5666272541710069
4200348,0.4288597565760174
4200349,0.47773586479084507
420034a,0.2649162050560752
420034b,0.25451438303022667
420034c,1.0450260399979787
420034d,0.8132637195440253
420034e,0.18907002966693734
420034f,0.3122496871611212
4200350,0.42947742737115313
4200351,0.11825190138744437
4200352,0.2943322365079289
4200353,0.4853549624826556
4200354,0.23967308963104694
4200355,0.3676575779158192
4200356,1.2298388558803564
4200357,0.8551837732161798
4200358,0.9835507122367444
4200359,0.8931472804872468
420035a,0.7978706422255567
420035b,0.5054305346851532
420035c,0.44506271974554296
420035d,0.8298720124382634
420035e,0.8696090590062804
420035f,0.567805135908497
4200360,0.6473234309182302
4200361,0.4802346925697445
4200362,0.6445864414420646
4200363,1.0070419802556514
4200364,1.0676903430488514
4200365,0.980761450409077
4200366,1.3302242881050814
4200367,1.177396798627564
4200368,1.6685680088084824
4200369,0.9585763778636551
420036a,0.5909802309292376
420036b,0.6261740526715645
420036c,0.5310961667126266
420036d,0.8400255960470309
420036e,0.133106979180161
420036f,1.0890194553303367
4200370,0.658663422211027
4200371,0.6623662643633527
4200372,-0.3059518429838043
4200373,-0.1895713149099456
4200374,-0.12800262753112146
4200375,-0.01528998567919207
4200376,0.21065210026197226
4200377,-0.22563188556253455
4200378,-0.27269229266306316
4200379,0.28680386344087455
420037a,-0.22627337746616236
420037b,-0.30454846707917976
420037c,-0.1249982595491298
420037d,-0.5514367972716081
420037e,-0.7570746638632841
4200381,-0.09247741179728203
4200382,-0.741595900231206
4200383,-0.8716339003950789
4200384,-0.17720883563372494
4200385,-0.19713123550357958
4200386,-0.08871077140107879
4200387,-0.2609810569794461
4200388,-0.14185959826330982
4200389,-0.0795060195164418
420038a,0.7820883392163867
420038c,0.2166513709267402
420038d,0.38949299235182033
4200397,0.7565371995555578
4200398,0.23321723579513054
4200399,0.9423103222465299
420039a,0.2942117222925258
420039b,0.7171151265661653
420039c,-0.19826218852317296
420039d,0.24206306109791534
420039e,-0.18713845234549287
420039f,0.38438350701036783
42003a0,-0.20009817918455963
42003a1,0.19869943294632847
42003a2,0.07609680105089747
42003a3,-0.35183715811573235
42003a4,-0.5990871920258539
42003a5,-0.19334143466902987
42003a6,0.3426054936309457
42003a9,-0.28238667456671357
42003aa,-0.023943349814006587
42003ad,-0.32689151932426636
42003b0,0.27077085791491606
42003b1,-0.4499736328581551
42003b2,-0.15318832518559267
42003b3,0.17475722757769385
42003b4,-0.17614996667025729
42003b5,-0.08021826433519993
