3200358,0.7748072600536876
3200359,0.7745605400835995
320035a,0.7748355211588133
320035b,0.7749196520982404
320035c,0.774909111006596
320035d,0.7748107942730518
320035e,0.7749122589607077
320035f,0.7749963898212291
3200360,0.7751415065255371
3200361,0.7750756549229355
3200362,0.7751851155295408
3200363,0.7752429877126598
3200364,0.7749052473179295
3200365,0.7747226248123542
3200366,0.7749929479093578
3200367,0.7750523286938609
3200368,0.7746326959715089
3200369,0.7741779977223135
320036a,0.7743205278260585
320036b,0.7746183796508636
320036c,0.7760011710238333
320036d,0.7759156385411214
320036e,0.7759539955370912
320036f,0.7759919744694174
3200370,0.7755245583504716
3200371,0.7753712334194405
3200372,0.7754753585307443
3200373,0.7756059479304671
3200374,0.7752154798661908
3200375,0.7750008904441993
3200376,0.7752347191687615
3200377,0.7753966030065516
3200378,0.7747332772296425
3200379,0.7744308657277701
320037a,0.7745500315336079
320037b,0.774866240574313
320037c,0.7739025089334156
320037d,0.7731806428725289
320037e,0.7734052946460834
320037f,0.7740116037462552
3200380,0.7722196140355039
3200381,0.7715095960731506
3200382,0.7717555374843575
3200383,0.7726459632465443
3200384,0.7726060864744253
3200385,0.771709623216727
3200386,0.7716601887786053
3200387,0.7726313956484325
3200388,0.7731333365441494
3200389,0.7723975493706369
320038a,0.7728749633725589
320038b,0.7735078662292576
320038c,0.7737783802393294
320038d,0.7731671488648266
320038e,0.7734900911214342
320038f,0.7740436493926172
3200390,0.7746457272786015
3200391,0.7742521247377468
3200392,0.7744607335683007
3200393,0.7747709817362622
3200394,0.7718594372485419
3200395,0.7710596478952881
3200396,0.7716813553040579
3200397,0.7722744979240863
3200398,0.7702704602760314
3200399,0.7697153649973687
320039a,0.7706060779981431
320039b,0.7711035989252296
320039c,0.7724104584360172
320039d,0.7720472934313354
320039e,0.7723929191856049
320039f,0.7727122170612151
32003a0,0.7724722228882852
32003a1,0.7719938433757055
32003a2,0.7725595102194283
32003a3,0.7729668581195829
32003a4,0.7742694629767679
32003a5,0.7739427172917186
32003a6,0.7743504074788744
32003a7,0.7746029636138033
32003a8,0.771176127941989
32003a9,0.7711151742793669
32003aa,0.7714305382106997
32003ab,0.7718863086413058
32003ac,0.7746507994850873
32003ad,0.7744545744036925
32003ae,0.7744469092419496
32003af,0.7746382665295328
32003b0,0.7733803186850068
32003b1,0.7735414400218691
32003b2,0.7737585980623312
32003b3,0.773672089958531
32003b4,0.7746030794634998
32003b5,0.7745137783866307
32003b6,0.7744741457245004
32003b7,0.77456844352791
32003b8,0.7744760937378179
32003b9,0.7746862894269889
32003ba,0.7747551990645976
32003bb,0.7749978923538708
32003bc,0.7750640092690804
32003bd,0.7746725475344188
32003be,0.7749188825472851
32003bf,0.7750295260217352
32003c0,0.775416480338674
32003c1,0.7752711239988476
32003c2,0.7753343796470544
32003c3,0.7755134983011305
32003c4,0.7744114055286122
32003c5,0.773806592220802
32003c6,0.7741223348095084
32003c7,0.774253959751134
32003c8,0.7739303490587672
32003c9,0.7737219056190612
32003ca,0.7738073600931157
32003cb,0.7741102290173288
32003cc,0.7745720210508941
32003cd,0.7742479390276285
32003ce,0.7743973232832618
32003cf,0.7746765821566117
32003d0,0.7739958216584377
32003d1,0.7736499388269892
32003d2,0.7738148156010675
32003d3,0.7741445612511899
32003d4,0.77389406754636
32003d5,0.7735435771223581
32003d6,0.7736552120473539
32003d7,0.7739999929550097
32003d8,0.7741180145525952
32003d9,0.7737926514161834
32003da,0.7739437787372991
32003db,0.7742488265249644
32003dc,0.7722491445639557
32003dd,0.7717030950430421
32003de,0.7718404409823888
32003df,0.7728273457073435
32003e0,0.771388508958947
32003e1,0.7709349574519955
32003e2,0.7706821590861277
32003e3,0.771387461721127
32003e4,0.7712019962832757
32003e5,0.770483810922832
32003e6,0.7710076982397928
32003e7,0.7716757833455712
32003e8,0.7719313893535789
32003e9,0.7714100075747011
32003ea,0.7712334449303364
32003eb,0.7713920581341749
32003ec,0.7700559074961713
32003ed,0.7697511739850827
32003ee,0.7699837062418107
32003ef,0.7704235585208508
32003f0,0.7693437591354151
32003f1,0.7689520011433587
32003f2,0.7689623787794578
32003f3,0.7694267359526085
32003f4,0.7689744794380206
32003f5,0.7685102698238444
32003f6,0.7683522173530698
32003f7,0.7690209977035064
32003f8,0.7704076581681077
32003f9,0.7698328718723472
32003fa,0.7698052988819767
32003fb,0.7707874938629188
32003fc,0.7708753073680782
32003fd,0.7703977788633455
32003fe,0.7696521374023556
32003ff,0.7705010420554137
3200400,0.7691544594954123
3200401,0.7683721427412195
3200402,0.7685096489776229
3200403,0.769039955908801
3200404,0.769043868128296
3200405,0.7687187592801883
3200406,0.7690973073078556
3200407,0.7694548297038141
3200408,0.770941873419468
3200409,0.7698501828851683
320040a,0.7703985839046539
320040b,0.7713452795254484
320040c,0.7679084854144418
320040d,0.7678391074214688
320040e,0.7730819233441023
320040f,0.7682486608463298
3200410,0.7747704414601405
3200411,0.7750205505178732
3200412,0.7750966403825498
3200413,0.7749603295419347
3200414,0.7685152598237748
3200415,0.7747774419095955
3200416,0.7748913286048227
3200417,0.7688629592979547
3200418,0.7695232582108679
3200419,0.7694769526989722
320041a,0.7698521640924494
320041b,0.7702056792191098
320041c,0.7707907745614564
320041d,0.7703929045275957
320041e,0.7708723707708042
320041f,0.7711843416235086
320042c,0.7728399799590876
320042e,0.7725528992060722
320042f,0.7731700444733509
3200430,0.7735842026929785
3200431,0.7730692964415848
3200432,0.7730719830177589
3200433,0.7735768180910421
3200434,0.7727213618648431
3200435,0.7721817333680041
3200436,0.7725529096675048
3200437,0.7726502330573004
3200438,0.7715490250202658
3200439,0.7712448451225374
320043a,0.771089254124616
320043b,0.7713648416915492
320043c,0.7702789992514841
320043d,0.7700255931963851
320043e,0.7696777368497875
320043f,0.7702008014096523
3200440,0.7690215617696353
3200441,0.7729071263070828
3200442,0.7679540212658773
3200443,0.7680555187454832
3200444,0.7680238864028787
3200445,0.7681921951068365
3200446,0.7747433202146481
3200447,0.7676965591299462
3200448,0.7729065253692333
3200449,0.774951277612855
320044a,0.7751837129135286
320044b,0.7756270340495757
320044c,0.7681586861815922
320044d,0.7679109694475197
320044e,0.7684746774738326
320044f,0.7680850470890959
3200450,0.7687235563191964
3200451,0.7721138635492024
3200452,0.77484678720077
3200453,0.7748266383328133
3200454,0.7758479784675605
3200457,0.7756834672271318
3200458,0.7737910246852561
320045c,0.7751467033112595
320045d,0.7733433694376342
320045f,0.775148886152732
3200480,0.7744003207762108
3200481,0.7745913628825524
3200482,0.774537354490896
3200483,0.7746133677560102
3200484,0.7748378385307618
3200487,0.7751841804305597
320048a,0.7725851964915488
320048b,0.7725296516541369
4200256,0.7769486755499682
4200257,0.7767263081607951
4200258,0.7769494465786193
4200259,0.7769498329709082
420025a,0.7767458146932691
420025b,0.7767452296451792
420025c,0.7764931586740148
420025d,0.7764940325828622
420028a,0.7767299829995186
420028b,0.7764662192021968
420028c,0.7762919315467908
420028d,0.7769515237784799
420028e,0.7763024303397853
420028f,0.7763017334797659
4200290,0.7764916604821318
4200291,0.7763061297081599
4200292,0.7763099995574729
4200293,0.7763031432832705
4200294,0.7764927743114158
4200295,0.7763133521840571
42002ba,0.7763349820707601
42002bb,0.7763010593881496
42002bc,0.7764008764281433
42002bd,0.7764017823996131
42002c2,0.7764477393464561
42002c3,0.7764145977955297
42002c4,0.7763947828440486
42002c5,0.7764335739441456
42002c6,0.7763804808838506
42002c7,0.7763453688743649
42002c8,0.7763131926862626
42002c9,0.7763546715283782
42002ca,0.7763763911459224
42002cb,0.7763416684194036
42002cc,0.77633861660422
42002cd,0.7763734616251854
42002ce,0.7764429399422283
42002cf,0.7764101423025417
42002d0,0.7764074022634949
42002d1,0.7761593976831397
42002d2,0.776371211471351
42002d3,0.7763362897467753
42002d4,0.7763340261904138
42002d5,0.776368924834093
42002d6,0.7758940417621112
42002d7,0.7758927723604822
42002d8,0.7757652382237312
42002d9,0.7759028443914887
42002da,0.7752569210697376
42002db,0.7761619934495617
42002dc,0.7761621478317227
42002dd,0.775257192114126
42002de,0.7752578477175607
42002df,0.7761625194492828
42002e0,0.7761630880870048
42002e1,0.7752588476691041
42002e2,0.776177144420125
42002e3,0.7761638609989305
42002e4,0.7761648360485526
42002e5,0.7761780910678259
42002e6,0.7761234778321336
42002e7,0.7761112181594746
42002e8,0.776108130961325
42002e9,0.7761205124234732
42002ea,0.776091148844177
42002eb,0.7760752461766717
42002ec,0.7760738399364907
42002ed,0.7760898086837104
42002ee,0.7753597936371871
42002ef,0.7753221447820073
42002f0,0.775344712891638
42002f1,0.7752417865091897
42002f2,0.7754828952740208
42002f3,0.7754539873100651
42002f4,0.7754471188527016
42002f5,0.7754763920572374
42002f6,0.7751301865723991
42002f7,0.7750841361953829
42002f8,0.7752542957102482
42002f9,0.7751502373747464
42002fa,0.7750864126400444
42002fb,0.7750401168409309
42002fc,0.7752182462175218
42002fd,0.7751107080786238
42002fe,0.7748899747555449
42002ff,0.7748353545109359
4200300,0.7750368537521312
4200301,0.7750848917401111
4200302,0.7747943979128202
4200303,0.7746920837349792
4200304,0.774811373025964
4200305,0.7748379827333033
4200306,0.7748941406630395
4200307,0.7748825830040886
4200308,0.7749328150212185
4200309,0.7749458239931616
420030a,0.7748875721703533
420030b,0.7748927083438343
420030c,0.774954324054654
420030d,0.7749693401881845
420030e,0.7750176657946087
420030f,0.7749356258687398
4200310,0.7750091266881989
4200311,0.7750679092978328
4200312,0.7719515961856873
4200313,0.7715012436366497
4200314,0.771519355776486
4200315,0.7719894824161168
4200316,0.7745990659444747
4200317,0.7745543445595174
4200318,0.7745368915627202
4200319,0.7745827562240554
420031a,0.7745083995552363
420031b,0.7744565867312909
420031c,0.7748886323466232
420031d,0.7744954806008113
420031e,0.7748173229844583
420031f,0.7748376804386153
4200320,0.7748824894791134
4200321,0.7749966724949606
4200322,0.7739641807256769
4200323,0.7737761465466322
4200324,0.7740247409170401
4200325,0.7742395995152013
4200326,0.7723186251676775
4200327,0.772053717745382
4200328,0.7725890881898998
4200329,0.772439572949291
420032a,0.7717610098790363
420032b,0.77126048216522
420032c,0.771643332465306
420032d,0.7720365990691441
420032e,0.7713078048743143
420032f,0.7711229408102285
4200330,0.7711911116500626
4200331,0.771290025279811
4200332,0.7689230899386008
4200333,0.7691128280331699
4200334,0.7688788996598388
4200335,0.7687848530146789
4200336,0.7690324846133774
4200337,0.7687888088937989
4200338,0.7689740079355214
4200339,0.7691390589293522
420033a,0.7708986467923542
420033b,0.7700019611916028
420033c,0.769927455570248
420033d,0.7703600999378705
420033e,0.7697331181603667
420033f,0.7695932759263673
4200340,0.769410497875235
4200341,0.769832714702104
4200342,0.7710931375951354
4200343,0.7705739953041971
4200344,0.7708034975012881
4200345,0.7712361914109355
4200346,0.7678419732538547
4200347,0.7754675536395836
4200348,0.7687747155841985
4200349,0.7679404062342445
420034a,0.7733187557411147
420034b,0.7733492862689357
420034c,0.7749285725740304
420034d,0.768665991644004
420034e,0.7748909015351751
420034f,0.774950432939407
4200350,0.7750236400305246
4200351,0.7697151865491173
4200352,0.7748308995295619
4200353,0.7727959502922295
4200354,0.7749482934744923
4200355,0.7749167030608285
4200356,0.7680910213122402
4200357,0.7680131782988603
4200358,0.7679808459718555
4200359,0.7680225800548862
420035a,0.7677288270282681
420035b,0.7682208072988426
420035c,0.767908917715304
420035d,0.7681425350696559
420035e,0.7746648125508937
420035f,0.7689973011048173
4200360,0.7748170789321426
4200361,0.772528712228449
4200362,0.7678280538979905
4200363,0.7678276254563031
4200364,0.7724069055093328
4200365,0.7677291906251642
4200366,0.7727894169707874
4200367,0.7687044220435243
4200368,0.7750921912289221
4200369,0.7731312441843057
420036a,0.7689444185770657
420036b,0.7690696338853458
420036c,0.775562957350218
420036d,0.7744544422889589
420036e,0.7684840868825645
420036f,0.7741597697146968
4200370,0.7752152822946183
4200371,0.7682508720971187
4200372,0.7746888731886276
4200373,0.7749718365732389
4200374,0.7722200472891354
4200375,0.7694835183257918
4200376,0.7746102793010349
4200377,0.7725183526304561
4200378,0.7751032169192915
4200379,0.7748954429315381
420037a,0.7755164988572213
420037b,0.7756865571188344
420037c,0.7758478473917864
420037d,0.7755368882416416
420037e,0.7746288338860957
4200381,0.7733963606111077
4200382,0.7754394796453254
4200383,0.7740031099000224
4200384,0.7741820093098015
4200385,0.7754718228946356
4200386,0.7754690662920416
4200387,0.7740853279541028
4200388,0.7756069060624909
4200389,0.7735899497599977
420038a,0.7733142596793445
420038c,0.7752665295910676
420038d,0.773331735087957
4200397,0.774394857392986
4200398,0.7746325469585434
4200399,0.775879684672614
420039a,0.7743561225018116
420039b,0.7743166589244921
420039c,0.7744000539506493
420039d,0.7745962793849273
420039e,0.7743795519500778
420039f,0.7746072925613282
42003a0,0.7745820314575369
42003a1,0.7746198135526148
42003a2,0.7733788633347249
42003a3,0.7699042114401948
42003a4,0.7749151808900687
42003a5,0.7696278201306558
42003a6,0.7692822992234571
42003a9,0.7702000951198421
42003aa,0.7751246778777247
42003ad,0.7753845034236446
42003b0,0.7746876870272693
42003b1,0.772520058770291
42003b2,0.7725427082528437
42003b3,0.7748670132012094
42003b4,0.7749828922713858
42003b5,0.7724925976729426
