,PGA_16th,PGA_50th,PGA_84th,pSA_0.01_16th,pSA_0.01_50th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_50th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_50th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_50th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_50th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_50th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_50th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_50th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_50th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_50th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_50th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_50th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_50th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_50th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_50th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_50th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_50th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_50th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_50th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_50th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_50th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_50th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_50th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_50th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_50th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_50th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_50th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_50th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_50th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_50th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_50th,pSA_10.0_84th
LeesV,0.09113059390153674,0.09502734183730738,0.11602868561270692,0.09163218654279333,0.09528387285156108,0.11764263953042492,0.09113059390153674,0.0961498240167331,0.11093056768047922,0.09113059390153674,0.09958772254063059,0.10797776688327218,0.09504525410018456,0.10495283853670428,0.11159794252333098,0.09922370277666404,0.11324352982256883,0.11448934608219313,0.12372602770299804,0.13975021090710057,0.14186877425123176,0.15228707589558432,0.16872607811323487,0.17408445982706106,0.16730539118127077,0.1866364775516669,0.19778038208194096,0.18771651647328447,0.21116450562148786,0.2348112239522816,0.19908877215183363,0.21738937978098816,0.2549141337978444,0.21488936066987605,0.22574673428921935,0.2836066716697646,0.22698461905725648,0.24389254503869223,0.3038150979852611,0.22159910809799574,0.2593832758650446,0.3079956105065969,0.2016960170780609,0.25831639169667847,0.2958858003678146,0.17976644463529814,0.24279699025637522,0.27207278999594614,0.16004762701937938,0.2156159380923554,0.23509950148949826,0.14507294693930267,0.19049385034650598,0.2077875541687075,0.1388327535651403,0.18021953311612848,0.19661447988599448,0.13217097843362957,0.16959263449632742,0.18459934938136702,0.12082634360161845,0.15178758333300718,0.16453255211996345,0.11150588275802481,0.1374504135936984,0.14843786288737124,0.0885391565771859,0.10678291526208705,0.12182509859570917,0.07333254225485529,0.08687921243981274,0.10366367350088004,0.05062895235343643,0.06152262323332695,0.0749827616537533,0.0379535122397939,0.04580238899494357,0.05713347986850959,0.029991587422643348,0.035990231628911476,0.04575302842813126,0.019762176941060916,0.024259788758488828,0.030034620821576805,0.013880330404180225,0.01738968624337354,0.022619995654792863,0.009441326630297116,0.012800237406784544,0.0167656273622849,0.0058910490280820555,0.008797290883875038,0.01226521848122717,0.0027419888622176648,0.004695961228607412,0.008075532796326506
LkHeron,0.038715972762976086,0.04217417869898358,0.05028476469467785,0.038926752299045665,0.04228322317555422,0.05088138247272123,0.038715972762976086,0.04219505666618324,0.04755685880306961,0.038715972762976086,0.0425240495005171,0.04483628844171242,0.03896558868744459,0.043779838827993814,0.0460605705653198,0.03990357634366607,0.04627880266883639,0.048111614230908054,0.04660848567168663,0.05520865955814586,0.05620494197244291,0.055741085383101255,0.06742060232140623,0.06833187605788257,0.06050647474131915,0.07620468311367583,0.08234462226342457,0.0668967588128763,0.08852782149344061,0.10346317238114147,0.07241130476088162,0.0938243223630509,0.11432357186467018,0.08025553037361272,0.10117724483354082,0.13014391830855457,0.09921940711399332,0.10686522972382193,0.14674215650533767,0.10939454524938386,0.11377919744047428,0.15489523319008808,0.10624657219634114,0.11760286154570285,0.16713578581127217,0.09958153143660627,0.11627305424653972,0.16537509212787946,0.09159153496232819,0.10813005538126585,0.14697006976037627,0.08533835881677158,0.10169180250322289,0.13301636761270788,0.0826797225973958,0.09836024618028319,0.1272080928158641,0.07954593932801698,0.09249170900095403,0.11957109258032174,0.07412976707968964,0.08266935357300922,0.1067958821466051,0.06959808665466094,0.07477024259278549,0.09652912838450749,0.057200905417874044,0.05847473378639176,0.08031098761737897,0.04783420314691162,0.048729730799953554,0.06910436197755813,0.03317068370830775,0.034954086112892815,0.048413636982158614,0.02457753719215242,0.02684046014787055,0.0371532924395144,0.019237298907117697,0.021630507097897867,0.029926756258918524,0.013301387052211167,0.014629401637261702,0.021470116647754552,0.009841251867142258,0.010468697006768585,0.016072453879583743,0.007239229409210891,0.007689270487824346,0.013699599060985931,0.004609173217901068,0.005684935263955809,0.011529303713959011,0.0022326275167930086,0.003200420987116103,0.008568217469170547
Lowry,0.0796694377543181,0.08553743640141213,0.10181316136103068,0.08010542230030707,0.0857470034599292,0.10317153839837426,0.0796694377543181,0.08625843459736886,0.0965463114459181,0.0796694377543181,0.08877698011217003,0.09208702849464194,0.08246910231355868,0.09307470567797817,0.0931664364751573,0.08561659978364715,0.09575344304852056,0.09998281338051115,0.10440348707660912,0.11670710984432466,0.12253705951352376,0.1267180757108762,0.1461717177873449,0.14836063036577457,0.13765398391931455,0.16488723136410377,0.16858081836995914,0.15233100004093256,0.18763997064764815,0.21142255652818887,0.16181676721429594,0.19438060796966608,0.2307702824168194,0.17502046322988324,0.20349565271642037,0.2585582052255613,0.2043445957260659,0.20689136984040396,0.2813290666199915,0.20424253000185855,0.2227332265294836,0.2892598233142167,0.18909190788701624,0.2228434427291508,0.2875638960053202,0.17104613155318582,0.21205202842549392,0.2707738588961273,0.15400770833348648,0.1916291179691891,0.23771649370832537,0.14093306526789273,0.17327768944667626,0.21293603097494954,0.13544666289273224,0.1637904121687541,0.20269865595227832,0.12950502370170408,0.15422112214736533,0.19088724366613152,0.11932527771884599,0.1381751159956143,0.17107708099340957,0.11089913845671091,0.12524148015482908,0.15510490461813561,0.08954742549494965,0.09843977294087934,0.12859798768111483,0.07519148264541413,0.08085827872609061,0.1103399012337511,0.053041959704840234,0.057226830081292604,0.07648880052731157,0.040248212662845256,0.04249817093773613,0.05834991745258566,0.03212205026521011,0.03332591554119634,0.04677229598167438,0.021550370290807336,0.022765718534834504,0.033084332593804194,0.015314868500815246,0.01668750113707033,0.02465271244056768,0.010568667231991473,0.01287373340211161,0.020485315701779933,0.0067120976636879095,0.0093710233049707,0.016633582286058102,0.003234945639233956,0.005225994264285843,0.011565710724012128
Lyell,0.016649117079044963,0.017321756402583443,0.0218752960227581,0.01673971938788839,0.017369597819827363,0.02211737605473298,0.016649117079044963,0.017196874307031727,0.020691890035399018,0.016649117079044963,0.01687742347299575,0.019234824847045626,0.016649117079044963,0.016939272461613593,0.019228101398852882,0.016649117079044963,0.017472141679291876,0.019953877940858834,0.018015583690219366,0.01988521412124638,0.02238657151176423,0.021319872484917363,0.024361822153821062,0.026388810884663407,0.02346185197298759,0.028079186017544253,0.03179688160192312,0.0263784496688344,0.03340937121029916,0.04008178563761865,0.029370638424093383,0.03652632974198789,0.045529171079532485,0.03376795250813141,0.04101146727212141,0.053721709458996694,0.04397433396597644,0.04579133733583149,0.06517419761046832,0.049462194030365496,0.053028126398096447,0.07445668218947273,0.05170065966139997,0.058466945356913914,0.08386586514203626,0.05113544050740046,0.06118254481733008,0.08809996591588422,0.04853842831620709,0.05898021538923542,0.07910354685904164,0.046445858808065586,0.05718013626340274,0.0722177932367602,0.045538752314660744,0.05639237704610883,0.06933334113496246,0.0441777955992894,0.053684739888992646,0.06497224270758009,0.04179802983184148,0.04907398776442879,0.057708091349513525,0.039778090997694554,0.044838588434872734,0.05190106979542438,0.03335142990389893,0.034997202569851414,0.04328878692376014,0.02858265267281947,0.028879210860368123,0.03732419050449586,0.019435721112415465,0.021032558949660888,0.02634205932619936,0.014123756486339104,0.01629193746933498,0.020217418645649462,0.010880893636051277,0.0132234568369567,0.016286431736092167,0.0073573918991501055,0.0089360513341185,0.011800729421899657,0.005366966863646284,0.00640858840716801,0.008769469005745323,0.004141765952514577,0.004404565583899354,0.007541675229942562,0.0027834242611078142,0.003016085250730789,0.006272177858920467,0.0013278537825011693,0.0016507482724974363,0.004660264779034289
Maimai,0.02022125388215935,0.021522152610686116,0.02656711923918499,0.020331275558377063,0.021580421752493157,0.026864433056601477,0.02022125388215935,0.0213993686630603,0.025119867737096922,0.02022125388215935,0.021124803357475026,0.023417717586992428,0.02022125388215935,0.021324803208199804,0.02379307129804841,0.02022125388215935,0.02212026691585856,0.024735691832965173,0.022334892256983062,0.02545388475141851,0.028026098245716422,0.02643893700453776,0.031172202110282085,0.03327938697322453,0.028963700707400494,0.03577542984770155,0.040065529068367356,0.03238417575508518,0.04234434442077467,0.0502819232310508,0.03583701144549509,0.04597314808386479,0.05641510297576731,0.04087544591521631,0.05115294191719529,0.06550837172757619,0.052738658931464025,0.05639921828476988,0.07739771147814335,0.0601810908182616,0.06302378167464069,0.08655105655927656,0.0618598146259267,0.06852565764723488,0.0998854249774407,0.06044503198113635,0.07091526741319992,0.10362368294425048,0.05697664417215183,0.06788237903574203,0.09292426531161925,0.054199899220289574,0.06541952978667012,0.08474464921200482,0.05300135599089691,0.06434637992155426,0.08132087356856743,0.05132836030986056,0.06114333459902811,0.0762751110282814,0.04841008428255609,0.05563776875613061,0.06785982439482835,0.04594047544490452,0.05048516225460496,0.06112196589357069,0.03837737106387458,0.03946660425622031,0.050980892003768624,0.03227441096813879,0.03313189816694596,0.04395734031991343,0.022079592120978323,0.024079755518916838,0.031008140836049383,0.016154684716659786,0.018630563170944293,0.023830644296621246,0.012514963647367467,0.015107209033349365,0.019218223865571565,0.008542363631294167,0.010225438312860173,0.013918342079139523,0.0062709509568495865,0.00733620461293177,0.010377548411614543,0.0048687292103482506,0.005055207642849648,0.0089245129451341,0.0032047524930902136,0.003571799940541994,0.007555955724522636,0.0015386675303004705,0.001977735516421567,0.005609711619625461
MS01,0.023962540914948968,0.02514120136541333,0.031455192291945905,0.024092948602514774,0.02521140585783612,0.03181294406585578,0.023962540914948968,0.02506993883383631,0.029795218805822265,0.023962540914948968,0.024971583200233988,0.027967054255260866,0.023962540914948968,0.025426121672505988,0.027598405816043343,0.024152246486011213,0.026597470182966272,0.02879740994915942,0.02789351588631583,0.031114708158710123,0.03318384524141239,0.03350377773951442,0.0380788126520451,0.040657696305023534,0.0367852987340743,0.043428149535213144,0.04837022122948705,0.04124210423559373,0.05100835287044348,0.06013310064820038,0.045209380737542354,0.05480046131494608,0.06687477822006002,0.050935557921873056,0.0601481040813728,0.07724442709439626,0.06408652517030208,0.06504437322932466,0.09036451284527261,0.06808800488862653,0.07468775038676283,0.10019611758639552,0.06808243223744304,0.07902085518609742,0.10649933204214446,0.06511517139279101,0.07956789425736742,0.10763893603013938,0.06053186962535445,0.07492831199871884,0.09550208566679598,0.05690936324207362,0.07121730715741127,0.086314593099512,0.055359065331483596,0.06961647426844507,0.08249415729838866,0.053382463677128345,0.06591445759247029,0.07729809128510039,0.04995529846403513,0.05965830323219189,0.06864427936800349,0.0470764628158864,0.05410604845097786,0.06172745971687559,0.03880631565784275,0.04172943007966953,0.051180630196296574,0.03313980640346732,0.033750125667906535,0.043915641427857165,0.02274817966416974,0.0237365305505658,0.03063922365843624,0.01646876865846794,0.018237013613185808,0.02332827676296971,0.01264851419782312,0.014703821372125872,0.018670107584796505,0.008478876884431058,0.009880796802965023,0.013318218186496719,0.006137393701320443,0.007049174462745943,0.009860367398416062,0.004700747649368229,0.004833239181603865,0.00826147079941231,0.0030453760937890397,0.0033917070139829132,0.006771829349615259,0.0014444839295958442,0.0018400063514757018,0.004927763295190265
MS02,0.01455978753074595,0.01532169991205364,0.02200544756392042,0.01455978753074595,0.015382174820144619,0.02225281011859868,0.01470268544695188,0.015329988685459853,0.02096454617427532,0.01510795152580919,0.015278251066189378,0.01979182908762765,0.01554372310033509,0.016025889807563216,0.019181383338978137,0.016243781448507022,0.01677613480494352,0.01872088113058952,0.018973607038105265,0.019464232720590665,0.022811723719063638,0.023209583116235465,0.023448958947830646,0.030682232729396904,0.026487225805921347,0.028048798804810007,0.0371300074688826,0.0311351254169351,0.03317289536403234,0.04689328407270409,0.03345646953356515,0.0363837231733337,0.052621965908738966,0.0367307887411849,0.04102098703401838,0.06111716014997236,0.03966685194253524,0.04947724494928575,0.07129286309261232,0.04140128129732457,0.052024995337835424,0.07853829580488189,0.041028268064321076,0.057060555663435646,0.07787145202391023,0.03880443573084624,0.05646774325801636,0.07224308890267893,0.03568406696632138,0.048782872647576754,0.06287826175595096,0.03324242082823735,0.0431073110601772,0.05591407852994273,0.032204439580696624,0.04078581911715667,0.053052329369973,0.030895681406348283,0.03794457406405235,0.04961834967345549,0.028642763761746112,0.03325971078672662,0.04391408122401908,0.02676703107660666,0.02956129145196606,0.03936943959280024,0.02153731334470209,0.024088790722088187,0.03125744626379235,0.01803242029665977,0.020378468507085478,0.026301706614772456,0.012476607960983117,0.013799903858914846,0.017368778178974247,0.00944200659858601,0.009881183785276347,0.012733084063214908,0.0072641398838831,0.007519236897772418,0.00988017980868077,0.004488652541510924,0.004887623990575296,0.006147959993026406,0.003060488721269661,0.0034111737174389663,0.004476755474290927,0.002214992822825299,0.002266699520781949,0.003377849927987946,0.001374483127411966,0.001491124883494627,0.0023929249090816956,0.0006065576759848939,0.0007355753051953893,0.0015670060914699062
MS04,0.021588101819969188,0.023676210612490957,0.02832205275604538,0.021705550729405155,0.02373777170892076,0.028638743178200456,0.021588101819969188,0.02351803295081444,0.02671548194599011,0.021588101819969188,0.023155424986201066,0.025201919652277822,0.021588101819969188,0.023316871143378087,0.026421865022978868,0.021588101819969188,0.024126762477067697,0.027408650693710904,0.023087700289867022,0.027622341883924872,0.030826333590484107,0.026902491267185875,0.033831153272518455,0.036441523437242544,0.02924144201647724,0.03889056412029315,0.04393709637345225,0.03238259879149143,0.04612366852577842,0.05524013705530049,0.035936421892429585,0.05023029482732499,0.0622550617243639,0.04113913136661472,0.056112938627621664,0.07270937979068481,0.053908285879452296,0.062239467158370115,0.08700248784760681,0.0654530797523275,0.06682834696139762,0.09633050597738055,0.06937538294058114,0.07210435016247431,0.11593961140352944,0.06837409493276715,0.07584390735338674,0.12184273694439712,0.06487669995084469,0.07326681976024772,0.11029837644626543,0.06205963604800533,0.07115636060327726,0.10139539485108198,0.060838756699465875,0.07023158591689407,0.09764707350184754,0.05906429900641071,0.06677088664519851,0.09177883427035559,0.0559582505040113,0.06014883718930245,0.08196330676394144,0.053318462162662054,0.05478370702057537,0.07407597761426579,0.043567498903219586,0.04496367170000447,0.06217674932425658,0.03613053321918535,0.03911888053621366,0.0538878858990841,0.025328299701813557,0.02878815475074255,0.038430515586793494,0.018900907778876333,0.022395092914624565,0.029859855766169906,0.014880423936101596,0.018240787166740643,0.02429670479050769,0.010472819261185266,0.012447604740040622,0.017859032646549474,0.007864587413846888,0.008980941108140518,0.01345474882333779,0.006233349245173121,0.0062408882501131194,0.011686465166498142,0.003986669863994681,0.004702519290783495,0.010092861362618461,0.0019488783718287603,0.0027003362291839993,0.007881529011146509
MS05,0.01826260316131959,0.018271997459615785,0.023965354638675482,0.01832763576186867,0.018361981978358085,0.024233842381817618,0.018205168545678965,0.01826260316131959,0.022740507197619927,0.018040128814570865,0.01826260316131959,0.021321730487222374,0.01826260316131959,0.018271153419027856,0.020372816352406134,0.01826260316131959,0.019014090285493362,0.021027460589687026,0.021127676093562166,0.022024736611068383,0.024071957515954638,0.025595632905662614,0.026964350824594013,0.031131607451417284,0.02837181565976829,0.030876431881727836,0.037489884417458375,0.032182629384547086,0.03644499911592832,0.047065024184917856,0.03547842392997061,0.0393997505049887,0.05298379598110311,0.040266567233009774,0.04359667926924671,0.061793372291508844,0.04765966952743333,0.050793031279982706,0.0731303992325808,0.050395778861113266,0.059309638616662406,0.08172509796293768,0.051034084917375176,0.06328275724175483,0.08298062957459663,0.049206413206092786,0.06396191192880939,0.08024698355623089,0.045906403311923076,0.0604195889614133,0.0708272375898565,0.04328955524280005,0.05757809487268231,0.06373101482672106,0.04216717999217189,0.056350005275790815,0.06078971265165729,0.04067458113430002,0.05340732311313412,0.056817198973020545,0.03808545097022199,0.04842735247989371,0.05022448227968354,0.03590936666589943,0.04436741857969256,0.04497803975558887,0.0295316664607474,0.03390851151350215,0.03713620207252191,0.02517117178314762,0.02715171011013514,0.03192688347485695,0.017903861233843254,0.017919157810713335,0.02200670705922216,0.012711312747364067,0.013737223035127309,0.016596082419766067,0.009608324412535195,0.011055924138663955,0.01317878483495971,0.006259689172938284,0.007365577823552805,0.0090470370661073,0.004439222876571984,0.005227080666144298,0.006457932195515376,0.0033346449680872925,0.0035503378076531212,0.005357220628631121,0.0022113990321740804,0.0023494753879716545,0.004359162096050861,0.001025593776398162,0.0012316463591100306,0.003136374856774846
MS09,0.016000654703233468,0.016702956187666904,0.02364787174932522,0.016000654703233468,0.016766313871358858,0.023914597930608288,0.01616086328242968,0.01671156373080299,0.022521349297822246,0.016608319130068057,0.016678180821275854,0.021271677880776305,0.016994301254626754,0.017624479493900704,0.020653745465743716,0.017787481016358405,0.0184552978075339,0.020186828740936167,0.020839904234798656,0.02145783598219488,0.02460729253438564,0.025493447232674996,0.02589401353553419,0.032979394079029715,0.029061796067597307,0.030938614028793252,0.03978744127937545,0.03411575130052614,0.035539363700535266,0.05006082876012446,0.036595242392224774,0.03891567334425856,0.05606557899855248,0.04008558268976193,0.04378275588894935,0.06494984908995215,0.043157920069478765,0.05367656248241595,0.0755128909580666,0.04491782931336193,0.05723745762070354,0.08299061989233365,0.04435504653096475,0.06248580664268998,0.08208177524412866,0.04185540734202822,0.06172513765322137,0.07610640425050011,0.038447248507236395,0.05339728853183401,0.06619533004229239,0.03578313077687217,0.04723911713963403,0.05882961147029629,0.03465134306426041,0.04471810244788181,0.05580414659374105,0.033238712953920835,0.04162989531390317,0.052196188902445005,0.030807443777805213,0.03653320455720927,0.04620225563612104,0.028783686442452182,0.03250515124062137,0.04142617885402907,0.023173937090845885,0.026513726131046855,0.03304514525905278,0.019412276006055766,0.022447923710412435,0.02784889154886263,0.01345357626501742,0.015225702405342979,0.01847074736034154,0.010187494408423379,0.01053762263336429,0.01358123279606397,0.007774179183713126,0.008116911541167256,0.010563911621650225,0.004834306046331167,0.005291200822486266,0.006599804922620113,0.003311080100488046,0.0036992504613468976,0.004825617409673078,0.002406757108342147,0.0024653938950708783,0.0036510896267691936,0.001500380409910826,0.0016288314998309172,0.002595200254625204,0.0006664425763977513,0.0008098246051802315,0.001759701377584719
MtWhite,0.04815610499610038,0.048967299748941116,0.06325076260166637,0.048306105484001986,0.048967299748941116,0.06403312100483396,0.04849047473468723,0.049596208863253395,0.06022589854052456,0.049645075191025505,0.050931357269885166,0.057603978586232125,0.051855704655977775,0.054273664113281384,0.058135419505610804,0.0555779290422149,0.056878459949470356,0.05855101122393117,0.06807051403787621,0.06838944900211996,0.07328460736375503,0.0829457007586901,0.08466671246094025,0.0945704122835992,0.09274316486577495,0.09727245789971233,0.10984715832146215,0.1063228150322306,0.10945157719656343,0.13194211812166934,0.11072776847708209,0.11644266278275422,0.1433829501835132,0.1167208510411061,0.1261908209588526,0.15973131160890314,0.1193365152483904,0.146325971690633,0.17496287171152108,0.11822239642188181,0.15764629055652202,0.18403861927756032,0.10927947316655692,0.1543058222514548,0.17268537186288996,0.09832933841965473,0.1436422881578793,0.15713821912953815,0.08787345844713508,0.12862643910247418,0.1344885491753765,0.07990545589118209,0.11716215497578404,0.11790528343702988,0.07657733741588524,0.11099637214550265,0.11236774328604457,0.07294753387551627,0.1037968972116285,0.10548095975189625,0.06676086128925532,0.09184007123149121,0.09398220454690126,0.06167265290222804,0.08231632724860709,0.0847625876257712,0.04894723139190837,0.06195012845732569,0.0685192844471573,0.04052512522281826,0.049032260945133896,0.05758688123464345,0.02787607947801444,0.032286060585352244,0.04019194575550139,0.020982864013819925,0.022842482690278786,0.03018147356850636,0.016636679358216278,0.017217192781720365,0.023883578026800883,0.010937729140103417,0.011025805138187166,0.015374215465687686,0.007670040317648653,0.0077047599130254515,0.011475172638892077,0.005180580539848539,0.005702954837864022,0.008621775970085045,0.0032048091002098854,0.0039462629739232345,0.006487443291993132,0.001467380358426448,0.0020489305411931997,0.004388473416200657
NMFZ1819,0.011372740404891843,0.014908489835066447,0.019794070752464886,0.01140387159136836,0.014959649369863368,0.020011754071402394,0.011285106086330206,0.014908489835066447,0.01901842838554008,0.011081281741651634,0.014908489835066447,0.018708299464802076,0.01113460236072537,0.014908489835066447,0.01963319250667843,0.011501219324605655,0.014908489835066447,0.020381968964493378,0.013143089965548764,0.015293739030033488,0.022907237802152567,0.01613742234649159,0.018683052078716726,0.027036161972797148,0.018628571619335243,0.020632199471461877,0.0325538787388456,0.022206706201079177,0.023296616685375103,0.04086201606879192,0.02463614821814154,0.02643895504104183,0.04604428306474473,0.028191519569391497,0.031159920810879222,0.05376608218643155,0.033224947803350224,0.041157729196828106,0.06434557300136169,0.03751184512883936,0.05066011734289327,0.07116005706595806,0.040935052071041145,0.05420685861182815,0.08582171011571717,0.04191424318203291,0.05710814110891624,0.09016078794112993,0.040961447418251515,0.05663340849738648,0.08117207548568428,0.04017278765627467,0.0530089490378092,0.07427506816409399,0.03982474550252856,0.05104303067178702,0.07138110053473028,0.03895097426456909,0.04824649311760574,0.06695059974245486,0.03740545925962387,0.04353180073768568,0.059561670469569374,0.03607498535045722,0.039706141826335584,0.05364581050022014,0.031739720229771076,0.03184323600925567,0.044821452180408373,0.026432625578466967,0.02875686808436814,0.03870031691206237,0.019264266304157146,0.022471659098981033,0.027397675549808723,0.015292627366625563,0.017810788214781936,0.021120703071512956,0.01266354363452913,0.014729884824290872,0.01707561204983521,0.00911163838096883,0.01006067901103841,0.012440693379539628,0.006609425143054061,0.0072482032934393726,0.009293582275881174,0.004707859412236502,0.005002024761995971,0.007259431038908692,0.00310809046482722,0.0031768324351419733,0.0062257617827997875,0.0015316972690306038,0.001609312850830632,0.004663633386546974
NMFZ4647,0.022986010761510318,0.029154700230557787,0.03868576477038145,0.023048207850652733,0.029255020138648048,0.03913340039973324,0.022963406249459396,0.029154700230557787,0.03722378935923941,0.023089716688352448,0.029154700230557787,0.03647571201931673,0.02374611242812344,0.029154700230557787,0.0384064315165074,0.025093604788098176,0.029187178161113422,0.04015679800978566,0.02998437592555606,0.033397139692481675,0.046916153482919956,0.03678240587878569,0.041518668942419845,0.05698119773046134,0.0417748311263773,0.045519500502114424,0.0686441359554267,0.048816350655887554,0.050944500963759985,0.08621495604440473,0.052669030005225694,0.05636990609712701,0.09532067168109039,0.05812880862398121,0.06428571591620298,0.10859394979110129,0.06503619910118656,0.08058969102832998,0.12264608990839412,0.06979516961957805,0.09425705439202357,0.12950072628076018,0.07098817342641679,0.09477670424960871,0.14039418308262386,0.06895087858650188,0.09426558751806859,0.1392857804021243,0.06524765489992106,0.08908126809915887,0.12363023951980058,0.06227223027446452,0.0804072588915587,0.11177472068294769,0.060984856214860564,0.07680375631311544,0.10684361592324718,0.059119382390049595,0.07231421759767176,0.10033427256987068,0.055860745586983056,0.06478639920010087,0.08945982356646642,0.05309829310780743,0.0587190597276024,0.08073491521123671,0.04577096479325804,0.04648439985166912,0.06705379522167955,0.03840596469111179,0.040541283776276076,0.05761522950139649,0.02798502199267697,0.031014050472352096,0.04027506980702522,0.022319741518389984,0.02430670384453503,0.030846529216958612,0.018553425414560433,0.019918410857237757,0.024806546492538318,0.013370065071229646,0.013538776903192388,0.017773108543700372,0.009690906571415577,0.009703166609586538,0.013277147375219782,0.006700938509039528,0.006891174773015625,0.010236339457644116,0.004259508019799887,0.0045401356935069435,0.00861415207461403,0.002057528203147079,0.00235934186793398,0.006321245080824439
NMFZB0,0.02814667071268072,0.03527621856072163,0.04649501089459688,0.02822124817695004,0.03539768399998241,0.04704278392272823,0.028156886997013696,0.03527621856072163,0.04472047856180109,0.028444148956795232,0.03527621856072163,0.04405530348722042,0.029383558283802867,0.03527621856072163,0.04666781780860639,0.031184030217885465,0.03566278866362237,0.04880046583266946,0.03756576328236983,0.04103913059289556,0.05727884965235186,0.0460604846737507,0.050978271079986544,0.06985762095448209,0.052142393282289826,0.055673535166457684,0.0842006742782362,0.0606894610927094,0.06201257696327053,0.1058220385350654,0.06512777240681726,0.06826883994883394,0.11671218154873231,0.07137855392045164,0.0773434733808661,0.1325417254070217,0.07907282831070225,0.09616377722019287,0.14855188952576381,0.08406434280853815,0.1116278179071041,0.15601015176895464,0.08446790388069111,0.11120044545252972,0.1663919442689027,0.08133736810990612,0.10974842225473685,0.16366763480072913,0.07660245507370506,0.10166672858909985,0.14530280533338658,0.07281484062699199,0.09159051088250575,0.1313928507847061,0.07118085740018151,0.08741037157051026,0.12560647043521356,0.06892905245744747,0.0823285428277281,0.11808924931812119,0.06500153362328416,0.07380358410737921,0.10551088184957332,0.061678261652442085,0.06692855197083424,0.09539881626046355,0.053063411338740346,0.05325844231413376,0.07932388436421667,0.04418932744107559,0.04692572425238158,0.06822218604197021,0.032541665756861356,0.03589044811649709,0.047746694148387246,0.02616952587997325,0.028110975749668126,0.03666127696398981,0.021901110516864778,0.023024143829162833,0.029543481940489492,0.015676917810419796,0.0159503802777754,0.02119932595540237,0.01124355215798914,0.011648709346261176,0.015892638063141153,0.007785471147649448,0.00833798543784922,0.012247932660514351,0.00496509398370391,0.005537710958464909,0.010293041966249151,0.002414426405782074,0.0029139854759123343,0.0077063994248871785
