,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
Galpin,0.0036166252396951787,0.012161542755337056,0.003635877452359741,0.012230638998010452,0.0035998402211504642,0.012214454632149322,0.0035700249567517175,0.012433943988574442,0.003603284572783987,0.012915020240653344,0.003664776246207795,0.013459411324331478,0.004170803891521128,0.015933688260484757,0.005073295537633882,0.019663535037385636,0.005868194523869405,0.022620202153541342,0.0070188069746513785,0.026879821338513656,0.007772402534997645,0.02948857571857823,0.008875970878833746,0.033278816785922836,0.010157241570668555,0.03772536842641931,0.010913585769269712,0.040712798782072304,0.010688197501302678,0.04012849353752558,0.01003370510412546,0.03823620328518496,0.009003820493463969,0.03485537014560613,0.008226879877963379,0.03227756362062974,0.007904281190125066,0.031199529486259495,0.00742892917223564,0.0294929144858198,0.006638440680711949,0.026634371943932776,0.006007431814473178,0.02433207858248903,0.0047521993357524835,0.01935283444534016,0.003929520643438049,0.01607380132527,0.0026424745211025796,0.01097558898022547,0.0019309466997561363,0.008133409014120177,0.0014952214157000078,0.00637120807247146,0.0009376325571815477,0.004032376577273316,0.0006417057453494197,0.0028137131467327833,0.0004346638053558815,0.0019173109820407892,0.0002769117900082665,0.001230587255642917,0.00014055915876926,0.0006274252544910429
HikHBaymax,0.04816763427903244,0.20478694606573009,0.047999148757347544,0.2049980892045802,0.04782999551974707,0.20521421476446647,0.04616982962568668,0.19901036560826837,0.04494792133129583,0.19465210566356755,0.04396653041296857,0.19130440199781398,0.05250433102222071,0.23367099231139452,0.06615860206974684,0.29938135668930277,0.07349769473797514,0.3317703210568231,0.08282534349296643,0.3727485582510595,0.0866817731922594,0.3877662984971255,0.09184669835104937,0.40771560998743045,0.09265205009947562,0.40607679521815176,0.0988199800437937,0.4299837945622519,0.1011283985627082,0.43710584347048587,0.09082154337062616,0.3919531141996914,0.0817951469247965,0.35430390677691864,0.07319869628290805,0.31804427731070956,0.06984070111318336,0.3036552984632866,0.06663120077474667,0.28988106898275595,0.06048916276708357,0.2635656521908951,0.05493716581850854,0.24001259976589306,0.043804358698565145,0.1921081376600478,0.03488046495627632,0.15371117686997238,0.024854168419173414,0.10998406093451848,0.019119760404949424,0.08460308759371972,0.014614177168402758,0.06427865807472856,0.010250280053983792,0.04438197520989002,0.007074207865054812,0.030364755705827674,0.005078845512641279,0.021800024194099845,0.0033009118634835448,0.014168566134687479,0.0021501400536035847,0.009229086783866396
HikHBaymin,0.03844680826588599,0.1634598931594447,0.038309916857520956,0.16361814330476804,0.038172503577496436,0.16378032292762393,0.0368891606728792,0.15900843376542964,0.03594263657920034,0.15565508780130247,0.03518095670662706,0.15307851298650157,0.042029104342446784,0.18705329228256146,0.05322433165272927,0.24085593470023428,0.05895936521323545,0.2661504330539266,0.06621795505267654,0.2980174257943872,0.06909366742308037,0.30909647136365365,0.07294607970591319,0.3238243255971861,0.0728376650390714,0.31924079382247,0.07724456355684253,0.336109341924039,0.07847021635584309,0.3391676375533118,0.0699095216693279,0.3016944750253617,0.06293389707984368,0.2726017037593373,0.05598306643733959,0.2432424585133263,0.05323015071931777,0.2314347542629905,0.05069529386606117,0.2205507143208919,0.045879581982278934,0.19990781231161242,0.04151982910615757,0.18139395548636425,0.032881704136874024,0.14420553675324035,0.0260132761898087,0.11463494003705219,0.018434212574383695,0.08157443652494713,0.014126844917570602,0.06250977735585167,0.01081132078665238,0.04755219604154227,0.007575177769745847,0.032799229603711996,0.005258908328412923,0.02257291119999234,0.0037838760336308427,0.01624160236189401,0.002464364038645671,0.010577836173041328,0.0016120927328560327,0.00691961607360358
HikWgtnmax,0.2808569768406567,1.1952878813963936,0.28125763267809006,1.2025252047660482,0.28164763255323305,1.2098210176454431,0.2649574008826404,1.1440993325500937,0.2532795424489325,1.0993887479455995,0.24435173911041327,1.0661810212178062,0.28683367252634184,1.2816889304393109,0.3429845390681821,1.5583078123186132,0.3854244861608507,1.7488727602866103,0.440077634405925,1.9952852028386228,0.4671516362737897,2.107473952172155,0.5033064131369863,2.256810728481763,0.5487090582202574,2.4428355790565086,0.603752442669789,2.684335792309985,0.6495978826008828,2.860735220315625,0.6027471736839854,2.6339827666862807,0.5351325675635893,2.3262273636451853,0.5064158577128709,2.206424879054626,0.4934809801620809,2.1507289576696134,0.47579213090817146,2.0747545886372665,0.43151023924442455,1.8821504614275688,0.39381100010218223,1.7212412723309787,0.32920908266722326,1.4453320191769965,0.2656056369839665,1.1715076332327559,0.19064943895238434,0.8441753030023389,0.1423464255907139,0.6301148697635113,0.1050821086101593,0.4623026621749527,0.06701606367728041,0.290176377688826,0.042383379982524935,0.1819229849121326,0.029149624498944888,0.1251194884618764,0.018150764781647063,0.07790887854961297,0.011032355452544955,0.047354387737817485
HikWgtnmin,0.325175848216685,1.383111092002417,0.32560767222058873,1.3913241669721303,0.3260271773820517,1.399604729562694,0.3040428930306676,1.3120577466734504,0.28862940274223026,1.2520993021253746,0.2768232969180387,1.207233906590932,0.32382630970079973,1.4457739223759922,0.38450938708553495,1.7451229507535884,0.4310411230344593,1.9533917527230729,0.490880566032417,2.2221421003886674,0.519720587515569,2.340939900244481,0.5582726290706536,2.499374981855165,0.6080495463549856,2.7034187820646065,0.6657858743080312,2.9578373540172507,0.7225418693882038,3.1866312886016734,0.6709306675232067,2.9385758938093867,0.594544342863111,2.588173822329087,0.5617407279955445,2.4510861442963945,0.546056629046308,2.383044733654965,0.525858271856751,2.29598166039149,0.47389327641007173,2.0680781613668366,0.429518435493685,1.8776012854531077,0.35748663397385044,1.5699976896560106,0.2856879015911696,1.260330030127738,0.20267034208323315,0.8975171093139325,0.148874787792228,0.6590629657545272,0.10881066570268484,0.47874830521846057,0.06678627285948474,0.2891864481451896,0.04150227181050516,0.17814127513459316,0.028246645093488898,0.12124375715289396,0.017417394318204615,0.07476108014418768,0.010392051787449088,0.04460600388205005
HimatangiAnt,0.02336192618544847,0.07142693471453482,0.023455489644316523,0.07178426213161146,0.023212519281066383,0.07171811619767414,0.023263942337300073,0.07368309025589848,0.024057304792157445,0.0781961308859928,0.02508532247492882,0.08329353324887591,0.029803709407173144,0.10253349395375802,0.03597442087876271,0.12510028514152183,0.040524642494719175,0.1398900016175604,0.046918662667997026,0.16056067383966516,0.049770688999095515,0.1687215414054265,0.05373922637502294,0.1800531380824249,0.05709610026817084,0.19031888264163374,0.05759963835349702,0.19448026728860385,0.05382621432389775,0.18548711932695114,0.04837767352651807,0.17096252468915907,0.04205298437220208,0.15217558206103915,0.037364758601085506,0.13795754336402008,0.03544211424298116,0.13204494348139909,0.033238507998867364,0.12486853072194827,0.02956971837710263,0.112787383159018,0.026638010903405795,0.10299976968118689,0.020888386739923076,0.08174105460060846,0.017132868974226487,0.06770500553550958,0.01150397465672214,0.046474320439749014,0.008502456504687684,0.03487403384033345,0.0066421606292326974,0.027587179156563765,0.004388437933083668,0.01846497758675331,0.0031535200436691815,0.01357250248799508,0.002355926812310286,0.010205730209636688,0.0016632442802951028,0.007263368979585939,0.000947677307162022,0.004151165931360893
Honeycomb,0.03788434043206295,0.1129062779712337,0.03803301095001921,0.11346204343109813,0.03769874715287991,0.1135384381075028,0.038003139516439126,0.1171427998967857,0.039535994033643745,0.12480328379995113,0.04145028721618503,0.1333691290610631,0.0496810082563421,0.164653258753124,0.05976983157919349,0.19937388174825849,0.06691899915326015,0.2213769445206328,0.07690941656316098,0.2519457585823332,0.08095577223043952,0.2632617807116151,0.08654577041989903,0.27889900897161957,0.0907192939645958,0.2923408376892716,0.09064239754223277,0.2968970849376902,0.08364135335858641,0.2811791102454835,0.07476591537650294,0.25868160023142267,0.064977699664327,0.23080543961541103,0.05771777986248057,0.20964223551119926,0.05473947489153598,0.20082347552979876,0.0514041293027669,0.1903096109621665,0.04583879172528847,0.17255069861008146,0.04137957328418818,0.15810423307354507,0.03277614627198897,0.12701775024877182,0.027103282649743154,0.1062581696222332,0.018537921051557122,0.07449427264005151,0.01391308387748178,0.05682680000962646,0.01100582751342395,0.04556031229845706,0.007483790150887788,0.03140542408022992,0.005517441856112822,0.02368706867266306,0.004217670094670781,0.018225263754115806,0.003067072896880206,0.01336094563921335,0.0017928666764741913,0.007834228213974788
HopeConway,0.01875209046564617,0.05752995033387421,0.01882725619083058,0.05778286622708918,0.018547939569698517,0.05745339492265406,0.018342277357752394,0.058241941814506544,0.01855874485156072,0.0605512348844095,0.018991033034994304,0.06337606902412461,0.021480290171749815,0.07445851695874588,0.025414584719715833,0.08935470722648588,0.028781278355110563,0.10063260852944589,0.03355176789119505,0.11654527435440179,0.036365769509408445,0.1252135331190813,0.04038128067280018,0.13750854559431402,0.045034990458826356,0.1524802744967337,0.047657250557385254,0.16291811644635515,0.04821932035341377,0.16754542256356914,0.04614437294118072,0.16408306889856114,0.041728954476522674,0.15179221105753915,0.03833963809889514,0.14217761148557304,0.03691683472208539,0.1380900831909353,0.03502453165181536,0.1320511932234454,0.03183134426203828,0.12175786669840342,0.02923633516153682,0.11328815981842348,0.024467387638850348,0.09587163677044942,0.021164412238392813,0.08369017044113933,0.01540972261252743,0.06230185242894923,0.01195319807784727,0.04914175784194315,0.009712449111178167,0.04048414943852636,0.0068218572353086265,0.028780117602854607,0.0051361174711094535,0.022122970275904583,0.004023019098369802,0.01743663272814266,0.003028390448429731,0.013227725225668167,0.0018722098280680565,0.00821178697103712
HopeConwayOS,0.03431218710165612,0.10262639822815012,0.03444003624485936,0.10310632075550008,0.03403351843800916,0.10286949005275865,0.03400708753123215,0.10526428516854569,0.034837811620974685,0.11065749070641631,0.03604179732230653,0.11690892720864596,0.041638755847746775,0.139694029578906,0.049253825933631486,0.1669513801254704,0.055295627034668414,0.18605996061968025,0.06379007917594438,0.21278173910995046,0.06817642217149764,0.22535517561658577,0.07433984566764296,0.2429622209886207,0.08058502753410977,0.2623124005960276,0.08314594384453543,0.2739717283339179,0.0808890932927376,0.2725798792847347,0.07546880860602721,0.26139203055771526,0.06744475102220777,0.23957127758140898,0.061340737440958665,0.22260472965681816,0.058793935728059916,0.21542114618989236,0.055671312100705174,0.20579680159577488,0.05040862177796629,0.1893889241440822,0.046138953559217676,0.17588604726344356,0.038486791790890415,0.14877981036809637,0.033197800088869696,0.12981075579913776,0.02424914070767913,0.0972539462526973,0.018926855457683765,0.07721033838670796,0.015459173015100651,0.063956044141919,0.010991923229971135,0.0461234408789877,0.008369386860172287,0.0359308529789657,0.006620746362581883,0.028609400803243493,0.005037057183777391,0.021942734880066664,0.0031305831437387576,0.013679622486563249
HopeTeRapa1n2,0.05395920769478263,0.15849204065471986,0.054165575199892485,0.15925552021730366,0.053796947185880746,0.15966872957679515,0.0544878947861983,0.16525749926280622,0.056801186675511046,0.1760650288682876,0.05966180593579889,0.18809603961475402,0.07115600861229221,0.23010436112819926,0.08475569089792963,0.2751643022235476,0.0945458517873298,0.3041739629133316,0.10819110337209822,0.34434651358361207,0.11367030670165446,0.35932380251532947,0.12123463585958041,0.38003971133722486,0.12636695307171322,0.39711212826959014,0.12573055399545272,0.4027808994468189,0.11595310645478021,0.3830349070540213,0.10413096765496949,0.35499696111755363,0.09099327224820832,0.3190848309474986,0.0811928816597354,0.29161246271683305,0.07715715959148947,0.28010702711956625,0.07264923586155722,0.26630899900747546,0.06509656650814204,0.24288718105599935,0.059014642494749,0.2237180345534184,0.04732752743726782,0.1822897040655068,0.039533919886173656,0.15426771921920673,0.027593802706179088,0.11061315098310111,0.02109495709351826,0.08603564224412628,0.016943535113032496,0.07009699816881634,0.011849851854617047,0.049723658385533664,0.008915753684834325,0.038276540703980094,0.006913423891771646,0.029874144908285195,0.0051115690325540366,0.02226733772896696,0.0030704143053366106,0.013416703035801125
Hundalee,0.01545089300622929,0.04764739707425576,0.015512791517232106,0.0478556203093268,0.015269337098182128,0.04754180075560357,0.015034973374322181,0.04799744085108399,0.01516221934266743,0.049752245954810426,0.01548127753307603,0.05197694489969847,0.01753385122964186,0.06119960954917912,0.020900794403116135,0.07404366206053759,0.023746292127847426,0.08368413238481325,0.027788401172048997,0.09732289283172077,0.030172767857786244,0.1047538003023942,0.03358065650940991,0.1153077063896347,0.03764601205683262,0.12848763104416633,0.04004649825842863,0.13793098344133756,0.04067070446138182,0.1422132286582307,0.038863750628805614,0.138963180972289,0.035055038128527255,0.12816532483945367,0.032141868776811466,0.11975425911225832,0.030921760382339035,0.11618817926036984,0.029283222894295278,0.1108944417927755,0.02652308886482102,0.10188632634513513,0.02428495275555104,0.09448974994565024,0.01981553532962814,0.07796112145957289,0.016788588145210306,0.06665579840606281,0.01172491383262111,0.047581324251076244,0.00890771453989616,0.03674955556002197,0.00711652291591677,0.029761694467395062,0.00490534858535993,0.020738677703764998,0.003651814685071048,0.015750683054735426,0.0028415802200976842,0.012331304808105752,0.002122187660064958,0.009279913495162575,0.0012999596787022288,0.005710412611965087
JorKekCha,0.05735624246769085,0.16796937116484945,0.05757308924816015,0.16877102741515254,0.057177552314108995,0.16919515212849168,0.05787820330488453,0.17496493850403702,0.06025181797788077,0.1860834743467004,0.06321523737826472,0.1985042250065046,0.07513406537498957,0.24184242043036747,0.08930575515419409,0.28846461910565757,0.09957820320520111,0.318671145037438,0.11389974824543161,0.36050717850277764,0.11977700722307144,0.3765248563332397,0.1279000449956021,0.39870150157426537,0.13373303353242602,0.4180359359961964,0.1334901685424906,0.42555972465325353,0.12373392944989829,0.4070854307913515,0.1115914574502157,0.3790797532258086,0.09783159348914305,0.3419812162042375,0.08753608054684424,0.31350654641818093,0.08328792865270927,0.3015548016600349,0.07850206921832555,0.2870334080846232,0.07047246254513752,0.2623447450409495,0.06399522698999056,0.24209929540033376,0.051588968584392964,0.19838061593417014,0.04327838803450409,0.16866551625649176,0.030397296643488628,0.12176934709919489,0.023356507662019195,0.09522171446710861,0.018840192387912628,0.07793073735160666,0.013283474057365166,0.05573824980227717,0.010064415875033,0.043207957273276025,0.007863435894721413,0.03397936277944708,0.005869810849115738,0.025570470787242002,0.003556300633827926,0.015539879029018079
JorKekNeed,0.07205951948039321,0.2086330313076361,0.07233418184256889,0.20963436679008088,0.07194986321904219,0.21045829850068223,0.07305775431358279,0.2180242587079374,0.0762721820171805,0.23217559690389614,0.08021298930644978,0.24784784756991807,0.09571387598417477,0.3021427087817849,0.11359252323410296,0.3590885270444155,0.12643599641418038,0.3957418337265439,0.14430636739203243,0.4463755890436485,0.151272462627074,0.46498966711739304,0.160873539687786,0.49074018725731794,0.16698217612990818,0.5119960089054906,0.16566400118390898,0.5193937063882528,0.15241912746948238,0.4952175442268075,0.1367710342301742,0.4599050507085807,0.11959363027371095,0.4144342928728828,0.10676960762442363,0.37956287212373246,0.10148609218694858,0.36493448246940163,0.09570065664638976,0.34768014372884676,0.08598450947732185,0.3182969643583379,0.07813760128676969,0.29415382950426183,0.06298011172572868,0.2412880220819911,0.05283095229257725,0.2053346521115117,0.03723024579355621,0.1489425912907175,0.028689816203065658,0.11687460601295137,0.023199125580707906,0.09593152796562154,0.016420690168233863,0.06889983810879102,0.012464424573756584,0.053511701740381876,0.009702112949207453,0.041924744421957094,0.007199168219612329,0.031361577653062994,0.004319190762637539,0.018873482206495377
KaiwaraN,0.006649677328682496,0.02111770428648871,0.006678472142379222,0.021213598803782076,0.006555167740807371,0.021011519546850165,0.006377179636605322,0.02095664770364098,0.0063184209440507785,0.021343796019790428,0.006355411785116505,0.021975158209022273,0.007013074925036636,0.025252632794580135,0.008389892891069247,0.030728842647927197,0.009664201835905608,0.035256796026071666,0.011502467597613026,0.0417682021022363,0.012727631100478474,0.04584434918773053,0.01451671736212512,0.05175480687583237,0.01689335997632332,0.0598461315164437,0.01856955607602054,0.0663014667839252,0.019770506388038022,0.07136398499454018,0.019429273565755974,0.07146046135328549,0.017748892945329112,0.0665896002452716,0.016454522970114748,0.06278319553632591,0.015909759577395325,0.06116568260895202,0.015098976516272726,0.05847073848062515,0.01373162342950473,0.05388463181263483,0.01262108965529676,0.05011811067528448,0.01027194281590405,0.04120113557176256,0.008685965076300681,0.035126873633451364,0.005981619610443544,0.02471572774035642,0.004479362888365355,0.01883107790984444,0.003537653577112226,0.015085501543102156,0.0023719596328977137,0.01017199189597707,0.0017198647554892317,0.007492289868321536,0.001296488755067611,0.0056792525568487755,0.0009294403296228194,0.004099682611801812,0.0005403207099231913,0.0023994256610632356
Kaumingi,0.02415422326617097,0.07390690471165033,0.024248495345778033,0.07426903809208683,0.024034938346013956,0.07431557490987802,0.024200786317018413,0.07670236165020981,0.025107661722199234,0.08165555758722667,0.026250418571137246,0.0871973939749954,0.03132217824954919,0.10755780132887334,0.037950821157334176,0.13159229313632007,0.042739803166134994,0.1470366601274883,0.04945882264382451,0.1685822749995014,0.05241440105398076,0.1771404508413035,0.05652736741830502,0.18902913691464818,0.05937448543188001,0.19799111283857454,0.05940524207438145,0.2007046334315415,0.05444600262318367,0.18778925261617563,0.04864660373013123,0.17207885769654835,0.04241126351229137,0.153609066937295,0.03778053585230189,0.13960864375697404,0.03587901165827587,0.13378015347128908,0.03365531838448465,0.1265271550220223,0.029954365888425174,0.11432384624460415,0.026998030321269684,0.10444338881585517,0.021630128550994398,0.08465479441159882,0.018059745296328544,0.07135601655979779,0.01260975178296438,0.050926395857233214,0.009492580804476146,0.03892988882865512,0.007527278111658656,0.03126332762977572,0.005018016102563599,0.021117631274758096,0.003614888121682332,0.015561215379872748,0.0026260487055228578,0.011378070728724217,0.0018285450357444755,0.007986755102952997,0.0010219554382008265,0.0044773766290690745
KekNeed,0.06451925533064598,0.1878795374468629,0.06476837600537533,0.18879065667086362,0.06441790164256606,0.1895242301504014,0.06544352667226314,0.19655238736438913,0.06844376795015321,0.20982249716503254,0.07208456111939432,0.22447008598022267,0.08642493085078497,0.27530847735002206,0.10292000730389629,0.3286146406893839,0.11467181126303491,0.3626678336893386,0.1310257876316553,0.4097307025522755,0.13724675382482002,0.4264788974091836,0.14580999241090334,0.4496172960095716,0.15082782562382882,0.4671642211464291,0.14906239421633233,0.47164007465597374,0.13628686015966926,0.44609122725876327,0.12162698876970082,0.4116012296356354,0.10588484018586718,0.36900004330520575,0.09418040152365065,0.33648342608939724,0.08937131802752564,0.32288583675259325,0.08414251221565237,0.30705241277714007,0.07538084970577369,0.2801584040662473,0.06832435630049691,0.25813074127963515,0.05464467542411533,0.209938138121164,0.045545466870966875,0.17739895397836208,0.03177937495907736,0.12727836270969056,0.024287813359653937,0.09900662621725023,0.01950353613814266,0.08067127430014132,0.013627448721196606,0.0571813517224394,0.01023205007023234,0.04392763693663626,0.00788056133194299,0.03405335522444957,0.005770956788255919,0.025139822751400323,0.0034242074388338463,0.014962667937711283
KekerenguBF,0.05468075055673945,0.1604921158965219,0.05488583817215718,0.16125345438169678,0.05443716470135982,0.16145216129434395,0.05488722677623508,0.16634948544434294,0.056944166045339514,0.17638519447918272,0.059586624545362434,0.18773335689137569,0.07075589904193927,0.22870132234134433,0.08437994329012244,0.27382333827036065,0.0941530187543449,0.302740428870171,0.10779420635435616,0.3428410820830839,0.11350897739349149,0.3584808350168077,0.12141616484335882,0.38014296193675845,0.1278161998270104,0.4010148649593639,0.12845980859130526,0.4107612963538326,0.11992213865482035,0.39535698210520653,0.1084937105684454,0.3691195435870918,0.095241268764649,0.33333527485271697,0.08531891256296281,0.3058638315536897,0.08122275294325967,0.2943310700491361,0.07657797058671285,0.280219290011647,0.06878345669679027,0.2562256650368563,0.062494130710990234,0.2365483552108868,0.050471756554586376,0.19415689097573674,0.04240604187313298,0.16530475447995532,0.029748206498226647,0.1191799506924923,0.022792429976421988,0.09292670486997058,0.01834000729380396,0.0758630410720149,0.012881889872353605,0.054053250898423236,0.00975963536605185,0.041899471558523714,0.007671807135820392,0.03315128926376131,0.0057756123489509275,0.02516011427056004,0.0035207564296046417,0.01538456277358349
Leedstown,0.006327437171109999,0.02059031970696012,0.006356910904331403,0.02069524434670333,0.0062953265076366475,0.020675079431687084,0.006271811310889723,0.021145600619475978,0.006392095511560753,0.022183676132713704,0.0065557630385069034,0.023315146219148493,0.007519400487091479,0.027822426142607062,0.009075585047379497,0.03406129149262065,0.010397797362202886,0.03880127219184287,0.012288699713299572,0.04554823431941558,0.013483994708999235,0.04951068411313617,0.015214154913579645,0.05520492572231934,0.017170278194172182,0.0617621494529406,0.018203989456090468,0.0658535695565795,0.01786910500746488,0.06527380286951454,0.016721114974796454,0.062181610392896915,0.015002571871953075,0.0568012251413253,0.013703107039707771,0.05267971871188095,0.013162797466415284,0.05095103359732892,0.01239293631793149,0.04827690206361956,0.011108481141942485,0.0437791759411021,0.010079076319824902,0.040138362992964215,0.008105191974882492,0.032493093056220966,0.006790475670301257,0.02737105635951159,0.004693332459551507,0.019225471048891822,0.003495446966264009,0.014517436930074698,0.0027479931199080807,0.011543648877758142,0.001770426845814107,0.007525466519870375,0.0012371510993691313,0.005373137690064682,0.0008660648355507576,0.0037852228558955623,0.0005758270558178255,0.002536491937911632,0.0003084931146255297,0.0013635759989638605
LevinAnt,0.020770212111993286,0.06562317390883235,0.020867004436272134,0.06599175255604892,0.020686070269942406,0.06603053194367607,0.02082285386340087,0.0681467639517607,0.02169748434498588,0.07286920760394262,0.02275436256241452,0.07806434284648457,0.027532200402614105,0.09761033363220176,0.033542812337745705,0.1200005800677327,0.03779525845870824,0.13414066603129704,0.04376775012975472,0.15388425313890816,0.04613386080450995,0.1608301621995327,0.04940519720666714,0.17041877716376258,0.05164576176955122,0.1774522778198169,0.05131013026591134,0.17832893069714917,0.046714743403265056,0.16525287597455485,0.04106180871365335,0.148587684520335,0.035165526391375386,0.13000497154088553,0.030853293144686048,0.11615768529444985,0.029100701897079462,0.11045851557317875,0.027164141452033663,0.10389206230412777,0.02395960131188262,0.09291536490774054,0.021418273597475508,0.08409998349295987,0.016385537953755722,0.06498414010521558,0.01317304126653773,0.0526717255253464,0.008606826947388358,0.035099899934606583,0.006210727067442992,0.02569382158738567,0.004758760128629238,0.01992110346667481,0.003028714197922389,0.012837306076451028,0.0021204222175164144,0.009190955608845607,0.0015346881139735146,0.006694980998017433,0.001040909455923083,0.004577286554122633,0.0005672090696463314,0.002501752578198664
MS01,0.017054565393600795,0.052188558127714994,0.017125228224158125,0.052429877354753684,0.016895924930020102,0.05220512535084973,0.01676828342801382,0.05314795813058836,0.01710589534714351,0.055758358389767386,0.017634091354870433,0.05883340052319464,0.020455247620691067,0.07090896244273093,0.024567551433438042,0.08632798100792667,0.027818689009235262,0.0971668868707862,0.03241548655828255,0.112422366654779,0.034815686079143336,0.11965920969516171,0.0382033614940533,0.12982208979500778,0.04175931013266903,0.1410610686725624,0.04334793519098147,0.1478194757955934,0.042278153250885075,0.1466199865601284,0.03918969718509722,0.13918473297927003,0.03471622552113863,0.1261380926951201,0.031346379478165445,0.1161168762549813,0.029949353549085497,0.11190784856834735,0.02822845499756976,0.10630052547545486,0.025345958366965522,0.09681105415016424,0.02302507477975442,0.08907241659078223,0.018419084281602074,0.07200010942868,0.015355597082355274,0.06053960083347079,0.01050354068465197,0.0423244154822731,0.007869678109657335,0.03219515246225231,0.006216608336308839,0.025752289053274872,0.004192867437305004,0.017596718310591303,0.0030670310866526846,0.013167137431557624,0.002329076535248055,0.010064323825375757,0.0016795126058963728,0.007316376183022014,0.0009834104859163459,0.004297173217365848
MS02,0.007525551987965415,0.024436787011982732,0.0075626729633237735,0.024566209915650773,0.007453426982982714,0.024427880436157928,0.007332424044765075,0.02466032690911422,0.007411797810469183,0.02564428703904,0.007571841463822886,0.026832020913659257,0.008698457936418403,0.03206179167422273,0.010554011157719922,0.03947617687405823,0.012093856610460947,0.04499347230407152,0.014300143042242659,0.05286370900554762,0.015541373053204481,0.056932325344057545,0.017317299971471384,0.06271359875332988,0.019326523021312547,0.06943399516110335,0.020408556088915966,0.07378642809233064,0.020306994016009168,0.0741548488209705,0.0189699496406548,0.07053062161244257,0.016834508480584816,0.0637514846728339,0.015226986871540032,0.05857171290131196,0.014560769134935592,0.056403448733298577,0.013709005692517488,0.05345339075755369,0.012285351934557612,0.048480168478850186,0.011142010196063683,0.04444351526706828,0.008752706645834812,0.03517740165967625,0.00719147477955415,0.029081659415508897,0.004772424217691602,0.019639560369104362,0.003477414791141166,0.014521877836300533,0.0026863248408307665,0.011354760590916214,0.0017237301753052533,0.007358576632408237,0.0012124973372693827,0.005279478448717815,0.0008822677647323113,0.0038649307444993033,0.0006042109440192746,0.0026668955419081935,0.0003329104628752148,0.0014758909626258591
MS04,0.02766576090187986,0.08331245689116257,0.02776901887472106,0.08370758016717607,0.027438047637965427,0.08350773127996754,0.027388873353525738,0.08542519459859062,0.02810909694519853,0.0900289572003518,0.029140472108498943,0.09537930398304176,0.03406547674175728,0.1155014408226065,0.04074641990023188,0.139694155949753,0.04584635182899068,0.156067536953174,0.05301590090085482,0.17896468817572175,0.05652485268885297,0.18906373121543688,0.06143784331877613,0.20315677742073315,0.06626394934288313,0.21805900695278058,0.06802049987901555,0.2263540340262804,0.06534827796579135,0.222008973188002,0.060127418695869336,0.20976296868233135,0.053166333615895726,0.19008625744159544,0.04792560921701475,0.17495333738832386,0.045753968653090386,0.16859236987259546,0.04313986968825153,0.16035637501163438,0.0387566180997915,0.14638603989221965,0.0352229833805413,0.13496118232836568,0.02836931219387076,0.11015792906483583,0.023781279817588038,0.09335489661949099,0.016497928125320745,0.06633057228853713,0.012516794430921503,0.0511381260805534,0.009988910306393579,0.04135432207954873,0.006884753157502921,0.02889184913854206,0.005128994410617565,0.022019409636334218,0.003984140153526367,0.017216138909077968,0.002962151263857734,0.01290388002949886,0.0017987755652420073,0.007860048815121258
