Ds575,Ds575
396.53725139562636,0.9665023972200112
398.571935321807,0.9670120254282986
400.6170594743852,0.9675168020262819
402.6726774235128,0.9680167239472044
404.7388430142166,0.9685117887980261
406.81561036781017,0.9690019948674177
408.90303388331,0.9694873411331779
411.0011682388613,0.9699678272690687
413.1100683931696,0.9704434536510772
415.2297895869409,0.9709142213630949
417.3603873443287,0.9713801322020236
419.5019174743869,0.9718411886823021
421.6544360725337,0.9722973940398633
423.81799952202135,0.9727487522355184
425.9926644954095,0.9731952679577719
428.17848795605346,0.9736369466250757
430.3755271595947,0.9740737943875197
432.58383965546074,0.9745058181279669
434.8034832883725,0.974933025462639
437.03451619985987,0.9753554247411541
439.27699682978465,0.9757730250460246
441.5309839178697,0.9761858361916214
443.79653650524136,0.9765938687226126
446.07371393597225,0.976997133911876
448.36257585863655,0.9773956437579056
450.663182227874,0.9777894109817062
452.9755933059591,0.9781784490231958
455.29986966437974,0.9785627720371146
457.63607218542404,0.9789423948884574
459.98426206377496,0.9793173331474309
462.34450080811337,0.9796876030839545
464.71685024272904,0.980053221661704
467.1013725091402,0.9804142065317157
469.4981300677218,0.9807705760255586
471.90718569933904,0.981122349148084
474.32860250699724,0.9814695455697672
476.7624439174881,0.9818121856186459
479.2087736830563,0.9821502902718736
481.66765588306686,0.9824838811468937
484.13915492568464,0.9828129804922494
486.6233355495614,0.98313761117804
489.1202628255294,0.9834577966860348
491.63000215831056,0.9837735610994585
494.1526192882256,0.9840849290924573
496.6881802929164,0.984391925919262
499.236751589079,0.9846945774030571
501.79839993420177,0.9849929099245707
504.37319242831387,0.9852869504103952
506.96119651574526,0.9855767263210556
509.5624799868887,0.9858622656388327
512.1771109799801,0.98614359685536
514.8051579828809,0.9864207489590006
517.4466898348728,0.9866937514220228
520.101775728461,0.9869626341875829
522.7704852111848,0.9872274276565302
525.4528881874439,0.9874881626740476
528.1490549203236,0.9877448705161352
530.8590560334395,0.9879975828759588
533.5829625127863,0.988246331850066
536.3208457085964,0.9884911499244897
539.0727773372099,0.9887320699607473
541.8388294829526,0.9889691251817494
544.6190746000243,0.9892023491576313
547.4135855143966,0.9894317757915154
550.2224354257206,0.989657439305222
553.0456979092448,0.9898793742249344
555.8834469177405,0.9900976153668367
558.7357567834408,0.9903121978227264
561.602702219989,0.9905231569456261
564.4843583243907,0.990730528335391
567.3808005789856,0.9909343478243339
570.2921048534232,0.9911346514628742
573.2183474066493,0.9913314755052217
576.1596048889052,0.9915248563951059
579.1159543437323,0.9917148307515603
582.0874732099958,0.9919014353547736
585.0742393239059,0.9920847071320141
588.0763309210639,0.9922646831436405
591.0938266385067,0.9924414005692056
594.1268055167667,0.9926148966936625
597.1753470019453,0.9927852088936843
600.2395309477914,0.9929523746240995
603.3194376177946,0.9931164314044612
606.4151476872846,0.9932774168057485
609.5267422455496,0.9934353684372133
612.6543027979558,0.9935903239333761
615.7979112680845,0.9937423209411851
618.9576499998764,0.9938913971073364
622.1336017597907,0.9940375900657675
625.3258497389713,0.9941809374253289
628.5344775554289,0.99432147675764
631.7595692562252,0.994459245585138
635.001209319681,0.9945942813693164
638.2594826575854,0.9947266214991717
641.5344746174211,0.9948563032798499
644.8262709846002,0.9949833639215077
648.1349579847085,0.995107840528387
651.4606222857707,0.9952297700881091
654.8033510005114,0.9953491894611924
658.1632316886468,0.9954661353707954
661.5403523591691,0.9955806443926914
664.9348014726583,0.9956927529454769
668.3466679435973,0.9958024972810118
671.7760411426981,0.995909913475105
675.2230108992491,0.9960150374184346
678.687667503462,0.9961179048077137
682.1701017088396,0.996218551137102
685.6704047345538,0.9963170116898603
689.1886682678316,0.9964133215302559
692.7249844663604,0.9965075154957146
696.2794459607024,0.9965996281892239
699.8521458567149,0.9966896939719823
703.4431777379984,0.9967777469563042
707.0526356683386,0.9968638209987715
710.6806141941769,0.9969479496936381
714.3272083470852,0.9970301663664822
717.9925136462517,0.9971105040681096
721.6766261009908,0.9971889955687064
725.3796422132475,0.9972656733522394
729.1016589801362,0.9973405696111013
732.8427738964716,0.9974137162410066
736.6030849573293,0.9974851448361265
740.3826906606097,0.9975548866844695
744.1816900096187,0.9976229727635015
748.0001825156604,0.9976894337360059
751.8382682006467,0.9977542999461794
755.696047599711,0.9978176014159624
759.5736217638482,0.9978793678416019
763.471092262559,0.9979396285904436
767.3885611865073,0.9979984126979506
771.3261311502024,0.9980557488649471
775.2839052946766,0.9981116654550803
779.2619872901973,0.9981661904925049
783.2604813389729,0.9982193516597758
787.2794921778896,0.9982711762959603
791.3191250812512,0.9983216913949506
795.3794858635376,0.9983709236039862
799.4606808821775,0.9984188992223745
803.5628170403301,0.9984656442004112
807.6860017896929,0.99851118413849
811.8303431333093,0.9985555442864081
815.9959496284016,0.9985987495428528
820.182930389211,0.998640824455072
824.3913950898603,0.998681793218722
828.6214539672229,0.9987216796778919
832.8732178238147,0.998760507325294
837.1467980306893,0.9987982993026222
841.4423065303624,0.9988350784010726
845.7598558397417,0.9988708670620193
850.0995590530702,0.9989056873778474
854.4615298448973,0.9989395610929291
858.8458824730458,0.9989725096047517
863.2527317816156,0.9990045539651798
867.6821932039807,0.9990357148818573
872.1343827658249,0.9990660127197409
876.6094170881689,0.999095467502761
881.1074133904349,0.9991240989156055
885.6284894935123,0.9991519263056249
890.1727638228422,0.9991789686848487
894.740355411526,0.999205244732117
899.3313839034369,0.9992307727953166
903.9459695563575,0.9992555708937177
908.584233245126,0.999279656720413
913.2462964648082,0.9993030476448477
917.9322813338752,0.9993257607154401
922.642310597404,0.9993478126622907
927.376507630292,0.9993692198999703
932.1349964404922,0.9993899985303876
936.9179016722533,0.9994101643457314
941.7253486093932,0.9994297328314824
946.5574631785776,0.9994487191694924
951.4143719526143,0.9994671382411244
956.2962021537788,0.9994850046304554
961.2030816571338,0.9995023326275304
966.1351389938922,0.9995191362316704
971.0925033547711,0.9995354291548304
976.0753045933855,0.9995512248249979
981.0836732296459,0.9995665363896369
986.1177404531741,0.9995813767191678
991.1776381267485,0.9995957584104839
996.2634987897462,0.9996096937904962
