PGV,PGV
2.2962832200832204,0.9582901071643787
2.301543412415858,0.9588347058019938
2.3068156544918077,0.9593735790639014
2.3120999739139236,0.959906766466234
2.317396398348289,0.960434307540073
2.322704955524363,0.9609562418269295
2.328025673235128,0.9614726088742738
2.3333585793372285,0.961983448231101
2.338703701751125,0.9624887994435478
2.344061068461236,0.9629887020505498
2.3494307075160847,0.9634831955795433
2.3548126470284467,0.963972319542215
2.3602069151754943,0.9644561134302941
2.3656135401989493,0.9649346167113921
2.3710325504052276,0.9654078688248887
2.3764639741655866,0.9658759091778617
2.3819078399162765,0.9663387771410681
2.3873641761586852,0.9667965120449661
2.392833011459492,0.9672491531757901
2.3983143744508153,0.9676967397716694
2.40380829383036,0.9681393110187952
2.409314798361573,0.9685769060476375
2.414833916873788,0.969009563929207
2.420365678262381,0.9694373236713673
2.4259101114889203,0.9698602242151951
2.4314672455813158,0.970278304431388
2.4370371096339745,0.9706916031167234
2.44261973280795,0.9711001589905633
2.448215144331098,0.9715040106914113
2.453823373498225,0.9719031967735147
2.4594444496712473,0.9722977557035195
2.46507840227934,0.9726877258571747
2.470725260819093,0.9730731455160819
2.476385054854666,0.9734540528644993
2.4820578140179417,0.9738304859861922
2.487743568008682,0.9742024828613346
2.493442346594684,0.9745700813634594
2.4991541796119345,0.9749333192564578
2.504879096964767,0.9752922341916319
2.5106171286260177,0.9756468637047903
2.5163683046371834,0.9759972452134008
2.522132655108579,0.9763434160137878
2.527910210219492,0.9766854132783798
2.5337010002183447,0.9770232740530089
2.53950505542285,0.9773570352542573
2.5453224062201714,0.977686733666854
2.5511530830670828,0.9780124059411219
2.5569971164901224,0.9783340885904721
2.562854537085762,0.9786518179889492
2.568725375520558,0.9789656303688249
2.574609662531318,0.9792755618182403
2.580507428925261,0.9795816482788978
2.586418705580173,0.9798839255438012
2.592343523444578,0.9801824292550434
2.598281913537891,0.9804771949016454
2.6042339069505873,0.9807682578174403
2.6101995348443627,0.9810556531790067
2.616178828452292,0.9813394160036503
2.622171819079004,0.9816195811474333
2.6281785381008302,0.9818961833032507
2.634199016965984,0.9821692569989541
2.640233287194716,0.9824388365955219
2.64628138037948,0.9827049562852789
2.6523433281851037,0.9829676500901592
2.6584191623489457,0.9832269518600179
2.6645089146810714,0.9834828952709876
2.6706126170644127,0.9837355138238819
2.676730301454936,0.9839848408426441
2.682861999881815,0.9842309094728411
2.6890077444475873,0.9844737526802018
2.695167567328334,0.9847134032492038
2.701341500773843,0.984949893781698
2.7075295771077754,0.9851832566955847
2.7137318287278416,0.9854135242235302
2.719948288105962,0.9856407284117253
2.726178987788445,0.9858649011186918
2.732423960396154,0.9860860740141272
2.7386832386246764,0.9863042785777962
2.7449568552445,0.9865195460984614
2.751244843101177,0.9867319076728591
2.7575472351155046,0.9869413942047132
2.763864064283692,0.9871480364037942
2.770195363677531,0.987351864785017
2.776541166444576,0.9875529096675786
2.782901505808312,0.9877512011741411
2.7892764150683313,0.9879467692300457
2.795665927600508,0.9881396435625768
2.8020700768571687,0.9883298537002562
2.8084888963672734,0.9885174289721826
2.814922419736586,0.9887023985074063
2.821370680647855,0.9888847912343421
2.8278337128609867,0.9890646358802222
2.834311550213221,0.9892419609705828
2.840804226619311,0.9894167948287911
2.847311776071701,0.9895891655756066
2.8538342326407022,0.9897591011287803
2.8603716304746727,0.989926629202687
2.8669240038001935,0.9900917773079961
2.873491386922254,0.9902545727513747
2.8800738142244215,0.9904150426352271
2.8866713201690333,0.9905732138574663
2.893283939297368,0.9907291131113225
2.899911706229829,0.9908827668851808
2.906554655666129,0.9910342014624544
2.913212822385463,0.9911834429214904
2.9198862412467026,0.991330517135505
2.926574947188569,0.9914754497725543
2.933278975229818,0.9916182662955325
2.9399983604694278,0.991758991962202
2.9467331380867745,0.9918976518252552
2.953483343341825,0.9920342707324052
2.9602490115753173,0.992168873326505
2.967030178208943,0.9923014840456966
2.9738268787455406,0.9924321271235892
2.98063914876927,0.992560826589465
2.9874670239458117,0.9926876062685123
2.994310540022542,0.9928124897820866
3.0011697328287275,0.9929355005479975
3.0080446382757113,0.9930566617808243
3.014935292357098,0.9931759964922546
3.0218417311489474,0.9932935274914507
3.028763990809955,0.99340927738544
3.0357021075816517,0.9935232685795312
3.042656117788586,0.993635523277753
3.0496260578385166,0.9937460634833174
3.056611964222605,0.9938549109991086
3.0636138735156,0.9939620874281909
3.070631822376038,0.9940676141743422
3.0776658475464296,0.9941715124426089
3.084715985853452,0.9942738032398807
3.091782274208145,0.9943745073754894
3.098864749606098,0.9944736454618281
3.1059634491276515,0.994571237914988
3.113078409938087,0.9946673049554187
3.1202096692878194,0.9947618666086061
3.1273572645125998,0.994854942705771
3.134521233033699,0.9949465528845843
3.1417016123581156,0.9950367165899017
3.1488984400787667,0.995125453074517
3.1561117538746815,0.9952127813999332
3.163341591511206,0.9952987204371473
3.170587990840194,0.9953832888674568
3.1778509898002105,0.9954665051832785
3.185130626416728,0.9955483876889856
3.192426938802321,0.9956289545017596
3.1997399651568768,0.9957082235524549
3.207069743767783,0.9957862125864847
3.2144163130101373,0.9958629391647125
3.2217797113469455,0.9959384206643648
3.229159977329317,0.9960126742799531
3.2365571495966785,0.9960857170242114
3.243971266876964,0.9961575657290456
3.251402367986827,0.9962282370464937
3.2588504918318395,0.9962977474497017
3.2663156774066926,0.9963661132339084
3.2737979637954093,0.9964333505174424
3.28129739017154,0.9964994752427285
3.2888139957983733,0.996564503177308
3.296347820029142,0.9966284499148671
3.3038989023072207,0.9966913308762733
3.311467282166346,0.9967531613106256
3.31905299923081,0.9968139562963105
3.326656093215678,0.9968737307420684
3.3342766039269924,0.9969324993880685
3.341914571261976,0.9969902768069901
3.349570035209252,0.9970470774051131
3.357243035849042,0.9971029154234173
3.3649336133533843,0.9971578049386864
3.372641807986341,0.9972117598646194
3.3803676601042065,0.9972647939529498
3.388111210155725,0.9973169207945698
3.3958724986822926,0.9973681538206598
3.40365156631818,0.9974185063038264
3.4114484537907392,0.9974679913592419
3.419263201920617,0.9975166219457907
3.4270958516219725,0.9975644108672201
3.434946443902684,0.997611370773296
3.442815019864572,0.9976575141609622
3.450701620703611,0.9977028533755028
3.458606287710142,0.9977474006117091
3.4665290622690947,0.9977911679150488
3.474469985860196,0.9978341671828402
3.4824291000581984,0.9978764101654256
3.4904064465330875,0.9979179084673503
3.4984020670503053,0.9979586735485433
3.5064160034709673,0.9979987167254967
3.5144482977520815,0.9980380491724512
3.5224989919467693,0.9980766819225803
3.5305681282044867,0.9981146258691765
3.5386557487712387,0.9981518917668377
3.54676189598981,0.9981884902326543
3.5548866122999767,0.9982244317473987
3.563029940238738,0.9982597266567114
3.5711919224405344,0.9982943851722907
3.579372601637465,0.9983284173730788
3.5875720206595236,0.9983618332064511
3.595790222434813,0.9983946424894001
3.6040272499897763,0.9984268549097232
3.6122831464494136,0.9984584800272064
3.620557955037518,0.9984895272748074
3.6288517190768976,0.9985200059598363
3.637164481989598,0.9985499252651371
3.6454962872971377,0.998579294250264
3.6538471786207265,0.9986081218526586
3.662217199681504,0.9986364168888219
3.6706063943007634,0.9986641880554853
3.679014806400177,0.9986914439307814
3.687442480002035,0.9987181929754056
3.6958894592294675,0.9987444435337809
3.7043557883066827,0.9987702038352168
3.712841511559194,0.9987954819950642
3.7213466734140503,0.9988202860158696
3.7298713184000762,0.9988446237885212
3.7384154911480953,0.9988685030933959
