lon lat station_name
172.60468270599998 -43.1811957328 2200486
172.580051355 -43.16322679100001 2200487
172.604340751 -43.217113106099994 2200488
172.629001124 -43.23507675770001 2200489
172.604340751 -43.2530457062 220048a
172.579680378 -43.23507675770001 220048b
172.55501999999998 -43.2530563 220048c
172.579694932 -43.2710199483 220048d
172.55501999999998 -43.2889889001 220048e
172.530345068 -43.2710199483 220048f
172.60401902599997 -43.2889830795 2200490
172.628708537 -43.30694672439999 2200491
172.60401902599997 -43.324915679600004 2200492
172.579329515 -43.30694672439999 2200493
172.55463999999998 -43.324926299999994 2200494
172.579344123 -43.3428899416 2200495
172.55463999999998 -43.360858900100006 2200496
172.529935877 -43.3428899416 2200497
172.603677517 -43.360853052799996 2200498
172.628396273 -43.378816691000004 2200499
172.603677517 -43.3967856529 220049a
172.578958761 -43.378816691000004 220049b
172.55424 -43.3967963 220049c
172.57897342299998 -43.414759935 220049d
172.55424 -43.4327289001 220049e
172.529506577 -43.414759935 220049f
172.60335620799998 -43.432703026000006 22004a0
172.62810431 -43.4506666575 22004a1
172.60335620799998 -43.468635626099996 22004a2
172.578608106 -43.4506666575 22004a3
172.55386000000001 -43.468646299999996 22004a4
172.578622823 -43.4866099283 22004a5
172.55386000000001 -43.5045789001 22004a6
172.529097177 -43.4866099283 22004a7
172.603025134 -43.5045729991 22004a8
172.62780269799998 -43.522536624 22004a9
172.603025134 -43.5405055992 22004aa
172.578247569 -43.522536624 22004ab
172.55347 -43.54051629999999 22004ac
172.57826234 -43.558479921499995 22004ad
172.55347 -43.576448900100004 22004ae
172.52867766 -43.558479921499995 22004af
172.602684278 -43.576442972200006 22004b0
172.62749141400002 -43.5944065903 22004b1
172.602684278 -43.612375572299996 22004b2
172.577877141 -43.5944065903 22004b3
172.55307 -43.6123863 22004b4
172.577891967 -43.63034991479999 22004b5
172.55307 -43.6483189001 22004b6
172.52824803299998 -43.63034991479999 22004b7
172.602343633 -43.6483029452 22004b8
172.627180447 -43.6662665566 22004b9
172.602343633 -43.6842355453 22004ba
172.577506819 -43.6662665566 22004bb
172.7031329 -43.1814357327 22004d2
172.70268923700002 -43.289243079399995 22004d4
172.70268923700002 -43.3251756795 22004d6
172.677999621 -43.3072067243 22004d7
172.65331 -43.3251863 22004d8
172.678014229 -43.3431499416 22004d9
172.65331 -43.3611189001 22004da
172.628605771 -43.3431499416 22004db
172.702467713 -43.36109305270001 22004dc
172.702467713 -43.3970256528 22004de
172.67774885900002 -43.3790566909 22004df
172.65303 -43.397036299999996 22004e0
172.67776352099997 -43.414999934899996 22004e1
172.65303 -43.4329689001 22004e2
172.62829647900003 -43.414999934899996 22004e3
172.702256421 -43.4329630259 22004e4
172.702256421 -43.468895626000005 22004e6
172.67750821299998 -43.4509266574 22004e7
172.65276 -43.46890629999999 22004e8
172.67752293 -43.486869928199994 22004e9
172.65276 -43.504838900100005 22004ea
172.62799707 -43.486869928199994 22004eb
172.70202534700002 -43.504832998999994 22004ec
172.72680301900002 -43.52279662390001 22004ed
172.70202534700002 -43.5407655991 22004ee
172.67724767599998 -43.52279662390001 22004ef
172.65247 -43.5407763 22004f0
172.677262447 -43.5587399215 22004f1
172.65247 -43.5767089001 22004f2
172.62767755299998 -43.5587399215 22004f3
172.701804492 -43.5767029721 22004f4
172.726611736 -43.594666590200006 22004f5
172.676997248 -43.594666590200006 22004f7
172.65219 -43.6126463 22004f8
172.65219 -43.648578900100006 22004fa
172.627367925 -43.6306099148 22004fb
172.75232 -43.2175489001 220052a
172.72767397799998 -43.199579954899995 220052b
172.75131000000002 -43.5768837 220052e
172.72651748099997 -43.5589147213 220052f
171.076911152 -44.07410320939999 3200220
171.089416726 -44.0830856774 3200221
171.076911152 -44.0920695095 3200222
171.064405579 -44.0830856774 3200223
171.226785439 -44.075673208699996 3200250
171.239291345 -44.0846556766 3200251
171.226785439 -44.0936395087 3200252
171.21427953399999 -44.0846556766 3200253
171.19983447299998 -44.1295296095 3200254
171.21235178 -44.1385120761 3200255
171.19983447299998 -44.147495909499995 3200256
171.187317166 -44.1385120761 3200257
171.25351 -44.02329315 3200280
171.266004847 -44.0322756192 3200281
171.25351 -44.0412594501 3200282
171.241015153 -44.0322756192 3200283
171.25163 -44.09513315 3200284
171.26414002200002 -44.1041156175 3200285
171.25163 -44.1130994501 3200286
171.239119978 -44.1041156175 3200287
171.297996841 -44.2388021815 3200288
171.310537379 -44.24778464560001 3200289
171.297996841 -44.2567684816 320028a
171.285456303 -44.24778464560001 320028b
171.27292342299998 -44.220833139300005 320028c
171.285460131 -44.2298156038 320028d
171.27292342299998 -44.2387994394 320028e
171.260386714 -44.2298156038 320028f
171.45139 -44.09783315 32002ac
171.463900593 -44.1068156175 32002ad
171.45139 -44.1157994501 32002ae
171.438879407 -44.1068156175 32002af
171.66109 -43.6331757501 32002b4
171.673503423 -43.6421582285 32002b5
171.66109 -43.65114205020001 32002b6
171.648676577 -43.6421582285 32002b7
171.64868028799998 -43.624189244200004 32002b9
171.63627057600002 -43.6331730654 32002ba
171.80979004099999 -43.5623198241 32002c0
171.822188849 -43.5713023042 32002c1
171.80979004099999 -43.5802861242 32002c2
171.797391232 -43.5713023042 32002c3
171.73138065700002 -43.831786745 32002c4
171.743835328 -43.8407692187 32002c5
171.73138065700002 -43.849753045 32002c6
171.71892598600002 -43.8407692187 32002c7
171.75499 -43.88566315 32002c8
171.767455934 -43.8946456225 32002c9
171.75499 -43.903629450100006 32002ca
171.74252406600002 -43.8946456225 32002cb
171.779929392 -43.903626738199996 32002cc
171.792399088 -43.9126092102 32002cd
171.779929392 -43.921593038199994 32002ce
171.767459696 -43.9126092102 32002cf
171.730050608 -43.903626738199996 32002d0
171.742520304 -43.9126092102 32002d1
171.730050608 -43.921593038199994 32002d2
171.71758091200002 -43.9126092102 32002d3
171.827324041 -44.011393239300006 32002d4
171.83981638 -44.0203757087 32002d5
171.827324041 -44.0293595393 32002d6
171.81483170200002 -44.0203757087 32002d7
171.885245853 -43.5093734759 32002dc
171.897633776 -43.5183559572 32002dd
171.885245853 -43.527339776000005 32002de
171.87285792900002 -43.5183559572 32002df
171.90778015799998 -43.635119796800005 32002e0
171.920193982 -43.644102275200005 32002e1
171.90778015799998 -43.6530860969 32002e2
171.895366333 -43.644102275200005 32002e3
172.011014802 -43.384472504099996 32002e4
172.023377165 -43.3934549883 32002e5
172.011014802 -43.4024388041 32002e6
171.998652439 -43.3934549883 32002e7
171.98529146599998 -43.474316778500004 32002e8
171.99767219900002 -43.483299260699994 32002e9
171.98529146599998 -43.492283078599996 32002ea
171.972910733 -43.483299260699994 32002eb
172.06036 -43.38526315 32002ec
172.07272252400003 -43.394245634200004 32002ed
172.06036 -43.4032294501 32002ee
172.04799747599998 -43.394245634200004 32002ef
172.084147067 -43.4391435087 32002f0
172.09652059799998 -43.4481259917 32002f1
172.084147067 -43.4571098088 32002f2
172.071773536 -43.4481259917 32002f3
172.209347515 -43.278139930200005 32002f4
172.22168824599999 -43.2871224169 32002f5
172.209347515 -43.2961062302 32002f6
172.19700678400002 -43.2871224169 32002f7
172.18465876 -43.296103575299995 32002f8
172.197003137 -43.3050860615 32002f9
172.18465876 -43.3140698753 32002fa
172.172314382 -43.3050860615 32002fb
172.284735343 -43.1889168051 32002fc
172.29705801400002 -43.1978992938 32002fd
172.284735343 -43.206883105100005 32002fe
172.272412672 -43.1978992938 32002ff
172.25935 -43.2787457501 3200300
172.271690854 -43.2877282368 3200301
172.25935 -43.29671205020001 3200302
172.24700914599998 -43.2877282368 3200303
172.33078112099997 -43.5122734746 3200304
172.34316964099997 -43.5212559558 3200305
172.33078112099997 -43.5302397746 3200306
172.31839260200002 -43.5212559558 3200307
172.30600408200002 -43.530242449700005 3200308
172.318396293 -43.539224930500005 3200309
172.30600408200002 -43.5482087497 320030a
172.293611872 -43.539224930500005 320030b
172.330139831 -43.5841434409 320030c
172.342543136 -43.5931259205 320030d
172.330139831 -43.60210974100001 320030e
172.317736527 -43.5931259205 320030f
172.305333222 -43.6021124228 3200310
172.317740232 -43.611094901899996 3200311
172.305333222 -43.620078722799995 3200312
172.292926213 -43.611094901899996 3200313
172.304662565 -43.6380297957 3200314
172.317076991 -43.647012274 3200315
172.304662565 -43.6559960958 3200316
172.29224814 -43.647012274 3200317
172.32949884599998 -43.6559934072 3200318
172.34191698599997 -43.664975885100006 3200319
172.32949884599998 -43.67395970729999 320031a
172.31708070599998 -43.664975885100006 320031b
172.25499 -43.7099057501 320031c
172.267419308 -43.7188882267 320031d
172.25499 -43.727872050200006 320031e
172.242560692 -43.7188882267 320031f
172.230138835 -43.691936758100006 3200320
172.242564417 -43.700919235200004 3200321
172.230138835 -43.7099030582 3200322
172.217713252 -43.700919235200004 3200323
172.32885820400003 -43.7278533734 3200324
172.341291237 -43.7368358496 3200325
172.32885820400003 -43.7458196735 3200326
172.316425171 -43.7368358496 3200327
172.27914100599997 -43.7637967514 3200328
172.29158150900003 -43.7727792267 3200329
172.27914100599997 -43.781763051400006 320032a
172.26670050400003 -43.7727792267 320032b
172.40723013599998 -43.2073699564 320032c
172.419556535 -43.2163524447 320032d
172.40723013599998 -43.225336256400006 320032e
172.39490373599997 -43.2163524447 320032f
172.381989206 -43.2972035747 3200330
172.394333807 -43.306186061000005 3200331
172.381989206 -43.3151698748 3200332
172.36964460599998 -43.306186061000005 3200333
172.332596186 -43.3331467917 3200334
172.344948093 -43.3421292771 3200335
172.332596186 -43.3511130917 3200336
172.320244279 -43.3421292771 3200337
172.35608 -43.4948357501 3200338
172.36846494 -43.503818231800004 3200339
172.35608 -43.5128020502 320033a
172.34369506 -43.503818231800004 320033b
172.331317488 -43.4768667783 320033c
172.34369874400002 -43.4858492604 320033d
172.331317488 -43.4948330783 320033e
172.318936233 -43.4858492604 320033f
172.405004509 -43.4948298494 3200340
172.417389448 -43.503812331099994 3200341
172.405004509 -43.512796149399996 3200342
172.39261957 -43.503812331099994 3200343
172.405004509 -43.530762449499996 3200344
172.417396827 -43.539744930299996 3200345
172.405004509 -43.5487287495 3200346
172.392612192 -43.539744930299996 3200347
172.380227257 -43.512793474300004 3200348
172.392615883 -43.521775955600006 3200349
172.380227257 -43.530759774399996 320034a
172.36783863099998 -43.521775955600006 320034b
172.35545 -43.53077315 320034c
172.36784232 -43.5397556308 320034d
172.35545 -43.5487394501 320034e
172.34305768 -43.5397556308 320034f
172.380242028 -43.5487367716 3200350
172.392638041 -43.557719252 3200351
172.380242028 -43.566703071599996 3200352
172.367846014 -43.557719252 3200353
172.42926045 -43.5846434407 3200354
172.441663857 -43.593625920200004 3200355
172.42926045 -43.6026097407 3200356
172.416857042 -43.593625920200004 3200357
172.404453635 -43.602612422600004 3200358
172.41686074700002 -43.6115949017 3200359
172.404453635 -43.6205787226 320035a
172.39204652200002 -43.6115949017 320035b
172.37964682 -43.5846434407 320035c
172.392050227 -43.593625920200004 320035d
172.37964682 -43.6026097407 320035e
172.367243412 -43.593625920200004 320035f
172.35484 -43.60262315 3200360
172.367247115 -43.6116056292 3200361
172.35484 -43.6205894501 3200362
172.342432885 -43.6116056292 3200363
172.403892996 -43.638549795500005 3200364
172.41630752900002 -43.6475322738 3200365
172.403892996 -43.656516095600004 3200366
172.391478463 -43.6475322738 3200367
172.403322569 -43.71040976850001 3200368
172.41575198200002 -43.7193922451 3200369
172.403322569 -43.728376068500005 320036a
172.390893157 -43.7193922451 320036b
172.481130244 -43.2257636079 320036c
172.49346036400001 -43.2347460958 320036d
172.481130244 -43.2437299079 320036e
172.468800124 -43.2347460958 320036f
172.48066398900002 -43.333576791599995 3200370
172.493015983 -43.3425592771 3200371
172.48066398900002 -43.3515430917 3200372
172.468311995 -43.3425592771 3200373
172.504907232 -43.3515199029 3200374
172.517262878 -43.3605023879 3200375
172.504907232 -43.3694862029 3200376
172.492551585 -43.3605023879 3200377
172.529625845 -43.3694835412 3200378
172.541985152 -43.3784660257 3200379
172.529625845 -43.3874498412 320037a
172.51726653900002 -43.3784660257 320037b
172.50402486299998 -43.4952598492 320037c
172.51640989 -43.5042423309 320037d
172.50402486299998 -43.5132261493 320037e
172.491639835 -43.5042423309 320037f
172.528802292 -43.5132234741 3200380
172.541191006 -43.522205955299995 3200381
172.528802292 -43.5311897742 3200382
172.516413578 -43.522205955299995 3200383
172.50402486299998 -43.5311924493 3200384
172.51641726900002 -43.5401749301 3200385
172.50402486299998 -43.54915874939999 3200386
172.491632457 -43.5401749301 3200387
172.479262205 -43.5491667715 3200388
172.491658307 -43.5581492519 3200389
172.479262205 -43.5671330716 320038a
172.466866103 -43.5581492519 320038b
172.45447 -43.5671357501 320038c
172.4668698 -43.5761182301 320038d
172.45447 -43.58510205020001 320038e
172.4420702 -43.5761182301 320038f
172.429677795 -43.5491667715 3200390
172.442073897 -43.5581492519 3200391
172.429677795 -43.5671330716 3200392
172.41728169299998 -43.5581492519 3200393
172.503563989 -43.5671098223 3200394
172.515963784 -43.5760923023 3200395
172.503563989 -43.5850761224 3200396
172.49116419400002 -43.5760923023 3200397
172.528370981 -43.585073440500004 3200398
172.540774477 -43.59405592 3200399
172.528370981 -43.6030397405 320039a
172.515967486 -43.59405592 320039b
172.478756997 -43.585073440500004 320039c
172.491160493 -43.59405592 320039d
172.478756997 -43.6030397405 320039e
172.466353501 -43.59405592 320039f
172.478771823 -43.6210167648 32003a0
172.491182734 -43.6299992435 32003a1
172.478771823 -43.638983064899996 32003a2
172.466360912 -43.6299992435 32003a3
172.429128177 -43.6210167648 32003a4
172.44153908799998 -43.6299992435 32003a5
172.429128177 -43.638983064899996 32003a6
172.41671726599998 -43.6299992435 32003a7
172.50312335200002 -43.6389797954 32003a8
172.515537974 -43.647962273599994 32003a9
172.50312335200002 -43.6569460954 32003aa
172.49070873 -43.647962273599994 32003ab
172.428598441 -43.6928867581 32003ac
172.44102422 -43.701869235100006 32003ad
172.428598441 -43.71085305810001 32003ae
172.416172662 -43.701869235100006 32003af
172.502672918 -43.7108297683 32003b0
172.515102418 -43.7198122449 32003b1
172.502672918 -43.7287960684 32003b2
172.490243418 -43.7198122449 32003b3
172.629001124 -43.2260936077 32003b4
172.64133131 -43.23507609560001 32003b5
172.629001124 -43.2440599078 32003b6
172.616670938 -43.23507609560001 32003b7
172.579694932 -43.2620367983 32003b8
172.592032398 -43.2710192854 32003b9
172.579694932 -43.2800030983 32003ba
172.56735746599998 -43.2710192854 32003bb
172.55501999999998 -43.2800057501 32003bc
172.56736111 -43.2889882368 32003bd
172.55501999999998 -43.2979720502 32003be
172.54267889 -43.2889882368 32003bf
172.530345068 -43.2620367983 32003c0
172.54268253400002 -43.2710192854 32003c1
172.530345068 -43.2800030983 32003c2
172.518007602 -43.2710192854 32003c3
172.60401902599997 -43.2799999295 32003c4
172.616360135 -43.2889824161 32003c5
172.60401902599997 -43.2979662295 32003c6
172.591677917 -43.2889824161 32003c7
172.60401902599997 -43.3159325296 32003c8
172.616367432 -43.3249150154 32003c9
172.60401902599997 -43.3338988296 32003ca
172.59167062 -43.3249150154 32003cb
172.579329515 -43.29796357439999 32003cc
172.59167427 -43.306946060600005 32003cd
172.579329515 -43.3159298744 32003ce
172.56698476 -43.306946060600005 32003cf
172.579344123 -43.3339067916 32003d0
172.591696185 -43.342889277 32003d1
172.579344123 -43.3518730917 32003d2
172.566992062 -43.342889277 32003d3
172.578958761 -43.369833541000006 32003d4
172.591318139 -43.3788160256 32003d5
172.578958761 -43.387799841 32003d6
172.56659938299998 -43.3788160256 32003d7
172.55424 -43.38781315 32003d8
172.566603045 -43.396795634200004 32003d9
172.55424 -43.4057794501 32003da
172.541876955 -43.396795634200004 32003db
172.60335620799998 -43.42371987600001 32003dc
172.615726586 -43.4327023593 32003dd
172.60335620799998 -43.441686176000005 32003de
172.59098583099998 -43.4327023593 32003df
172.60335620799998 -43.4596524761 32003e0
172.61573393700002 -43.468634958500004 32003e1
172.60335620799998 -43.477618776099995 32003e2
172.59097848 -43.468634958500004 32003e3
172.578622823 -43.4776267782 32003e4
172.59100423400002 -43.4866092603 32003e5
172.578622823 -43.4955930783 32003e6
172.566241412 -43.4866092603 32003e7
172.55386000000001 -43.4955957501 32003e8
172.566245096 -43.504578231800004 32003e9
172.55386000000001 -43.51356205020001 32003ea
172.541474904 -43.504578231800004 32003eb
172.603025134 -43.4955898491 32003ec
172.61541022900002 -43.5045723308 32003ed
172.603025134 -43.5135561492 32003ee
172.59064003900002 -43.5045723308 32003ef
172.62780269799998 -43.513553474 32003f0
172.64019148 -43.522535955200006 32003f1
172.62780269799998 -43.531519773999996 32003f2
172.615413916 -43.522535955200006 32003f3
172.603025134 -43.531522449200004 32003f4
172.615417607 -43.54050493 32003f5
172.603025134 -43.549488749300004 32003f6
172.59063266 -43.54050493 32003f7
172.578247569 -43.513553474 32003f8
172.59063635099997 -43.522535955200006 32003f9
172.578247569 -43.531519773999996 32003fa
172.565858787 -43.522535955200006 32003fb
172.55347 -43.53153315 32003fc
172.56586247599998 -43.5405156308 32003fd
172.55347 -43.5494994501 32003fe
172.541077524 -43.5405156308 32003ff
172.57826234 -43.549496771499996 3200400
172.59065851 -43.558479251899996 3200401
172.57826234 -43.567463071599995 3200402
172.56586617 -43.558479251899996 3200403
172.55347 -43.567465750100006 3200404
172.565869868 -43.576448230100006 3200405
172.55347 -43.585432050200005 3200406
172.54107013200002 -43.576448230100006 3200407
172.52867766 -43.549496771499996 3200408
172.54107383 -43.558479251899996 3200409
172.52867766 -43.567463071599995 320040a
172.51628149 -43.558479251899996 320040b
172.602684278 -43.5674598222 320040c
172.615084145 -43.5764423022 320040d
172.602684278 -43.585426122200005 320040e
172.59028441 -43.5764423022 320040f
172.602684278 -43.6033924223 3200410
172.61509155099998 -43.6123749014 3200411
172.602684278 -43.621358722299995 3200412
172.59027700400003 -43.6123749014 3200413
172.577877141 -43.5854234403 3200414
172.590280709 -43.5944059199 3200415
172.577877141 -43.6033897404 3200416
172.565473573 -43.5944059199 3200417
172.55307 -43.60340315 3200418
172.565477276 -43.6123856291 3200419
172.55307 -43.621369450100005 320041a
172.54066272400001 -43.6123856291 320041b
172.52824803299998 -43.621366764799994 320041c
172.54065901599998 -43.63034924350001 320041d
172.52824803299998 -43.6393330648 320041e
172.51583704900003 -43.63034924350001 320041f
172.70268923700002 -43.3161925295 320042c
172.70268923700002 -43.3341588295 320042e
172.69034077799998 -43.3251750153 320042f
172.628605771 -43.3341667916 3200430
172.640957885 -43.343149276999995 3200431
172.628605771 -43.352133091599995 3200432
172.616253656 -43.343149276999995 3200433
172.67774885900002 -43.3700735409 3200434
172.690108285 -43.3790560254 3200435
172.67774885900002 -43.3880398409 3200436
172.665389432 -43.3790560254 3200437
172.65303 -43.4239857501 3200438
172.665400432 -43.432968233400004 3200439
172.65303 -43.4419520502 320043a
172.640659568 -43.432968233400004 320043b
172.702256421 -43.45991247600001 320043c
172.714634203 -43.4688949584 320043d
172.702256421 -43.477878776000004 320043e
172.68987863900003 -43.4688949584 320043f
172.70202534700002 -43.5317824491 3200440
172.71441787400002 -43.5407649299 3200441
172.70202534700002 -43.5497487492 3200442
172.68963282 -43.5407649299 3200443
172.677262447 -43.54975677149999 3200444
172.689658671 -43.55873925189999 3200445
172.677262447 -43.5677230715 3200446
172.664866224 -43.55873925189999 3200447
172.65247 -43.5677257501 3200448
172.664869922 -43.5767082301 3200449
172.65247 -43.5856920502 320044a
172.64007007799998 -43.5767082301 320044b
172.62767755299998 -43.54975677149999 320044c
172.64007377599998 -43.55873925189999 320044d
172.62767755299998 -43.5677230715 320044e
172.61528132900003 -43.55873925189999 320044f
172.701804492 -43.5677198221 3200450
172.714204413 -43.5767023021 3200451
172.701804492 -43.5856861221 3200452
172.68940457099998 -43.5767023021 3200453
172.726611736 -43.58568344020001 3200454
172.714208114 -43.594665919700006 3200457
172.701804492 -43.6036524222 3200458
172.65219 -43.60366315 320045c
172.664597329 -43.6126456291 320045d
172.63978267099998 -43.6126456291 320045f
172.72767397799998 -43.1905968049 3200480
172.73999698900002 -43.199579293599996 3200481
172.72767397799998 -43.208563105 3200482
172.715350968 -43.199579293599996 3200483
172.75131000000002 -43.567900549899996 3200484
172.73891004200001 -43.576883029899996 3200487
172.72651748099997 -43.5678978713 320048a
172.71412122099997 -43.5589140516 320048b
171.239291345 -44.0801641016 4200256
171.245544298 -44.0846555061 4200257
171.239291345 -44.0891472516 4200258
171.233038392 -44.0846555061 4200259
171.187317166 -44.1340205011 420025a
171.19357582 -44.1385119053 420025b
171.187317166 -44.1430036512 420025c
171.18105851299998 -44.1385119053 420025d
171.239119978 -44.0996240425 420028a
171.245374989 -44.104115446899996 420028b
171.239119978 -44.1086071925 420028c
171.232864968 -44.104115446899996 420028d
171.285456303 -44.243293070600004 420028e
171.29172657200002 -44.2477844741 420028f
171.285456303 -44.2522762206 4200290
171.279186034 -44.2477844741 4200291
171.27292342299998 -44.234307864399995 4200292
171.279192734 -44.238799268 4200293
171.27292342299998 -44.24329101439999 4200294
171.266654111 -44.238799268 4200295
171.438879407 -44.1023240424 42002ba
171.445134704 -44.106815446800006 42002bb
171.438879407 -44.1113071925 42002bc
171.432624111 -44.106815446800006 42002bd
171.75499 -43.881171575 42002c2
171.761222027 -43.8856629807 42002c3
171.75499 -43.890154725 42002c4
171.74875797299998 -43.8856629807 42002c5
171.767455934 -43.8901540475 42002c6
171.7736889 -43.894645453100004 42002c7
171.767455934 -43.8991371975 42002c8
171.761222967 -43.894645453100004 42002c9
171.75499 -43.8991378751 42002ca
171.76122390700002 -43.90362928060001 42002cb
171.75499 -43.9081210251 42002cc
171.748756093 -43.90362928060001 42002cd
171.74252406600002 -43.8901540475 42002ce
171.748757033 -43.894645453100004 42002cf
171.74252406600002 -43.8991371975 42002d0
171.7362911 -43.894645453100004 42002d1
171.742520304 -43.90811763520001 42002d2
171.748755152 -43.9126090407 42002d3
171.742520304 -43.917100785200006 42002d4
171.736285456 -43.9126090407 42002d5
171.827324041 -44.0069016642 42002d6
171.833569264 -44.011393069200004 42002d7
171.827324041 -44.0158848143 42002d8
171.821078817 -44.011393069200004 42002d9
172.19700678400002 -43.2826308418 42002da
172.20317714900003 -43.28712225100001 42002db
172.19700678400002 -43.29161399189999 42002dc
172.190836418 -43.28712225100001 42002dd
172.18465876 -43.291612000200004 42002de
172.190830037 -43.2961034094 42002df
172.18465876 -43.3005951503 42002e0
172.178487483 -43.2961034094 42002e1
172.172314382 -43.300594486499996 42002e2
172.17848657099998 -43.3050858956 42002e3
172.172314382 -43.3095776366 42002e4
172.166142194 -43.3050858956 42002e5
172.284735343 -43.184425230100004 42002e6
172.290895772 -43.1889166398 42002e7
172.284735343 -43.1934083801 42002e8
172.27857491400002 -43.1889166398 42002e9
172.271690854 -43.283236661800004 42002ea
172.27786128099999 -43.287728071000004 42002eb
172.271690854 -43.2922198118 42002ec
172.265520427 -43.287728071000004 42002ed
172.33078112099997 -43.5257481996 42002ee
172.336976303 -43.5302396074 42002ef
172.33078112099997 -43.5347313496 42002f0
172.324585939 -43.5302396074 42002f1
172.381989206 -43.310678299799996 42002f2
172.38816241900003 -43.3151697088 42002f3
172.381989206 -43.319661449799995 42002f4
172.37581599400002 -43.3151697088 42002f5
172.35608 -43.508310475200005 42002f6
172.36227339200002 -43.512801883 42002f7
172.35608 -43.517293625200004 42002f8
172.349886608 -43.512801883 42002f9
172.35545 -43.526281575 42002fa
172.361645237 -43.530772982799995 42002fb
172.35545 -43.535264725 42002fc
172.349254763 -43.530772982799995 42002fd
172.380242028 -43.544245196599995 42002fe
172.386439111 -43.5487366042 42002ff
172.380242028 -43.5532283466 4200300
172.374044945 -43.5487366042 4200301
172.404453635 -43.5981208476 4200302
172.410656265 -43.602612254899995 4200303
172.404453635 -43.6071039976 4200304
172.398251005 -43.602612254899995 4200305
172.39204652200002 -43.6071033267 4200306
172.398250078 -43.61159473399999 4200307
172.39204652200002 -43.6160864767 4200308
172.38584296599998 -43.61159473399999 4200309
172.37964682 -43.598118165699994 420030a
172.385849449 -43.602609573100004 420030b
172.37964682 -43.6071013157 420030c
172.37344419 -43.602609573100004 420030d
172.367243412 -43.5891343452 420030e
172.37344511599997 -43.593625752600005 420030f
172.367243412 -43.598117495299995 4200310
172.361041709 -43.593625752600005 4200311
172.528802292 -43.5266981991 4200312
172.534997572 -43.53118960689999 4200313
172.528802292 -43.5356813492 4200314
172.522607012 -43.53118960689999 4200315
172.616670938 -43.230584520600004 4200316
172.622836031 -43.2350759301 4200317
172.616670938 -43.2395676706 4200318
172.61050584400002 -43.2350759301 4200319
172.579694932 -43.2575452233 420031a
172.585862755 -43.2620366326 420031b
172.579694932 -43.2665283733 420031c
172.57352710900003 -43.2620366326 420031d
172.55501999999998 -43.293480475200006 420031e
172.56119146700001 -43.297971884300004 420031f
172.55501999999998 -43.302463625200005 4200320
172.54884853299998 -43.297971884300004 4200321
172.60401902599997 -43.293474654499995 4200322
172.61019049200002 -43.29796606359999 4200323
172.60401902599997 -43.3024578045 4200324
172.59784756 -43.29796606359999 4200325
172.60335620799998 -43.4192283009 4200326
172.609540479 -43.4237197093 4200327
172.60335620799998 -43.428211451 4200328
172.597171938 -43.4237197093 4200329
172.566241412 -43.4821176853 420032a
172.572432117 -43.4866090933 420032b
172.566241412 -43.491100835299996 420032c
172.560050706 -43.4866090933 420032d
172.55386000000001 -43.509070475200005 420032e
172.56005347 -43.513561883 420032f
172.55386000000001 -43.518053625200004 4200330
172.54766653 -43.513561883 4200331
172.64019148 -43.5180443802 4200332
172.64638587099998 -43.522535788 4200333
172.64019148 -43.5270275302 4200334
172.63399708900002 -43.522535788 4200335
172.62780269799998 -43.52702819899999 4200336
172.633998012 -43.5315196068 4200337
172.62780269799998 -43.536011349 4200338
172.621607385 -43.5315196068 4200339
172.56586247599998 -43.5360240558 420033a
172.572058714 -43.54051546350001 420033b
172.56586247599998 -43.5450072058 420033c
172.559666238 -43.54051546350001 420033d
172.55347 -43.545007875100005 420033e
172.559667161 -43.549499282700005 420033f
172.55347 -43.553991025100004 4200340
172.54727283900002 -43.549499282700005 4200341
172.52867766 -43.54500519649999 4200342
172.534874821 -43.5494966041 4200343
172.52867766 -43.5539883465 4200344
172.522480498 -43.5494966041 4200345
172.615084145 -43.5719507271 4200346
172.621284078 -43.5764421346 4200347
172.615084145 -43.5809338772 4200348
172.60888421099997 -43.5764421346 4200349
172.602684278 -43.5809345472 420034a
172.608885136 -43.5854259547 420034b
172.602684278 -43.589917697299995 420034c
172.596483419 -43.5854259547 420034d
172.59027700400003 -43.60788332640001 420034e
172.59648064099997 -43.6123747337 420034f
172.59027700400003 -43.616866476400006 4200350
172.584073368 -43.6123747337 4200351
172.577877141 -43.5988981654 4200352
172.58407985099998 -43.6033895727 4200353
172.577877141 -43.6078813154 4200354
172.571674431 -43.6033895727 4200355
172.677262447 -43.5452651965 4200356
172.683459635 -43.5497566041 4200357
172.677262447 -43.554248346499996 4200358
172.67106525900002 -43.5497566041 4200359
172.689658671 -43.5542476768 420035a
172.69585678200002 -43.558739084399996 420035b
172.689658671 -43.563230826899996 420035c
172.68346055900003 -43.558739084399996 420035d
172.677262447 -43.563231496499995 420035e
172.683461483 -43.5677229041 420035f
172.677262447 -43.572214646499994 4200360
172.67106341099998 -43.5677229041 4200361
172.664866224 -43.5542476768 4200362
172.67106433599997 -43.558739084399996 4200363
172.664866224 -43.563230826899996 4200364
172.65866811200002 -43.558739084399996 4200365
172.65247 -43.5632341751 4200366
172.658669036 -43.56772558270001 4200367
172.65247 -43.572217325100006 4200368
172.64627096400002 -43.56772558270001 4200369
172.64007007799998 -43.5722166551 420036a
172.64627003900003 -43.576708062600005 420036b
172.64007007799998 -43.5811998051 420036c
172.63387011700001 -43.576708062600005 420036d
172.62767755299998 -43.563231496499995 420036e
