PGV,PGV
2.9091656785618976,0.9567866219789415
2.9175345123203007,0.9573355422222177
2.925927420808787,0.957878820453633
2.9343444732834354,0.9584164951510341
2.9427857391995587,0.9589486047986716
2.95125128821227,0.9594751878830041
2.9597411901770596,0.9599962828885447
2.968255515150376,0.9605119282937482
2.9767943333901936,0.9610221625669461
2.9853577153566047,0.9615270241623209
2.9939457317123934,0.9620265515159269
3.0025584533236183,0.9625207830417537
3.0111959512602016,0.963009757127834
3.01985829679651,0.9634935121323979
3.02854556141195,0.9639720863800697
3.0372578167915543,0.9644455181581097
3.045995134826567,0.9649138457127051
3.054757587615049,0.9653771072452999
3.063545247462463,0.9658353409089759
3.0723581868822736,0.9662885848048766
3.0811964785965498,0.9667368769786772
3.090060195536555,0.9671802554171024
3.0989494108433613,0.9676187580444874
3.1078641978684405,0.9680524227193883
3.11680463017428,0.968481287231235
3.1257707815349853,0.968905389297036
3.1347627259368838,0.9693247665581236
3.143780537579147,0.96973945657695
3.15282429087439,0.9701494968339293
3.161894060449298,0.9705549247243234
3.170989921145229,0.9709557775551794
3.1801119480188422,0.9713520925423093
3.1892602163427157,0.971743906807319
3.198434801605957,0.9721312573746841
3.207635779514842,0.9725141811688709
3.2168632259934267,0.9728927150115052
3.2261172171841817,0.9732668956185887
3.2353978294486185,0.9736367595977602
3.2447051393679143,0.9740023434456053
3.254039223743554,0.9743636835450111
3.2634001595979516,0.9747208161625694
3.2727880241750977,0.9750737774460235
3.282202894941192,0.9754226034217663
3.291644849585278,0.975767329992378
3.3011139660198925,0.9761079929342167
3.3106103223816996,0.9764446278950506
3.320133997032146,0.9767772703917378
3.3296850685580974,0.977105955807953
3.3392636157724915,0.9774307193919577
3.3488697177149915,0.9777515962544184
3.3585034536526304,0.9780686213662676
3.368164903080473,0.9783818295566138
3.377854145722269,0.9786912555106927
3.3875712615311078,0.9789969337678657
3.397316330690083,0.9792988987196638
3.4070894336129482,0.9795971846078732
3.416890650944789,0.9798918255226681
3.426720063562684,0.9801828554007882
3.436577752576366,0.9804703080237558
3.446463799328904,0.9807542170161426
3.4563782853973626,0.9810346158438766
3.466321292593482,0.9813115378125907
3.476292902964354,0.9815850160660201
3.4862931987930903,0.9818550835844368
3.496322262599514,0.982121773183131
3.5063801771408274,0.9823851175109309
3.516467025412308,0.9826451490487687
3.5265828906479837,0.982901900108285
3.536727856321321,0.983155402830478
3.546902006145921,0.9834056891843904
3.557105424076197,0.9836527909658409
3.567338194308081,0.9838967397961937
3.577600401279713,0.9841375671211703
3.587892129672132,0.9843753042096993
3.598213464409986,0.9846099821528107
3.6085644906622205,0.9848416318625621
3.618945293842794,0.9850702840710122
3.6293559596113734,0.9852959693292271
3.639796573874041,0.98551871800633
3.650267222784013,0.985738560288584
3.6607679927423358,0.9859555261785184
3.6712989703986127,0.9861696454940887
3.681860242651713,0.9863809478678748
3.692451896650484,0.9865894627463165
3.7030740197944807,0.9867952193889867
3.713726699734676,0.9869982468678982
3.7244100243741944,0.987198574066848
3.7351240818690328,0.9873962296807989
3.745868960628781,0.9875912422152913
3.756644749317367,0.9877836399858961
3.767451536853771,0.9879734511176966
3.7782894124127715,0.9881607035448089
3.7891584654256794,0.9883454250099311
3.800058785581068,0.9885276430639324
3.810990462825526,0.9887073850654676
3.821953587364384,0.9888846781806326
3.8329482496624747,0.9890595493826437
3.8439745404448713,0.9892320254515546
3.855032550697633,0.9894021329740039
3.866122371668563,0.9895698983429916
3.877244094867955,0.9897353477576879
3.8883978120693556,0.9898985072232729
3.899583615310317,0.9900594025508044
3.9108015968931524,0.9902180593571173
3.922051849385709,0.9903745030647505
3.933334465622119,0.9905287589019045
3.944649538703574,0.990680851902425
3.9559971619990937,0.9908308069058164
3.9673774291462887,0.9909786485572826
3.978790434052143,0.991124401307794
3.9902362708937793,0.9912680894141834
4.001715034119244,0.9914097369392659
4.013226818448285,0.9915493677519869
4.024771718873125,0.9916870055275943
4.03634983065926,0.9918226737478377
4.04796124934623,0.99195639570119
4.059606070748422,0.9920881944830967
4.071284390955848,0.992218092996246
4.082996306334945,0.9923461139508649
4.094741913529372,0.9924722798650384
4.106521309460796,0.99259661306505
4.1183345913297105,0.9927191356857472
4.130181856616216,0.992839869670927
4.142063203080842,0.9929588367737446
4.153978728765348,0.9930760585571429
4.165928531993525,0.9931915563943025
4.177912711372021,0.9933053514691139
4.1899313657911375,0.9934174647766678
4.201984594425665,0.9935279171237676
4.214072496735686,0.9936367291294589
4.226195172467401,0.9937439212255804
4.238352721653954,0.9938495136573321
4.250545244616253,0.9939535264838616
4.262772841963803,0.9940559795788702
4.275035614595533,0.994156892631234
4.2873336637006245,0.9942562851456448
4.29966709075936,0.994354176443266
4.312035997543943,0.9944505856624056
4.324440486119354,0.9945455317592052
4.336880658844179,0.9946390335083451
4.349356618371464,0.994731109503765
4.361868467649557,0.9948217781593982
4.374416309922955,0.9949110577099224
4.387000248733167,0.9949989662115238
4.399620387919559,0.9950855215426752
4.412276831620209,0.9951707414049278
4.424969684272774,0.9952546433237166
4.437699050615348,0.9953372446491779
4.450465035687323,0.9954185625569809
4.463267744830264,0.9954986140491687
4.47610728368877,0.995577415955015
4.4889837582113525,0.9956549849318894
4.501897274651301,0.9957313374661346
4.51484793956757,0.9958064898739554
4.527835859825654,0.9958804583023179
4.540861142598462,0.9959532587298573
4.553923895367218,0.9960249069677986
4.56702422592233,0.996095418660885
4.580162242364294,0.9961648092883143
4.5933380531045795,0.996233094164689
4.606551766866521,0.9963002884409682
4.619803492686223,0.996366407105434
4.633093339913451,0.9964314649846638
4.646421418212541,0.9964954767445087
4.659787837563306,0.9965584568910806
4.673192708261929,0.9966204197717482
4.6866361409218955,0.9966813795761371
4.700118246474883,0.9967413503371378
4.713639136171695,0.9968003459319194
4.727198921583171,0.9968583800829506
4.7407977146011016,0.9969154663590252
4.754435627439167,0.9969716181762924
4.768112772633846,0.9970268487992955
4.781829263045357,0.9970811713420109
4.795585211858586,0.9971345987688953
4.809380732584014,0.9971871438959364
4.823215939058663,0.9972388193917068
4.837090945447029,0.9972896377784221
4.85100586624203,0.9973396114330036
4.864960816265946,0.9973887525881445
4.878955910671364,0.9974370733333758
4.892991264942138,0.9974845856161404
4.907066994894328,0.9975313012428649
4.921183216677173,0.997577231880038
4.9353400467740345,0.9976223890552874
4.9495376020033595,0.9976667841584614
4.963775999519658,0.9977104284427106
4.97805535681445,0.9977533330255716
4.992375791717251,0.9977955088900523
5.006737422396538,0.9978369668857177
5.0211403673607204,0.9978777177297768
5.0355847454591265,0.9979177720081703
5.050070675882976,0.9979571401766582
5.064598278166371,0.9979958325619084
5.079167672187281,0.9980338593625849
5.093778978168521,0.9980712306504349
5.108432316678764,0.9981079563713785
5.123127808633513,0.9981440463465933
5.1378655752961215,0.9981795102736024
5.152645738278771,0.9982143577273603
5.1674684195434955,0.9982485981613357
5.182333741403178,0.9982822409085965
5.197241826522553,0.9983152951828888
5.212192797919236,0.9983477700797204
5.227186778964723,0.9983796745774364
5.242223893385412,0.9984110175382972
5.2573042652636355,0.9984418077095515
5.272428019038664,0.9984720537245091
5.287595279507754,0.998501764103611
5.302806171827161,0.9985309472554942
5.318060821513181,0.9985596114780597
5.333359354443189,0.9985877649595306
5.348701896856664,0.9986154157795126
5.364088575356248,0.9986425719100486
5.379519516908774,0.9986692412166709
