PGA,PGA
0.556567367646888,0.9556969924880148
0.5575463537308603,0.9562737828443769
0.5585270618233592,0.9568445451438027
0.5595094949533482,0.9574093200386931
0.5604936561551188,0.9579681482226363
0.5614795484683003,0.9585210704253216
0.5624671749378677,0.9590681274074966
0.5634565386141529,0.9596093599559731
0.5644476425528524,0.9601448088786763
0.5654404898150384,0.9606745149997412
0.566435083467167,0.9611985191546566
0.5674314265810878,0.9617168621854545
0.5684295222340546,0.9622295849359507
0.5694293735087331,0.9627367282470294
0.5704309834932118,0.9632383329519792
0.571434355281011,0.9637344398718796
0.5724394919710922,0.9642250898110312
0.5734463966678683,0.9647103235524443
0.5744550724812123,0.9651901818533696
0.5754655225264677,0.965664705440884
0.5764777499244577,0.9661339350075274
0.5774917578014946,0.966597911206989
0.5785075492893907,0.9670566746498449
0.5795251275254663,0.9675102658993509
0.58054449565256,0.9679587254672827
0.5815656568190394,0.9684020938098331
0.5825886141788091,0.9688404113235574
0.5836133708913221,0.9692737183413759
0.5846399301215882,0.9697020551286272
0.5856682950401846,0.9701254618791738
0.5866984688232656,0.970543978711564
0.5877304546525718,0.9709576456652449
0.5887642557154411,0.9713665026968317
0.5897998752048169,0.9717705896764265
0.59083731631926,0.9721699463839983
0.5918765822629563,0.9725646125058102
0.5929176762457284,0.9729546276309042
0.5939606014830452,0.9733400312476412
0.5950053611960304,0.9737208627402916
0.5960519586114749,0.9740971613856867
0.5971003969618441,0.9744689663499178
0.5981506794852904,0.9748363166850941
0.5992028094256614,0.9751992513261551
0.6002567900325105,0.9755578090877354
0.6013126245611072,0.9759120286610857
0.6023703162724469,0.9762619486110485
0.6034298684332607,0.9766076073730879
0.6044912843160264,0.9769490432503731
0.6055545671989773,0.9772862944109191
0.6066197203661136,0.9776193988847772
0.6076867471072113,0.977948394561285
0.6087556507178337,0.9782733191863667
0.6098264344993407,0.9785942103598895
0.6108991017588989,0.9789111055330729
0.6119736558094927,0.9792240420059538
0.6130500999699331,0.9795330569249014
0.6141284375648695,0.9798381872801908
0.6152086719247991,0.980139469903625
0.616290806386077,0.9804369414662158
0.6173748442909276,0.9807306384759104
0.6184607889874534,0.9810205972753782
0.6195486438296464,0.9813068540398457
0.6206384121773983,0.9815894447749857
0.6217300973965106,0.981868405314857
0.6228237028587055,0.9821437713198996
0.6239192319416351,0.9824155782749768
0.6250166880288938,0.9826838614874734
0.6261160745100269,0.9829486560854425
0.6272173947805418,0.9832099970158026
0.6283206522419194,0.9834679190425893
0.6294258503016221,0.9837224567452528
0.6305329923731076,0.9839736445170079
0.6316420818758368,0.9842215165632334
0.6327531222352853,0.9844661068999224
0.6338661168829549,0.9847074493521787
0.634981069256382,0.9849455775527645
0.6360979827991505,0.9851805249406953
0.6372168609609016,0.9854123247598854
0.6383377071973432,0.9856410100578378
0.639460524970263,0.9858666136843824
0.6405853177475368,0.9860891682904649
0.641712089003141,0.9863087063269771
0.6428408422171626,0.9865252600436379
0.6439715808758095,0.9867388614879169
0.6451043084714222,0.9869495425040069
0.6462390285024837,0.9871573347318388
0.6473757444736313,0.9873622696061424
0.6485144598956664,0.9875643783555528
0.6496551782855657,0.9877636920017583
0.6507979031664929,0.9879602413586949
0.6519426380678078,0.98815405703178
0.6530893865250791,0.9883451694171932
0.6542381520800942,0.9885336087011962
0.6553889382808701,0.9887194048594966
0.6565417486816651,0.9889025876566512
0.657696586842989,0.989083186645513
0.6588534563316146,0.9892612311667152
0.6600123607205889,0.9894367503481986
0.6611733035892429,0.9896097731047764
0.6623362885232045,0.9897803281377404
0.6635013191144077,0.9899484439345032
0.6646683989611054,0.990114148768281
0.6658375316678796,0.9902774706978129
0.6670087208456521,0.9904384375671186
0.6681819701116968,0.9905970770052912
0.6693572830896499,0.9907534164263287
0.6705346634095217,0.9909074830289998
0.6717141147077077,0.9910593037967459
0.6728956406269992,0.991208905497617
0.6740792448165958,0.9913563146842447
0.675264930932115,0.9915015576938452
0.6764527026356054,0.99164466064826
0.6776425635955565,0.9917856494540269
0.6788345174869106,0.9919245498024838
0.6800285679910744,0.992061387169907
0.6812247187959294,0.9921961868176775
0.6824229735958448,0.9923289737924809
0.6836233360916879,0.9924597729265371
0.6848258099908352,0.9925886088378616
0.6860303990071851,0.992715505930552
0.6872371068611679,0.9928404883951102
0.6884459372797587,0.992963580208788
0.6896568939964878,0.9930848051359629
0.6908699807514527,0.9932041867285418
0.69208520129133,0.9933217483263916
0.6933025593693862,0.9934375130577956
0.69452205874549,0.9935515038399392
0.6957437031861232,0.993663743379416
0.696967496464393,0.9937742541727657
0.6981934423600437,0.9938830585070308
0.6994215446594672,0.9939901784603419
0.7006518071557164,0.9940956359025247
0.7018842336485156,0.9941994524957308
0.7031188279442728,0.9943016496950914
0.7043555938560918,0.9944022487493934
0.7055945352037826,0.9945012707017789
0.7068356558138752,0.9945987363904618
0.7080789595196294,0.9946946664494718
0.7093244501610483,0.9947890813094122
0.7105721315848893,0.9948820011982441
0.7118220076446756,0.994973446142085
0.7130740822007096,0.9950634359660294
0.7143283591200829,0.9951519902949875
0.7155848422766897,0.9952391285545419
0.7168435355512386,0.9953248699718223
0.7181044428312634,0.9954092335763971
0.7193675680111368,0.9954922382011822
0.7206329149920807,0.9955739024833669
0.7219004876821801,0.9956542448653541
0.7231702899963937,0.9957332835957184
0.7244423258565662,0.9958110367301769
0.7257165991914417,0.9958875221325754
0.7269931139366735,0.9959627574758915
0.7282718740348387,0.9960367602432467
0.7295528834354492,0.9961095477289367
0.7308361460949631,0.9961811370394713
0.7321216659767988,0.9962515450946278
0.7334094470513455,0.9963207886285186
0.7346994932959766,0.9963888841906673
0.7359918086950619,0.9964558481470986
0.7372863972399786,0.996521696681438
0.7385832629291256,0.9965864457960231
0.7398824097679342,0.9966501113130233
0.7411838417688816,0.9967127088755708
0.7424875629515029,0.9967742539489018
0.7437935773424027,0.9968347618215039
0.7451018889752691,0.9968942476062744
0.7464125018908849,0.9969527262416874
0.7477254201371407,0.9970102124929654
0.7490406477690473,0.9970667209532637
0.7503581888487478,0.9971222660448563
0.7516780474455309,0.997176862020334
0.7530002276358426,0.9972305229638041
0.7543247335032999,0.9972832627921001
0.7556515691387022,0.9973350952559963
0.7569807386400446,0.9973860339414241
0.7583122461125308,0.997436092270701
0.7596460956685848,0.9974852835037571
0.7609822914278649,0.997533620739369
0.7623208375172756,0.9975811169163994
0.76366173807098,0.9976277848150386
0.765004997230414,0.9976736370580481
0.7663506191442971,0.9977186861120126
0.767698607968647,0.9977629442885886
0.7690489678667918,0.9978064237457609
0.7704017030093819,0.997849136489097
0.7717568175744051,0.9978910943730083
0.7731143157471968,0.9979323091020086
0.774474201720455,0.9979727922319758
0.7758364796942528,0.9980125551714175
0.7772011538760505,0.9980516091827324
0.7785682284807095,0.998089965383476
0.7799377077305049,0.9981276347476264
0.7813095958551386,0.9981646281068486
0.782683897091753,0.9982009561517604
0.7840606156849426,0.9982366294331971
0.7854397558867688,0.9982716583634759
0.7868213219567718,0.9983060532176591
0.7882053181619842,0.9983398241348164
0.7895917487769448,0.9983729811192873
0.7909806180837103,0.9984055340419385
0.7923719303718701,0.9984374926414238
0.7937656899385584,0.998468866525439
0.7951619010884684,0.998499665171976
0.7965605681338647,0.9985298979305741
0.797961695394597,0.9985595740235683
0.7993652871981144,0.9985887025473368
0.8007713478794766,0.9986172924735414
0.8021798817813693,0.9986453526503705
0.8035908932541166,0.9986728918037736
0.805004386655695,0.9986999185386946
0.8064203663517462,0.9987264413403015
0.807838836715591,0.9987524685752118
0.8092598021282432,0.998778008492713
0.8106832669784217,0.9988030692259808
0.812109235662566,0.9988276587932909
0.8135377125848486,0.9988517850992285
0.8149687021571883,0.9988754559358894
0.8164022087992652,0.9988986789840807
0.8178382369385322,0.9989214618145144
