PGA,PGA
0.5914789835635696,0.9540304074021424
0.59262263411522,0.9546193457242432
0.5937684959653624,0.9552022360266686
0.5949165733896391,0.9557791181986075
0.5960668706719601,0.9563500321753442
0.5972193921045178,0.956915017933309
0.5983741419878047,0.9574741154851745
0.599531124630628,0.9580273648749894
0.6006903443501258,0.9585748061733609
0.6018518054717844,0.9591164794726798
0.6030155123294527,0.9596524248823896
0.60418146926536,0.9601826825243023
0.6053496806301314,0.9607072925279598
0.6065201507828036,0.9612262950260384
0.6076928840908424,0.9617397301498035
0.6088678849301578,0.96224763802461
0.6100451576851207,0.9627500587654485
0.6112247067485802,0.9632470324725413
0.612406536521878,0.9637385992269836
0.6135906514148671,0.9642247990864364
0.6147770558459262,0.9647056720808649
0.6159657542419779,0.9651812582083268
0.617156751038504,0.965651597430811
0.6183500506795623,0.9661167296701226
0.6195456576178041,0.966576694803823
0.6207435763144895,0.9670315326612131
0.6219438112395048,0.9674812830193718
0.6231463668713791,0.9679259855992429
0.6243512476973009,0.9683656800617739
0.6255584582131349,0.9688004060041028
0.6267680029234385,0.9692302029557984
0.6279798863414792,0.9696551103751517
0.629194112989251,0.9700751676455168
0.6304106873974912,0.9704904140717043
0.6316296141056978,0.9709008888764271
0.6328508976621459,0.9713066311967955
0.6340745426239048,0.9717076800808662
0.6353005535568552,0.972104074484243
0.6365289350357062,0.9724958532667269
0.6377596916440125,0.9728830551890216
0.6389928279741907,0.9732657189094891
0.6402283486275376,0.9736438829809559
0.6414662582142465,0.9740175858475757
0.6427065613534247,0.9743868658417393
0.6439492626731113,0.9747517611810395
0.6451943668102929,0.9751123099652867
0.6464418784109229,0.9754685501735784
0.6476918021299373,0.975820519661417
0.6489441426312728,0.9761682561578838
0.6501989045878841,0.9765117972628623
0.6514560926817607,0.9768511804443133
0.6527157116039461,0.9771864430356035
0.6539777660545528,0.9775176222328831
0.6552422607427821,0.9778447550925178
0.6565092003869407,0.9781678785285702
0.6577785897144576,0.9784870293103325
0.6590504334619033,0.9788022440599127
0.6603247363750061,0.9791135592498671
0.6616015032086708,0.9794210112008892
0.6628807387269962,0.9797246360795462
0.6641624477032917,0.9800244698960651
0.6654466349200973,0.9803205485021717
0.6667333051691992,0.9806129075889785
0.6680224632516495,0.9809015826849219
0.6693141139777833,0.981186609153751
0.6706082621672359,0.9814680221925628
0.6719049126489628,0.9817458568298901
0.6732040702612552,0.9820201479238366
0.6745057398517604,0.9822909301602603
0.6758099262774985,0.9825582380510075
0.6771166344048803,0.9828221059321925
0.6784258691097271,0.9830825679625277
0.6797376352772868,0.983339658121699
0.6810519378022536,0.9835934102087912
0.6823687815887861,0.9838438578407586
0.6836881715505246,0.9840910344509437
0.6850101126106108,0.984334973287641
0.686334609701705,0.9845757074127088
0.6876616677660052,0.9848132697002258
0.6889912917552657,0.9850476928351928
0.6903234866308146,0.9852790093122811
0.6916582573635736,0.9855072514346258
0.6929956089340753,0.9857324513126607
0.6943355463324825,0.9859546408630022
0.6956780745586074,0.9861738518073725
0.6970231986219285,0.9863901156715701
0.6983709235416112,0.9866034637844795
0.699721254346525,0.9868139272771278
0.7010741960752636,0.987021537081781
0.7024297537761625,0.9872263239310827
0.7037879325073184,0.9874283183572351
0.7051487373366087,0.9876275506912199
0.7065121733417088,0.9878240510620633
0.7078782456101128,0.9880178493961355
0.7092469592391516,0.9882089754164982
0.7106183193360114,0.9883974586422831
0.711992331017754,0.9885833283881162
0.713368999411335,0.9887666137635783
0.7147483296536231,0.9889473436727042
0.71613032689142,0.9891255468135189
0.7175149962814777,0.9893012516776123
0.7189023429905206,0.9894744865497526
0.7202923721952617,0.9896452795075318
0.7216850890824241,0.9898136584210534
0.7230804988487601,0.9899796509526498
0.7244786067010692,0.990143284556641
0.7258794178562195,0.9903045864791225
0.7272829375411648,0.9904635837577922
0.7286891709929668,0.9906203032218102
0.7300981234588126,0.9907747714916891
0.7315098001960351,0.9909270149792229
0.7329242064721324,0.991077059887443
0.7343413475647875,0.9912249322106117
0.7357612287618883,0.9913706577342426
0.7371838553615471,0.9915142620351566
0.7386092326721196,0.9916557704815651
0.7400373660122265,0.9917952082331875
0.7414682607107714,0.9919326002413942
0.742901922106962,0.992067971249384
0.7443383555503298,0.992201345792386
0.7457775664007492,0.9923327481978942
0.7472195600284588,0.9924622025859262
0.7486643418140804,0.992589732869314
0.7501119171486396,0.9927153627540187
0.7515622914335857,0.9928391157394725
0.7530154700808118,0.9929610151189494
0.754471458512676,0.9930810839799585
0.7559302621620195,0.9931993452046652
0.7573918864721892,0.993315821470336
0.7588563368970561,0.9934305352498097
0.7603236189010371,0.9935435088119894
0.7617937379591146,0.9936547642223621
0.7632666995568569,0.9937643233435375
0.7647425091904394,0.9938722078358143
0.766221172366664,0.993978439157763
0.7677026946029807,0.9940830385668366
0.7691870814275075,0.9941860271199975
0.7706743383790513,0.9942874256743686
0.7721644710071288,0.9943872548879046
0.7736574848719862,0.9944855352200818
0.7751533855446213,0.994582286932609
0.776652178606804,0.9946775300901574
0.7781538696510957,0.9947712845611086
0.7796584642808724,0.9948635700183224
0.7811659681103436,0.9949544059399206
0.7826763867645744,0.9950438116100897
0.7841897258795067,0.9951318061199013
0.785705991101979,0.9952184083681468
0.787225188089749,0.9953036370621913
0.7887473225115127,0.9953875107188398
0.790272400046928,0.9954700476652234
0.7918004263866345,0.9955512660396966
0.7933314072322739,0.9956311837927508
0.7948653482965137,0.9957098186879423
0.7964022553030656,0.9957871883028329
0.7979421339867097,0.9958633100299462
0.799484990093314,0.995938201077734
0.8010308293798559,0.9960118784715578
0.8025796576144452,0.9960843590546813
0.8041314805763434,0.9961556594892751
0.8056863040559874,0.996225796257432
0.80724413385501,0.9962947856621964
0.8088049757862612,0.9963626438286004
0.8103688356738312,0.9964293867047125
0.8119357193530703,0.996495030062697
0.8135056326706126,0.9965595894998804
0.8150785814843968,0.9966230804398307
0.8166545716636876,0.9966855181334415
0.818233609089099,0.9967469176600295
0.8198156996526145,0.996807293928434
0.8214008492576108,0.9968666616781312
0.8229890638188789,0.9969250354803509
0.8245803492626458,0.9969824297392027
0.8261747115265978,0.9970388586928075
0.8277721565599013,0.9970943364144388
0.8293726903232262,0.997148876813666
0.8309763187887678,0.997202493637506
0.8325830479402678,0.9972552004715808
0.8341928837730392,0.9973070107412785
0.8358058322939859,0.9973579377129208
0.8374218995216272,0.9974079944949347
0.8390410914861195,0.9974571940390288
0.8406634142292779,0.9975055491413717
0.842288873804601,0.9975530724437774
0.8439174762772909,0.9975997764348935
0.8455492277242774,0.9976456734513875
0.8471841342342408,0.9976907756791451
0.8488222019076331,0.9977350951544628
0.8504634368567032,0.9977786437652475
0.8521078452055167,0.9978214332522162
0.8537554330899817,0.9978634752100994
0.8554062066578698,0.9979047810888431
0.8570601720688391,0.9979453621948153
0.8587173354944588,0.9979852296920113
0.86037770311823,0.9980243946032605
0.8620412811356104,0.9980628678114345
0.8637080757540373,0.9981006600606542
0.8653780931929492,0.9981377819574978
0.8670513396838114,0.998174243972208
0.8687278214701368,0.9982100564399007
0.8704075448075115,0.998245229561769
0.8720905159636168,0.9982797734062923
0.873776741218252,0.9983136979104377
0.8754662268633601,0.9983470128808668
0.8771589792030483,0.9983797279951344
0.8788550045536142,0.9984118528028922
0.8805543092435677,0.9984433967270843
0.8822568996136554,0.9984743690651451
0.883962782016884,0.9985047789901941
0.8856719628185438,0.9985346355522261
0.887384448396233,0.9985639476793011
0.8891002451398807,0.9985927241787307
0.8908193594517715,0.9986209737382608
0.8925417977465694,0.9986487049272523
0.8942675664513406,0.9986759261978573
0.8959966720055795,0.9987026458861933
0.8977291208612301,0.9987288722135116
0.8994649194827129,0.9987546132873645
0.9012040743469467,0.9987798771027653
0.9029465919433742,0.9988046715433491
0.9046924787739856,0.9988290043825218
0.9064417413533427,0.9988528832846141
