PGV,PGV
2.6584028832791433,0.9566058987705732
2.6655407807492986,0.9571545277988502
2.6726978437043467,0.9576975392257969
2.6798741236042294,0.9582349713130939
2.6870696720470653,0.9587668623263952
2.694284540769514,0.9592932505312114
2.701518781647148,0.9598141741888293
2.70877244669483,0.9603296715522804
2.7160455880670815,0.9608397808623479
2.7233382580584626,0.9613445403436209
2.730650509103947,0.9618439882005885
2.7379823937792933,0.9623381626137795
2.7453339648014343,0.9628271017359481
2.7527052750288425,0.9633108436882991
2.760096377461923,0.963789426556762
2.767507325243386,0.9642628883883082
2.774938171658631,0.964731267187311
2.782388970136133,0.9651946009119542
2.78985977424782,0.9656529274706832
2.7973506377094663,0.966106284718703
2.804861614381075,0.966554710454519
2.812392758267261,0.9669982424165273
2.819944123517648,0.9674369182796472
2.8275157644272486,0.967870775652
2.8351077354368623,0.9682998520716368
2.8427200911334656,0.9687241850033069
2.850352886250597,0.9691438118352764
2.8580061756687627,0.9695587698761917
2.8656800144158194,0.969969096351987
2.87337445766738,0.970374828402842
2.8810895607472014,0.9707760030801809
2.88882537912759,0.971172657343722
2.8965819684297966,0.9715648280585705
2.904359384424414,0.9719525519923581
2.912157683031786,0.9723358658124301
2.9199769203223975,0.9727148060830751
2.927817152517291,0.9730894092628067
2.9356784359884607,0.9734597117016849
2.943560827259262,0.9738257496386864
2.9514643830048186,0.9741875591991226
2.9593891600524267,0.9745451763920987
2.967335215381966,0.9748986371080239
2.975302606126312,0.9752479771161633
2.983291389571739,0.9755932320622368
2.991301623158342,0.9759344374660643
2.999333364480438,0.9762716287192545
3.007386671286993,0.9766048410829401
3.0154616014820292,0.9769341096855575
3.0235582131250394,0.977259469520673
3.0316765644314128,0.9775809554448519
3.039816713772844,0.9778986021755718
3.047978719677762,0.9782124442891839
3.0561626408317455,0.9785225162189137
3.064368536077942,0.9788288522529117
3.0725964644175012,0.9791314865323414
3.080846485009986,0.979430453049517
3.0891186571738096,0.979725785646081
3.097413040386656,0.9800175180112272
3.1057296942859067,0.9803056836799653
3.1140686786690748,0.9805903160314294
3.122430053494227,0.98087144828723
3.1308138788804234,0.981149113509846
3.139220215108146,0.9814233446010617
3.147649122619727,0.9816941743004446
3.156100662019795,0.9819616351838634
3.164574894075697,0.9822257596620518
3.1730718797179476,0.9824865799792086
3.1815916800406607,0.9827441282116425
3.1901343563019866,0.9829984362664546
3.1986999699245615,0.9832495358802651
3.207288582495936,0.9834974586179764
3.215900255769032,0.9837422358715776
3.224535051662578,0.9839838988589903
3.2331930322615525,0.9842224786229499
3.241874259817641,0.9844580060299291
3.2505787967496693,0.9846905117690995
3.2593067056440663,0.98492002635133
3.2680580492553033,0.9851465801082258
3.276832890506351,0.9853702031912016
3.28563129248913,0.9855909255705966
3.294453318464965,0.9858087770348223
3.3032990318650386,0.9860237871895512
3.3121684962908504,0.9862359854569378
3.3210617755146674,0.9864454010748789
3.3299789334799943,0.9866520630963085
3.338920034302018,0.9868560003885269
3.347885142268083,0.9870572416325687
3.356874321838146,0.9872558153225995
3.3658876376452374,0.9874517497653533
3.3749251544959353,0.9876450730795996
3.383986937370819,0.9878358131956457
3.393073051424947,0.9880239978548724
3.4021835619883225,0.988209654609303
3.411318534566356,0.9883928108212026
3.4204780348403494,0.9885734936627139
3.4296621286679536,0.9887517301155196
3.4388708820836547,0.9889275469705421
3.4481043612992437,0.9891009708276672
3.4573626327042875,0.9892720280955067
3.4666457628666176,0.9894407449911848
3.4759538185327954,0.9896071475401567
3.4852868666286048,0.9897712615760588
3.494644974259526,0.9899331127405849
3.5040282087112167,0.9900927264833934
3.513436637450003,0.9902501280620425
3.522870328123356,0.9904053425419521
3.532329348560387,0.9905583947963965
3.5418137667723273,0.9907093095065213
3.5513236509530213,0.9908581111613889
3.560859069479416,0.9910048240580507
3.5704200909120547,0.9911494723016437
3.5800067839955636,0.9912920798055165
3.589619217659157,0.9914326702913763
3.599257461017118,0.9915712672894639
3.6089215833693125,0.9917078941387534
3.6186116542016706,0.9918425739871741
3.6283277431867025,0.9919753297918582
3.638069920183983,0.9921061843194121
3.6478382552406687,0.9922351601462082
3.6576328185919937,0.9923622796587032
3.667453680661772,0.9924875650537764
3.6773009120629134,0.992611038339091
3.6871745835979204,0.9927327213334745
3.6970747662594063,0.9928526356673253
3.7070015312306026,0.9929708027830351
3.7169549498858645,0.9930872439354356
3.726935093791197,0.9932019801922626
3.7369420347047546,0.99331503243464
3.74697584457737,0.993426421357587
3.757036595553067,0.9935361674705381
3.7671243599695727,0.9936442910978869
3.77723921035885,0.9937508123795457
3.7873812194476058,0.9938557512715233
3.797550460157826,0.9939591275465208
3.8077470056072937,0.9940609607945445
3.8179709291101114,0.9941612704235345
3.8282223041772383,0.994260075660012
3.838501204517007,0.9943573955497391
3.8488077040356625,0.9944532489583993
3.8591418768378936,0.9945476545722879
3.8695037972273543,0.9946406308990222
3.8798935397072154,0.9947321962682627
3.890311178980683,0.9948223688324517
3.900756789951549,0.9949111665675617
3.9112304477247255,0.9949986072738637
3.921732227606777,0.9950847085767014
3.9322622051064764,0.9951694879272853
3.9428204559353333,0.9952529626034943
3.95340705600815,0.9953351497106911
3.9640220814435607,0.9954160661825515
3.9746656085645804,0.995495728781903
3.985337713899154,0.9955741541015748
3.9960384741807062,0.9956513585652603
4.0067679663486935,0.9957273584283879
4.01752626754916,0.995802169779006
4.028313455135282,0.9958758085386726
4.0391296066679425,0.9959482904633602
4.049974799916266,0.9960196311443646
4.0608491128582,0.9960898460092288
4.071752623681061,0.9961589503226699
4.082685410782097,0.9962269591875176
4.093647552769062,0.9962938875456615
4.104639128460771,0.9963597501790034
4.115660216887669,0.9964245617104202
4.126710897292405,0.9964883366047319
4.13779124913039,0.9965510891696782
4.148901352070382,0.9966128335569
4.160041285995047,0.9966735837629298
4.171211131001541,0.9967333536301854
4.182410967402086,0.9967921568479722
4.193640875724539,0.9968500069534896
4.204900936712984,0.996906917332843
4.216191231328296,0.9969629012220598
4.2275118407487415,0.997017971708114
4.2388628463705516,0.99707214172995
4.250244329808503,0.9971254240795147
4.261656372896518,0.9971778314027931
4.273099057688241,0.9972293762008455
4.284572466457634,0.9972800708308502
4.296076681699572,0.9973299275071505
4.307611786130422,0.9973789583023015
4.3191778626886554,0.9974271751481221
4.330774994535431,0.9974745898367505
4.342403265055201,0.997521214021699
4.354062757856309,0.9975670592189131
4.365753556771582,0.9976121368078329
4.377475745858952,0.9976564580324554
4.389229409402038,0.9977000340023965
4.401014631910771,0.9977428756939591
4.412831498121993,0.9977849939511971
4.424680093000063,0.9978263994869823
4.436560501737477,0.9978671028840742
4.448472809755472,0.9979071145961866
4.4604171027046435,0.9979464449490563
4.472393466465567,0.9979851041415119
4.484401987149401,0.9980231022465427
4.496442751098527,0.9980604492123659
4.508515844887146,0.9980971548634948
4.520621355321924,0.9981332289018058
4.532759369442599,0.9981686809076048
4.544929974522614,0.9982035203406919
4.557133258069753,0.9982377565414255
4.569369307826745,0.9982713987317857
4.581638211771928,0.9983044560164334
4.59394005811985,0.9983369373837722
4.606274935321928,0.9983688517070045
4.618642932067073,0.9984002077451873
4.631044137282321,0.9984310141442861
4.64347864013349,0.9984612794382254
4.655946530025802,0.9984910120499378
4.668447896604541,0.9985202202924104
4.680982829755692,0.9985489123697275
4.69355141960658,0.998577096378112
4.7061537565265334,0.9986047803069622
4.718789931127517,0.9986319720398865
